Gene	BF	Recall	Precision	FDR
DUX4	128.403	0.000	0.000	1.000
RPS24	118.311	0.000	0.000	1.000
ATP6V1B2	115.762	0.000	0.000	1.000
RPL18	108.010	0.002	0.500	0.500
PSMG3	107.349	0.003	0.667	0.333
HSPE1	104.570	0.003	0.667	0.333
LOC100507462	104.061	0.003	0.667	0.333
RPL17	99.409	0.003	0.667	0.333
TCEB2	96.627	0.003	0.667	0.333
DAD1	96.452	0.005	0.750	0.250
CCT5	95.812	0.006	0.800	0.200
RPS15A	95.143	0.008	0.833	0.167
ATP6V0B	95.086	0.009	0.857	0.143
WASH1	94.765	0.009	0.857	0.143
EEF1A1	94.687	0.009	0.857	0.143
PHB2	94.450	0.011	0.875	0.125
NFS1	94.446	0.011	0.875	0.125
RPL11	93.955	0.012	0.889	0.111
TP53RK	93.852	0.012	0.889	0.111
RPL3	93.805	0.014	0.900	0.100
RPL4	93.616	0.015	0.909	0.091
PSMA6	93.464	0.017	0.917	0.083
RPL8	93.234	0.018	0.923	0.077
EIF6	92.795	0.020	0.929	0.071
CDK1	92.658	0.021	0.933	0.067
POLR2J	91.787	0.021	0.933	0.067
DDX21	91.557	0.023	0.938	0.062
PCNA	91.272	0.024	0.941	0.059
RPS27	90.460	0.024	0.941	0.059
TUBB	89.845	0.026	0.944	0.056
ZNF626	89.830	0.026	0.944	0.056
VPRBP	89.410	0.026	0.944	0.056
VARS2	88.655	0.027	0.947	0.053
RPS15	88.535	0.027	0.947	0.053
RPL27	88.494	0.029	0.950	0.050
TINF2	88.306	0.029	0.950	0.050
CDC7	88.093	0.029	0.950	0.050
TUFM	87.739	0.030	0.952	0.048
MAK16	87.544	0.032	0.955	0.045
NLE1	87.354	0.033	0.957	0.043
YRDC	87.274	0.035	0.958	0.042
POLR2L	87.206	0.036	0.960	0.040
RPL23A	87.063	0.036	0.960	0.040
VARS	86.777	0.038	0.962	0.038
FARSA	86.636	0.039	0.963	0.037
SNRPD3	86.627	0.041	0.964	0.036
U2AF1	86.319	0.042	0.966	0.034
RPL37	85.721	0.042	0.966	0.034
RPL31	85.694	0.042	0.966	0.034
BCS1L	85.572	0.042	0.966	0.034
CAD	85.509	0.042	0.966	0.034
SMU1	85.211	0.044	0.967	0.033
BIRC5	84.538	0.045	0.968	0.032
RPS4X	84.451	0.047	0.969	0.031
ORAOV1	84.085	0.047	0.969	0.031
HSPA5	83.821	0.047	0.969	0.031
TRMT112	83.787	0.048	0.970	0.030
DHPS	83.775	0.050	0.971	0.029
SARS2	83.065	0.051	0.971	0.029
RPLP0	83.005	0.053	0.972	0.028
CPSF3L	83.000	0.053	0.972	0.028
CPSF2	82.998	0.054	0.973	0.027
GPN1	82.726	0.054	0.973	0.027
WDR74	82.390	0.056	0.974	0.026
GNL3	81.943	0.057	0.974	0.026
HNRNPC	81.821	0.059	0.975	0.025
BUB3	81.763	0.061	0.976	0.024
DNAJC9	81.706	0.062	0.976	0.024
ACTR1A	81.491	0.062	0.976	0.024
TICRR	81.372	0.064	0.977	0.023
UBL5	81.253	0.065	0.977	0.023
TOP2A	81.186	0.067	0.978	0.022
EIF2S1	81.171	0.068	0.978	0.022
MARS2	81.166	0.070	0.979	0.021
ZCRB1	81.144	0.070	0.979	0.021
PRIM1	80.869	0.071	0.979	0.021
COPA	80.589	0.073	0.980	0.020
RPL5	80.337	0.073	0.980	0.020
GINS2	80.243	0.074	0.980	0.020
RPLP2	79.605	0.076	0.980	0.020
TPI1	79.530	0.076	0.980	0.020
ETF1	79.385	0.076	0.980	0.020
KPNB1	79.297	0.077	0.981	0.019
POLR1A	79.182	0.079	0.981	0.019
RPS3A	78.709	0.079	0.981	0.019
DNA2	78.012	0.079	0.981	0.019
RPL19	77.970	0.080	0.981	0.019
SKIV2L2	77.960	0.080	0.981	0.019
PSMA7	77.776	0.082	0.982	0.018
SNRPF	77.758	0.083	0.982	0.018
RPS13	77.757	0.085	0.982	0.018
FBL	77.754	0.085	0.982	0.018
POLR3H	77.349	0.086	0.983	0.017
GMPPB	77.271	0.088	0.983	0.017
SNRPD1	77.080	0.089	0.983	0.017
RPL34	77.000	0.089	0.983	0.017
RPE	76.963	0.089	0.983	0.017
PRMT1	76.906	0.091	0.984	0.016
RPL26	76.818	0.091	0.984	0.016
RFC3	76.743	0.091	0.984	0.016
RPL18A	76.690	0.092	0.984	0.016
TAF6	76.621	0.094	0.984	0.016
EIF3D	76.320	0.095	0.984	0.016
GTPBP4	75.930	0.097	0.985	0.015
ATL2	75.919	0.097	0.985	0.015
EIF4A1	75.914	0.097	0.985	0.015
ADSL	75.877	0.098	0.985	0.015
VCP	75.716	0.100	0.985	0.015
USP17L28	75.558	0.100	0.985	0.015
NOP58	75.504	0.100	0.985	0.015
GAPDH	75.462	0.101	0.985	0.015
EIF4A3	75.458	0.103	0.986	0.014
TXN	75.379	0.104	0.986	0.014
POLR2I	75.279	0.106	0.986	0.014
SEC61A1	75.241	0.106	0.986	0.014
RPS20	75.217	0.107	0.986	0.014
TRIAP1	75.211	0.109	0.986	0.014
PPP2R1A	75.210	0.109	0.986	0.014
EFTUD2	75.136	0.110	0.986	0.014
WDHD1	75.111	0.110	0.986	0.014
EIF1AX	74.959	0.110	0.986	0.014
PRPF8	74.604	0.112	0.987	0.013
DARS	74.502	0.112	0.987	0.013
NMD3	74.402	0.113	0.987	0.013
POLR2A	74.369	0.115	0.987	0.013
RPS8	74.217	0.116	0.987	0.013
AP2M1	74.160	0.116	0.987	0.013
TIMELESS	74.159	0.116	0.987	0.013
ENO1	73.943	0.116	0.987	0.013
HIST2H3C	73.918	0.116	0.987	0.013
MARS	73.866	0.118	0.987	0.013
ARMC7	73.740	0.118	0.987	0.013
SOD2	73.724	0.118	0.987	0.013
EIF3B	73.628	0.120	0.988	0.012
RPL35	73.532	0.121	0.988	0.012
NOB1	73.445	0.121	0.988	0.012
GPN2	73.337	0.121	0.988	0.012
DTYMK	73.247	0.123	0.988	0.012
MOCS3	73.094	0.123	0.988	0.012
SCD	72.870	0.123	0.988	0.012
MCM3	72.834	0.124	0.988	0.012
POLR3B	72.823	0.124	0.988	0.012
CARS	72.801	0.124	0.988	0.012
HSCB	72.776	0.124	0.988	0.012
SPDYE6	72.694	0.124	0.988	0.012
SLMO2	72.645	0.124	0.988	0.012
RPS19	72.638	0.126	0.988	0.012
YARS2	72.516	0.127	0.988	0.012
CKAP5	72.484	0.129	0.988	0.012
DDX23	72.468	0.129	0.988	0.012
ITPA	72.196	0.129	0.988	0.012
RSL24D1	72.074	0.129	0.988	0.012
SNRNP40	72.030	0.129	0.988	0.012
RPP21	72.025	0.130	0.989	0.011
NARFL	71.877	0.130	0.989	0.011
RPL7	71.851	0.130	0.989	0.011
COG4	71.684	0.130	0.989	0.011
NUF2	71.645	0.132	0.989	0.011
GART	71.542	0.133	0.989	0.011
DCTN5	71.312	0.135	0.989	0.011
POLE	71.189	0.135	0.989	0.011
ELP3	71.176	0.135	0.989	0.011
NUBP1	71.104	0.135	0.989	0.011
DCPS	71.059	0.135	0.989	0.011
CHAF1B	71.057	0.136	0.989	0.011
N6AMT1	71.032	0.136	0.989	0.011
HSD17B10	70.909	0.138	0.989	0.011
GOSR2	70.844	0.138	0.989	0.011
KIF11	70.733	0.139	0.989	0.011
SRSF2	70.635	0.141	0.989	0.011
MDN1	70.490	0.142	0.989	0.011
PAICS	70.449	0.144	0.990	0.010
BUD31	70.296	0.145	0.990	0.010
RAD51	70.268	0.145	0.990	0.010
RPS18	70.218	0.147	0.990	0.010
WDR18	70.208	0.147	0.990	0.010
AMD1	70.161	0.147	0.990	0.010
INTS1	70.014	0.148	0.990	0.010
PWP2	69.833	0.150	0.990	0.010
MRPS21	69.830	0.150	0.990	0.010
TUBA1B	69.795	0.150	0.990	0.010
RPF2	69.777	0.151	0.990	0.010
RRM1	69.758	0.153	0.990	0.010
PTPMT1	69.672	0.153	0.990	0.010
DDX42	69.651	0.153	0.990	0.010
RPL23	69.644	0.154	0.990	0.010
PPP1R8	69.595	0.154	0.990	0.010
PPP4C	69.354	0.156	0.990	0.010
ATP6V0C	69.351	0.157	0.990	0.010
RPL7A	69.349	0.157	0.990	0.010
SRSF7	69.328	0.159	0.991	0.009
HIST2H3D	69.302	0.159	0.991	0.009
