logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.164	PTPN5
0.532946996869584	1	0.884	DLC1
0.412852109980056	1	1.084	TAF5L
0.749757938557386	2	1.592	LATS2
1.01249218694515	3	2.148	CDKN2A
1.01249218694515	3	2.148	GDF7
2.20580325350369	5	2.51	NF2
2.10132877075373	5	2.598	DDIT4
2.10132877075373	5	2.598	NLGN4Y
2.05568495966899	5	2.638	MSGN1
2.05568495966899	5	2.638	TSPY8
2.05568495966899	5	2.638	FOXC2
2.05568495966899	5	2.638	KIAA0141
2.05568495966899	5	2.638	TSPY2
2.67083242848275	6	2.846	ZBTB7A
2.67083242848275	6	2.846	ERICH4
2.67083242848275	6	2.846	TSPY4
2.67083242848275	6	2.846	ISM1
2.67083242848275	6	2.846	KRTAP12-3
2.67083242848275	6	2.846	ASB18
3.34524151597618	7	3.034	SUPT20H
4.30942295216779	8	3.068	FAM171A1
4.69722803690826	9	3.454	EPHA2
4.54677557380877	9	3.542	NKX3-1
4.54677557380877	9	3.542	CDY1B
4.54677557380877	9	3.542	MDGA1
4.54677557380877	9	3.542	NQO2
4.54677557380877	9	3.542	WNT10A
4.54677557380877	9	3.542	PRORY
4.42123864326552	9	3.618	CAMK2N1
4.12107512923933	9	3.81	JARID2
4.08815384780488	9	3.832	TSPY1
4.08815384780488	9	3.832	LOC100129520
4.02317777443361	9	3.876	DHRS4
4.74412151769105	10	4.042	DLGAP1
4.74412151769105	10	4.042	NOX3
5.36082692019288	11	4.284	GATA4
5.36082692019288	11	4.284	SAMD12
5.28065949030172	11	4.332	UBE2F
5.13389989452034	11	4.422	PRKCDBP
5.13389989452034	11	4.422	ZNF628
6.11992191272134	12	4.45	CDKN2B
6.11992191272134	12	4.45	KRTAP6-1
6.11992191272134	12	4.45	TMEM255A
5.86976368074852	12	4.592	PASK
5.86976368074852	12	4.592	Mar 01
5.86976368074852	12	4.592	KRTAP19-5
5.92860450369026	12	4.558	NKX6-1
5.53644072597603	12	4.792	TWIST1
5.53644072597603	12	4.792	PORCN
5.53644072597603	12	4.792	C2CD4B
5.53644072597603	12	4.792	RTP1
5.34021607752799	12	4.916	KLHL21
5.37134796355473	12	4.896	RGR
5.37134796355473	12	4.896	SERPINA4
5.37134796355473	12	4.896	FUT2
5.37134796355473	12	4.896	GPR27
5.37134796355473	12	4.896	ZNF806
5.37134796355473	12	4.896	LILRA1
5.37134796355473	12	4.896	ZNF575
5.28773845561264	12	4.95	TAOK1
5.28773845561264	12	4.95	PLAC4
5.28773845561264	12	4.95	LAMP5
