logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.298	DUX4
0	0	0.778	RPS24
0	0	0.984	PSMG3
0	0	1.148	ATP6V1B2
0	0	1.672	RPL17
0.119702509368468	1	2.182	RPL18
0.279688834661671	2	2.726	PSMA6
0.306208946407369	3	3.832	EEF1A1
0.296845653400158	3	3.876	DAD1
0.282525991120563	3	3.946	WASH1
0.23703053155625	3	4.194	HSPE1
0.607619637406945	5	4.916	RPS15
0.462223871508441	5	5.42	POLR2L
0.462223871508441	5	5.42	LOC100507462
0.413284357562195	5	5.624	U2AF1
1.30501110256282	9	7.002	RPL11
3.49410189849598	14	7.866	RPS15A
3.49410189849598	14	7.866	ZNF626
3.30404340479858	14	8.084	NLE1
2.68104219432929	15	9.694	CDK1
2.49215564745279	15	9.986	SMU1
5.20458169943003	22	11.892	RPL31
5.18604531821759	22	11.912	RPL37
5.97024938164325	24	12.536	RPS27
8.61860641649204	29	13.568	RPL8
14.4226061758582	39	15.718	RPL23A
14.8577757080861	40	16.048	VARS
14.5907199916654	40	16.224	NFS1
12.9427763016555	40	17.384	SNRPF
12.4244004307936	40	17.778	FARSA
11.8448266675808	41	18.9	POLR2J
12.0013403205687	43	20.104	EIF6
12.3956825682161	44	20.44	BIRC5
17.6309645796643	54	22.884	RPLP0
17.4753464914839	58	25.562	HSPA5
17.2329274496972	58	25.75	ZCRB1
17.5277870901811	59	26.17	GPN1
14.9245657326306	60	29.03	PCNA
19.3663122738911	70	31.902	RPL19
19.2714494734434	70	31.98	ATP6V0B
29.3333775337582	84	33.516	RPS4X
28.6634462320079	84	33.96	CPSF2
28.3811522981206	84	34.15	TP53RK
27.934852481196	84	34.454	TINF2
27.7952731323065	84	34.55	UBL5
27.2120614494859	84	34.956	BUB3
26.7082793055053	85	35.944	COPA
26.3041251262639	85	36.238	DNA2
26.0594356496688	85	36.418	GINS2
25.7953435984145	85	36.614	CPSF3L
25.6135208655628	85	36.75	BCS1L
34.6526614777993	100	39.802	RPL5
34.823691497095	103	41.526	CCT5
34.9367693480128	105	42.682	SNRPD3
33.4509377329515	106	44.336	TOP2A
35.3990380258083	109	44.844	SEC61A1
35.5176378080627	110	45.384	EIF3D
44.7320314477591	126	49.078	RPS3A
45.9207109186254	128	49.532	TPI1
45.7517648912554	128	49.638	VARS2
45.2578583185301	128	49.95	PRIM1
54.8385399104618	141	51.856	RPL18A
54.8385399104618	141	51.856	YRDC
60.4612120391414	150	53.872	RPLP2
71.6692396820915	164	55.798	RPL23
86.3823112459854	185	60.034	RPL4
86.3545365312659	187	61.132	POLR1A
82.2557897780501	187	63.164	AP2M1
82.3188055759294	187	63.132	EIF1AX
81.3084932025564	187	63.648	SKIV2L2
78.7982374008324	187	64.958	ACTR1A
86.2055615801805	196	66.144	GNL3
86.0795209177448	196	66.208	TICRR
85.6593988103733	196	66.422	ORAOV1
85.7260110739794	196	66.388	MARS2
84.786454869269	196	66.87	CDC7
