Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
RPS13	4	-4.5711	-6.4841	0	0	8.9278e-11	4.734e-8	1		HGNC:10386	ENSG00000110700
RPS3A	4	-4.5273	-8.524	0	0	1.5415e-17	2.9426e-13	2		HGNC:10421	ENSG00000145425
HSPA9	4	-4.3791	-7.4434	0	0	9.8149e-14	5.6074e-10	3		HGNC:5244	ENSG00000113013
GPN2	4	-4.2309	-7.054	0	0	1.7383e-12	2.7653e-9	4		HGNC:25513	ENSG00000142751
RPL11	4	-4.1947	-7.39	0	0	1.4687e-13	5.6074e-10	5		HGNC:10301	ENSG00000142676
RPS15A	4	-4.1794	-5.7381	0	0	9.5748e-9	1.8277e-6	6		HGNC:10389	ENSG00000134419
PRPF19	4	-4.1688	-6.6178	0	0	3.6465e-11	2.4974e-8	7		HGNC:17896	ENSG00000110107
XRCC5	4	-4.1484	-7.3601	0	0	1.838e-13	5.8477e-10	8		HGNC:12833	ENSG00000079246
BUB3	4	-4.1289	-7.6395	0	0	2.1799e-14	2.0806e-10	9		HGNC:1151	ENSG00000154473
GAPDH	4	-4.0654	-7.0924	0	0	1.3185e-12	2.2881e-9	10		HGNC:4141	ENSG00000111640
XPO1	4	-3.9859	-5.4313	0	0	5.5958e-8	7.1691e-6	11		HGNC:12825	ENSG00000082898
IARS	4	-3.9581	-5.7187	0	0	1.0733e-8	1.97e-6	12		HGNC:5330	ENSG00000196305
UBA3	4	-3.9523	-2.7407	0	0	0.0061316	0.10038	13		HGNC:12470	ENSG00000144744
UBE2N	4	-3.9454	-6.7665	0	0	1.3194e-11	1.3501e-8	14		HGNC:12492	ENSG00000177889
U2AF1	4	-3.887	-6.7246	0	0	1.7604e-11	1.5274e-8	15		HGNC:12453	ENSG00000160201
EIF1AX	4	-3.8417	-7.4079	0	0	1.2835e-13	5.6074e-10	16		HGNC:3250	ENSG00000173674
ITPA	4	-3.8401	-7.2584	0	0	3.9162e-13	9.3445e-10	17		HGNC:6176	ENSG00000125877
RSL24D1	4	-3.8342	-6.2575	0	0	3.9129e-10	1.4939e-7	18		HGNC:18479	ENSG00000137876
SNRPG	4	-3.828	-6.7313	0	0	1.6813e-11	1.5274e-8	19		HGNC:11163	ENSG00000143977
POLR1C	4	-3.7977	-6.519	0	0	7.0771e-11	4.2217e-8	20		HGNC:20194	ENSG00000171453
TUT1	4	-3.7891	-6.9869	0	0	2.8112e-12	3.8331e-9	21		HGNC:26184	ENSG00000149016
CDC7	4	-3.75	-7.1534	0	0	8.466e-13	1.6161e-9	22		HGNC:1745	ENSG00000097046
PCNA	4	-3.7443	-5.7939	0	0	6.8784e-9	1.3895e-6	23		HGNC:8729	ENSG00000132646
CCT5	4	-3.731	-6.5711	0	0	4.9958e-11	3.1788e-8	24		HGNC:1618	ENSG00000150753
MARS	4	-3.7069	-6.2041	0	0	5.5015e-10	1.9815e-7	25		HGNC:6898	ENSG00000166986
ERCC2	4	-3.7053	-5.1685	0	0	2.3597e-7	2.3833e-5	26		HGNC:3434	ENSG00000104884
DCTN5	4	-3.6968	-6.6599	0	0	2.7408e-11	2.0928e-8	27		HGNC:24594	ENSG00000166847
ZCRB1	4	-3.6959	-6.5564	0	0	5.5123e-11	3.3943e-8	28		HGNC:29620	ENSG00000139168
NUBP1	4	-3.6858	-5.6148	0	0	1.9677e-8	3.1162e-6	29		HGNC:8041	ENSG00000103274
FBL	4	-3.6802	-5.724	0	0	1.0405e-8	1.9473e-6	30		HGNC:3599	ENSG00000105202
FAU	4	-3.6728	-6.6702	0	0	2.5551e-11	2.0323e-8	31		HGNC:3597	ENSG00000149806
RPL18A	4	-3.6667	-6.1215	0	0	9.2719e-10	2.986e-7	32		HGNC:10311	ENSG00000105640
EEF1A1	4	-3.6619	-6.9574	0	0	3.4657e-12	4.4104e-9	33		HGNC:3189	ENSG00000156508
MAK16	4	-3.661	-6.5009	0	0	7.9863e-11	4.6197e-8	34		HGNC:13703	ENSG00000198042
SRP54	4	-3.6394	-7.2747	0	0	3.4722e-13	9.3445e-10	35		HGNC:11301	ENSG00000100883
UBE2D3	4	-3.6178	-6.1195	0	0	9.3856e-10	2.986e-7	36		HGNC:12476	ENSG00000109332
RFC3	4	-3.6039	-7.1793	0	0	7.0056e-13	1.4859e-9	37		HGNC:9971	ENSG00000133119
SMU1	4	-3.5849	-5.6386	0	0	1.7147e-8	2.8218e-6	38		HGNC:18247	ENSG00000122692
NAA20	4	-3.5821	-3.708	0	0	2.0891e-4	0.0065374	39		HGNC:15908	ENSG00000173418
CLP1	4	-3.5701	-6.858	0	0	6.9827e-12	7.8407e-9	40		HGNC:16999	ENSG00000172409
RFC2	4	-3.57	-6.6823	0	0	2.3523e-11	1.9523e-8	41		HGNC:9970	ENSG00000049541
KPNB1	4	-3.5672	-5.8658	0	0	4.4711e-9	9.9242e-7	42		HGNC:6400	ENSG00000108424
TSR2	4	-3.5599	-6.0803	0	0	1.1996e-9	3.5229e-7	43		HGNC:25455	ENSG00000158526
RPL35A	4	-3.5285	-5.9119	0	0	3.3809e-9	7.6831e-7	44		HGNC:10345	ENSG00000182899
ZNF626	4	-3.526	-6.4282	0	0	1.291e-10	6.0106e-8	45		HGNC:30461	ENSG00000188171
PSMB7	4	-3.5172	-6.757	0	0	1.4089e-11	1.3501e-8	46		HGNC:9544	ENSG00000136930
RPL6	4	-3.5038	-5.9435	0	0	2.7898e-9	6.4945e-7	47		HGNC:10362	ENSG00000089009
RPL7	4	-3.4959	-2.9079	0	0	0.0036386	0.065774	48		HGNC:10363	ENSG00000147604
CAD	4	-3.4714	-6.6171	0	0	3.6632e-11	2.4974e-8	49		HGNC:2773	ENSG00000169598
EIF2S1	4	-3.4694	-6.2863	0	0	3.252e-10	1.2933e-7	50		HGNC:3265	ENSG00000134001
WDR75	4	-3.4301	-6.6208	0	0	3.5729e-11	2.4974e-8	51		HGNC:25725	ENSG00000115368
RPL23A	4	-3.4184	-6.1235	0	0	9.1539e-10	2.986e-7	52		HGNC:10317	ENSG00000198242
NPM1	4	-3.4112	-6.7564	0	0	1.4145e-11	1.3501e-8	53		HGNC:7910	ENSG00000181163
RPP21	4	-3.4084	-1.681	0	0	0.092768	0.80168	54		HGNC:21300	ENSG00000241370
UBA1	4	-3.3961	-6.4306	0	0	1.2709e-10	6.0106e-8	55		HGNC:12469	ENSG00000130985
NUP85	4	-3.3919	-6.0876	0	0	1.1463e-9	3.4732e-7	56		HGNC:8734	ENSG00000125450
LARS	4	-3.3909	-2.3096	0	0	0.020909	0.26609	57		HGNC:6512	ENSG00000133706
PPP6C	4	-3.3889	-2.0965	0	0	0.036035	0.40541	58		HGNC:9323	ENSG00000119414
ATP6V0C	4	-3.3856	-6.2246	0	0	4.8291e-10	1.7728e-7	59		HGNC:855	ENSG00000185883
POLR2J	4	-3.3678	-5.9943	0	0	2.0438e-9	5.2722e-7	60		HGNC:9197	ENSG00000005075
DHPS	4	-3.3623	-6.4376	0	0	1.2135e-10	6.0106e-8	61		HGNC:2869	ENSG00000095059
MED4	4	-3.3573	-7.0054	0	0	2.4622e-12	3.6155e-9	62		HGNC:17903	ENSG00000136146
RPL21	4	-3.3469	-5.793	0	0	6.9152e-9	1.3895e-6	63		HGNC:10313	ENSG00000122026
RPS19	4	-3.3401	-6.4622	0	0	1.0319e-10	5.3239e-8	64		HGNC:10402	ENSG00000105372
CDK1	4	-3.3286	-5.8513	0	0	4.8781e-9	1.0463e-6	65		HGNC:1722	ENSG00000170312
DARS	4	-3.3275	-6.1071	0	0	1.0147e-9	3.1242e-7	66		HGNC:2678	ENSG00000115866
DNA2	4	-3.3239	-3.8495	0	0	1.1835e-4	0.0040559	67		HGNC:2939	ENSG00000138346
PPP4C	4	-3.322	-6.1684	0	0	6.9004e-10	2.3949e-7	68		HGNC:9319	ENSG00000149923
SRSF7	4	-3.3186	-6.3577	0	0	2.0478e-10	9.0907e-8	69		HGNC:10789	ENSG00000115875
NAA50	4	-3.311	-4.9428	0	0	7.7022e-7	5.9411e-5	70		HGNC:29533	ENSG00000121579
UBA52	4	-3.3076	-6.2793	0	0	3.401e-10	1.3249e-7	71		HGNC:12458	ENSG00000221983
GTPBP4	4	-3.3064	-6.1221	0	0	9.2365e-10	2.986e-7	72		HGNC:21535	ENSG00000107937
RPL31	4	-3.3037	-6.4231	0	0	1.3352e-10	6.0683e-8	73		HGNC:10334	ENSG00000071082
