ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_2559580	Oxidative Stress Induced Senescence	0.958624727523444	0.00107407172294443	0.0589894901365061	3/46	58/13177	57332/9448/1030	CBX8/MAP4K4/CDKN2B	3
REACTOME_2028269	Signaling by Hippo	0.647343415153324	0.0019630871435781	0.0589894901365061	2/46	19/13177	60485/26524	SAV1/LATS2	2
REACTOME_373753	Nephrin family interactions	0.535419407789851	0.00240012760929944	0.0589894901365061	2/46	21/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_2122948	Activated NOTCH1 Transmits Signal to the Nucleus	0.510349214977491	0.00395860450664189	0.0589894901365061	2/46	27/13177	102/409	ADAM10/ARRB2	2
REACTOME_3899300	SUMOylation of transcription cofactors	0.604551958335926	0.00659261255830661	0.0589894901365061	2/46	35/13177	57332/8204	CBX8/NRIP1	2
REACTOME_9013424	RHOV GTPase cycle	0.535419407789851	0.00659261255830661	0.0589894901365061	2/46	35/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	0.539709255795097	0.00696498730416363	0.0589894901365061	2/46	36/13177	8826/409	IQGAP1/ARRB2	2
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	0.556507444397759	0.00734671888291633	0.0593715042225898	2/46	37/13177	7324/1030	UBE2E1/CDKN2B	2
REACTOME_9013420	RHOU GTPase cycle	0.535419407789851	0.00734671888291633	0.0593715042225898	2/46	37/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_5674135	MAP2K and MAPK activation	0.539709255795097	0.00854738695634537	0.0593715042225898	2/46	40/13177	8826/409	IQGAP1/ARRB2	2
REACTOME_9656223	Signaling by RAF1 mutants	0.539709255795097	0.00939339830658798	0.0593715042225898	2/46	42/13177	8826/409	IQGAP1/ARRB2	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	0.539709255795097	0.0107294555642419	0.0595699372926712	2/46	45/13177	8826/409	IQGAP1/ARRB2	2
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	0.539709255795097	0.0107294555642419	0.0595699372926712	2/46	45/13177	8826/409	IQGAP1/ARRB2	2
REACTOME_9649948	Signaling downstream of RAS mutants	0.539709255795097	0.0107294555642419	0.0595699372926712	2/46	45/13177	8826/409	IQGAP1/ARRB2	2
REACTOME_194306	Neurophilin interactions with VEGF and VEGFR	0.503430420711974	0.0138923483364282	0.0634295377992181	1/46	4/13177	8829	NRP1	1
REACTOME_9632974	NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis 	0.413951162106502	0.0173358275724808	0.0691440479040324	1/46	5/13177	8204	NRIP1	1
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	0.539709255795097	0.0203434444331903	0.0766631630219705	2/46	63/13177	8826/409	IQGAP1/ARRB2	2
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	0.629568639530758	0.0234695915160554	0.0818836485763089	2/46	68/13177	23389/9969	MED13L/MED13	2
REACTOME_141430	Inactivation of APC/C via direct inhibition of the APC/C complex	0.327702265372168	0.0241875330808982	0.0818836485763089	1/46	7/13177	7324	UBE2E1	1
REACTOME_176409	APC/C:Cdc20 mediated degradation of mitotic proteins	0.327702265372168	0.0241875330808982	0.0818836485763089	1/46	7/13177	7324	UBE2E1	1
REACTOME_2660826	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	0.323918799646955	0.0241875330808982	0.0818836485763089	1/46	7/13177	102	ADAM10	1
REACTOME_174048	APC/C:Cdc20 mediated degradation of Cyclin B	0.327702265372168	0.0275958378248835	0.0847412011082706	1/46	8/13177	7324	UBE2E1	1
REACTOME_176412	Phosphorylation of the APC/C	0.327702265372168	0.0275958378248835	0.0847412011082706	1/46	8/13177	7324	UBE2E1	1
REACTOME_179409	APC-Cdc20 mediated degradation of Nek2A	0.327702265372168	0.0275958378248835	0.0847412011082706	1/46	8/13177	7324	UBE2E1	1
REACTOME_75158	TRAIL  signaling	0.326384230656075	0.0275958378248835	0.0847412011082706	1/46	8/13177	8743	TNFSF10	1
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	0.327702265372168	0.0309924959963503	0.0867290008930127	1/46	9/13177	7324	UBE2E1	1
REACTOME_427601	Multifunctional anion exchangers	0.402971462194763	0.0309924959963503	0.0867290008930127	1/46	9/13177	159963	SLC5A12	1
REACTOME_447041	CHL1 interactions	0.503430420711974	0.0309924959963503	0.0867290008930127	1/46	9/13177	8829	NRP1	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	0.413951162106502	0.0309924959963503	0.0867290008930127	1/46	9/13177	8204	NRIP1	1
