ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05211	Renal cell carcinoma	-2.5099389081285	1.16346229528693e-06	0.00227224186269538	8/169	62/13177	2889/54583/1387/2113/5594/673/1398/5604	RAPGEF1/EGLN1/CREBBP/ETS1/MAPK1/BRAF/CRK/MAP2K1	8
KEGG_hsa03450	Non-homologous end-joining	-1.00295312075145	0.000164487976415136	0.0321245017938761	3/169	9/13177	10111/79840/7518	RAD50/NHEJ1/XRCC4	3
KEGG_hsa04520	Adherens junction	-1.28938946764912	0.00126121655233745	0.0615788981678761	5/169	63/13177	4089/6714/1387/5594/6615	SMAD4/SRC/CREBBP/MAPK1/SNAI1	5
KEGG_hsa04910	Insulin signaling pathway	-2.29487497338772	0.00135882735457099	0.063541377248457	7/169	129/13177	2889/7249/5594/7248/673/1398/5604	RAPGEF1/TSC2/MAPK1/TSC1/BRAF/CRK/MAP2K1	7
KEGG_hsa05219	Bladder cancer	-1.82644390251948	0.00137182842611892	0.063541377248457	4/169	38/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.86949742684947	0.00243233178850487	0.0805143047957629	5/169	73/13177	6714/4763/5594/673/5604	SRC/NF1/MAPK1/BRAF/MAP2K1	5
KEGG_hsa04218	Cellular senescence	-2.26465628547188	0.00264708126159587	0.082059519109472	7/169	145/13177	10111/55957/7249/2113/5594/7248/5604	RAD50/LIN37/TSC2/ETS1/MAPK1/TSC1/MAP2K1	7
KEGG_hsa05220	Chronic myeloid leukemia	-1.85964041341229	0.00273824129289243	0.0835591444534206	5/169	75/13177	4089/5594/673/1398/5604	SMAD4/MAPK1/BRAF/CRK/MAP2K1	5
KEGG_hsa05161	Hepatitis B	-1.95292154372125	0.00319842547836459	0.0892883167010096	7/169	150/13177	4089/6714/1387/5594/673/3446/5604	SMAD4/SRC/CREBBP/MAPK1/BRAF/IFNA10/MAP2K1	7
KEGG_hsa04012	ErbB signaling pathway	-1.89326367843883	0.00362377847713744	0.0969484844636906	5/169	80/13177	6714/5594/673/1398/5604	SRC/MAPK1/BRAF/CRK/MAP2K1	5
