ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	1.54960035067069	9.81343328484961e-08	1.42467960864758e-05	6/243	14/13177	5469/9862/9968/9969/10025/22976	MED1/MED24/MED12/MED13/MED16/PAXIP1	6
GO:0043966	histone H3 acetylation	1.48943364829326	0.000318516971705695	0.0181722553677435	5/243	33/13177	10474/9913/27097/10629/117143	TADA3/SUPT7L/TAF5L/TAF6L/TADA1	5
GO:0042994	cytoplasmic sequestering of transcription factor	0.649853435988586	0.000323932167564846	0.0181722553677435	3/243	8/13177	4792/9817/4794	NFKBIA/KEAP1/NFKBIE	3
GO:0060982	coronary artery morphogenesis	0.723234535061806	0.000323932167564846	0.0181722553677435	3/243	8/13177	8829/196528/4036	NRP1/ARID2/LRP2	3
GO:0016267	O-glycan processing, core 1	0.593242264938289	0.000338704921765072	0.0181722553677435	2/243	2/13177	56913/29071	C1GALT1/C1GALT1C1	2
GO:1904672	regulation of somatic stem cell population maintenance	1.17300795371067	0.000338704921765072	0.0181722553677435	2/243	2/13177	27097/10629	TAF5L/TAF6L	2
GO:0035518	histone H2A monoubiquitination	0.773177988164263	0.000479288143790182	0.0231937870367484	3/243	9/13177	6015/4591/54880	RING1/TRIM37/BCOR	3
GO:0051091	positive regulation of DNA-binding transcription factor activity	1.33153884757786	0.000912953219284715	0.0348899920900651	8/243	109/13177	4761/2033/4762/4591/133522/60485/6598/7706	NEUROD2/EP300/NEUROG1/TRIM37/PPARGC1B/SAV1/SMARCB1/TRIM25	8
GO:0090043	regulation of tubulin deacetylation	0.652701271466572	0.00100372343533007	0.0348899920900651	2/243	3/13177	10474/2033	TADA3/EP300	2
GO:0150020	basal dendrite arborization	0.575409037535549	0.00100372343533007	0.0348899920900651	2/243	3/13177	8829/9344	NRP1/TAOK2	2
GO:0051092	positive regulation of NF-kappaB transcription factor activity	1.37388199300133	0.00139682335515836	0.0465859464936598	9/243	144/13177	3845/2033/8915/4591/11035/51341/8837/3630/7706	KRAS/EP300/BCL10/TRIM37/RIPK3/ZBTB7A/CFLAR/INS/TRIM25	9
GO:0043408	regulation of MAPK cascade	1.25258482481703	0.00186469192807952	0.0543783440811417	4/243	29/13177	57551/9448/9344/2885	TAOK1/MAP4K4/TAOK2/GRB2	4
GO:0045604	regulation of epidermal cell differentiation	0.606599959862783	0.00198300282305622	0.0543783440811417	2/243	4/13177	9817/23764	KEAP1/MAFF	2
GO:0070842	aggresome assembly	0.508884334489762	0.00198300282305622	0.0543783440811417	2/243	4/13177	4591/10537	TRIM37/UBD	2
GO:0090168	Golgi reassembly	0.661086849321354	0.00198300282305622	0.0543783440811417	2/243	4/13177	7534/11235	YWHAZ/PDCD10	2
GO:0006366	transcription by RNA polymerase II	1.3354866667192	0.00209036601004874	0.0562807148901613	7/243	97/13177	6239/27097/9603/865/58506/409/10025	RREB1/TAF5L/NFE2L3/CBFB/SCAF1/ARRB2/MED16	7
GO:0030220	platelet formation	0.859109043279497	0.00290411559682589	0.072397548413801	3/243	16/13177	2033/4627/9948	EP300/MYH9/WDR1	3
GO:0090201	negative regulation of release of cytochrome c from mitochondria	0.849103492743456	0.00290411559682589	0.072397548413801	3/243	16/13177	4000/409/598	LMNA/ARRB2/BCL2L1	3
GO:0051683	establishment of Golgi localization	0.661086849321354	0.00326482078829568	0.0782289097622693	2/243	5/13177	7534/11235	YWHAZ/PDCD10	2
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.960100109437197	0.00338820215851514	0.080404643530917	4/243	34/13177	8829/55023/4000/8837	NRP1/PHIP/LMNA/CFLAR	4
GO:0032874	positive regulation of stress-activated MAPK cascade	0.822915515823519	0.00347879579564984	0.0817682668920363	3/243	17/13177	57551/11235/9344	TAOK1/PDCD10/TAOK2	3
