ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04919	Thyroid hormone signaling pathway	1.78021224282856	0.000912953219284715	0.0348899920900651	8/243	109/13177	3845/23389/2033/5469/9862/9968/9969/10025	KRAS/MED13L/EP300/MED1/MED24/MED12/MED13/MED16	8
KEGG_hsa05160	Hepatitis C	1.54249396333324	0.00146585945543357	0.0482365484801341	9/243	145/13177	3845/4792/7534/10971/8837/4599/2885/7187/7531	KRAS/NFKBIA/YWHAZ/YWHAQ/CFLAR/MX1/GRB2/TRAF3/YWHAE	9
KEGG_hsa04064	NF-kappa B signaling pathway	1.16783286222578	0.00185466905585459	0.0543783440811417	7/243	95/13177	4792/8915/8837/1540/7706/7187/598	NFKBIA/BCL10/CFLAR/CYLD/TRIM25/TRAF3/BCL2L1	7
KEGG_hsa04110	Cell cycle	1.30242110860389	0.0037898216312999	0.0866044424634089	6/243	81/13177	2033/7534/10971/10735/1030/7531	EP300/YWHAZ/YWHAQ/STAG2/CDKN2B/YWHAE	6
KEGG_hsa05161	Hepatitis B	1.45890849255504	0.00665025429371533	0.124156869033123	8/243	150/13177	3845/4792/2033/7534/10971/1959/2885/7187	KRAS/NFKBIA/EP300/YWHAZ/YWHAQ/EGR2/GRB2/TRAF3	8
KEGG_hsa05215	Prostate cancer	1.24910278572406	0.00780770774678325	0.14071068591189	6/243	94/13177	3845/4792/2260/2033/3630/2885	KRAS/NFKBIA/FGFR1/EP300/INS/GRB2	6
KEGG_hsa04210	Apoptosis	1.27248033787622	0.00807608461192028	0.143394077857692	7/243	124/13177	3845/4792/4000/8837/7277/598/8743	KRAS/NFKBIA/LMNA/CFLAR/TUBA4A/BCL2L1/TNFSF10	7
KEGG_hsa05225	Hepatocellular carcinoma	1.53263411030364	0.00835156915540676	0.145004421635714	8/243	156/13177	3845/196528/9817/55274/6598/2885/2549/598	KRAS/ARID2/KEAP1/PHF10/SMARCB1/GRB2/GAB1/BCL2L1	8
KEGG_hsa04910	Insulin signaling pathway	1.29633066928788	0.009930876134583	0.150898523416741	7/243	129/13177	3845/5573/90673/9470/5255/3630/2885	KRAS/PRKAR1A/PPP1R3E/EIF4E2/PHKA1/INS/GRB2	7
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	1.24660798629388	0.0111188371544179	0.150898523416741	5/243	73/13177	3845/9470/2885/2549/598	KRAS/EIF4E2/GRB2/GAB1/BCL2L1	5
KEGG_hsa04392	Hippo signaling pathway	0.782560020409687	0.0130704146722629	0.150898523416741	3/243	27/13177	60485/84962/26524	SAV1/AJUBA/LATS2	3
KEGG_hsa04662	B cell receptor signaling pathway	1.09746701725652	0.0130851169862951	0.150898523416741	5/243	76/13177	3845/4792/8915/4794/2885	KRAS/NFKBIA/BCL10/NFKBIE/GRB2	5
KEGG_hsa04722	Neurotrophin signaling pathway	1.28227598985687	0.0174918980622924	0.150898523416741	6/243	112/13177	3845/4792/4794/2885/2549/7531	KRAS/NFKBIA/NFKBIE/GRB2/GAB1/YWHAE	6
KEGG_hsa04390	Hippo signaling pathway	1.31827723400768	0.0179535724697019	0.150898523416741	7/243	145/13177	7534/10971/60485/84962/6657/26524/7531	YWHAZ/YWHAQ/SAV1/AJUBA/SOX2/LATS2/YWHAE	7
KEGG_hsa05164	Influenza A	1.09365557519228	0.024067558887819	0.175126125587593	7/243	154/13177	4792/2033/3127/4599/7706/7187/8743	NFKBIA/EP300/HLA-DRB5/MX1/TRIM25/TRAF3/TNFSF10	7
