ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032543	mitochondrial translation	-3.20955274683134	1.61267202104881e-16	8.65601707297951e-14	19/665	34/13177	5188/63931/55168/84340/122704/51116/6183/51021/78988/57038/65993/55278/23395/55037/28973/51069/84545/51258/64968	GATB/MRPS14/MRPS18A/GFM2/MRPL52/MRPS2/MRPS12/MRPS16/MRPL57/RARS2/MRPS34/QRSL1/LARS2/PTCD3/MRPS18B/MRPL2/MRPL43/MRPL51/MRPS6	19
GO:0006189	'de novo' IMP biosynthetic process	-2.36379923014335	1.61696942725882e-08	5.01699722881746e-06	6/665	6/13177	5471/471/5198/2618/10606/158	PPAT/ATIC/PFAS/GART/PAICS/ADSL	6
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.95934483522446	1.66908233993638e-08	5.01699722881746e-06	8/665	12/13177	100134934/6714/54984/54464/25913/5394/80169/7014	TEN1/SRC/PINX1/XRN1/POT1/EXOSC10/CTC1/TERF2	8
GO:0070125	mitochondrial translational elongation	-1.80453138320176	3.22707898422018e-07	5.54283086329658e-05	5/665	5/13177	84340/85476/7284/10102/65080	GFM2/GFM1/TUFM/TSFM/MRPL44	5
GO:0032508	DNA duplex unwinding	-2.45781497058728	5.97188643705905e-07	9.15831441454698e-05	13/665	49/13177	10111/51750/10146/170506/25913/6832/8438/63922/1105/10973/57680/1653/79075	RAD50/RTEL1/G3BP1/DHX36/POT1/SUPV3L1/RAD54L/CHTF18/CHD1/ASCC3/CHD8/DDX1/DSCC1	13
GO:0002098	tRNA wobble uridine modification	-1.71102786981859	1.06219302464037e-06	0.000147130866058251	7/665	13/13177	55250/348180/112970/55140/90353/81605/27304	ELP2/CTU2/KTI12/ELP3/CTU1/URM1/MOCS3	7
GO:0007059	chromosome segregation	-1.85328607709419	1.17506676307949e-06	0.00015041995120877	12/665	44/13177	79023/11011/7405/4751/672/64793/127829/348235/7272/64210/8239/5518	NUP37/TLK2/UVRAG/NEK2/BRCA1/CEP85/ARL8A/SKA2/TTK/MMS19/USP9X/PPP2R1A	12
GO:0000722	telomere maintenance via recombination	-1.29863192825008	1.19102895693949e-06	0.00015041995120877	6/665	9/13177	10111/5892/79677/7517/51002/23137	RAD50/RAD51D/SMC6/XRCC3/TPRKB/SMC5	6
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	-1.6039399369975	2.85021037603718e-06	0.000330778469046044	6/665	10/13177	93380/56851/23065/9694/83460/55831	MMGT1/EMC7/EMC1/EMC2/EMC6/EMC3	6
GO:0071816	tail-anchored membrane protein insertion into ER membrane	-1.94856654342592	3.64403062408694e-06	0.000391186687495733	7/665	15/13177	93380/56851/23065/9694/51608/83460/55831	MMGT1/EMC7/EMC1/EMC2/GET4/EMC6/EMC3	7
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	-1.49996630028977	6.22306212482573e-06	0.000575325508716322	5/665	7/13177	7384/27089/7381/54205/1537	UQCRC1/UQCRQ/UQCRB/CYCS/CYC1	5
GO:0032447	protein urmylation	-1.29564180575876	6.43121202104878e-06	0.000575325508716322	4/665	4/13177	348180/90353/81605/27304	CTU2/CTU1/URM1/MOCS3	4
GO:0034227	tRNA thio-modification	-1.29564180575876	6.43121202104878e-06	0.000575325508716322	4/665	4/13177	348180/90353/81605/27304	CTU2/CTU1/URM1/MOCS3	4
GO:0000398	mRNA splicing, via spliceosome	-2.74025265578341	1.4840485675307e-05	0.00113794724088872	13/665	64/13177	51645/9410/6434/56339/3187/10492/8899/1655/60625/85437/84292/7307/8241	PPIL1/SNRNP40/TRA2B/METTL3/HNRNPH1/SYNCRIP/PRPF4B/DDX5/DHX35/ZCRB1/WDR83/U2AF1/RBM10	13
GO:0006418	tRNA aminoacylation for protein translation	-1.57542826178053	1.59035548334905e-05	0.00117741145612083	5/665	8/13177	92935/10667/57038/23395/23438	MARS2/FARS2/RARS2/LARS2/HARS2	5
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-2.19909177336191	1.78242080874168e-05	0.00129723982249776	12/665	56/13177	53918/11284/10111/51567/10146/57455/5810/5428/2237/116461/1653/5883	PELO/PNKP/RAD50/TDP2/G3BP1/REXO1/RAD1/POLG/FEN1/TSEN15/DDX1/RAD9A	12
GO:0008380	RNA splicing	-3.07255220887368	2.24484290141242e-05	0.00160655923644416	16/665	96/13177	23210/140890/9410/10492/8570/79228/3312/8899/5518/84967/2521/85437/7307/8487/9406/51755	JMJD6/SREK1/SNRNP40/SYNCRIP/KHSRP/THOC6/HSPA8/PRPF4B/PPP2R1A/LSM10/FUS/ZCRB1/U2AF1/GEMIN2/ZRANB2/CDK12	16
GO:0000375	RNA splicing, via transesterification reactions	-1.34979340479792	3.42942121791793e-05	0.00213419343619414	5/665	9/13177	9410/6434/8570/84292/8487	SNRNP40/TRA2B/KHSRP/WDR83/GEMIN2	5
GO:0006098	pentose-phosphate shunt	-1.54911156114377	3.42942121791793e-05	0.00213419343619414	5/665	9/13177	7086/6120/22934/5226/2539	TKT/RPE/RPIA/PGD/G6PD	5
GO:0006390	mitochondrial transcription	-1.56390687354335	3.42942121791793e-05	0.00213419343619414	5/665	9/13177	7019/6182/130916/79736/5442	TFAM/MRPL12/MTERF4/TEFM/POLRMT	5
GO:0051974	negative regulation of telomerase activity	-1.35493276789797	3.42942121791793e-05	0.00213419343619414	5/665	9/13177	4221/100134934/6714/54984/25913	MEN1/TEN1/SRC/PINX1/POT1	5
GO:0033617	mitochondrial cytochrome c oxidase assembly	-1.70924148637544	5.04566392320576e-05	0.00300917790086744	7/665	21/13177	51241/493753/100131801/9997/6341/617/100303755	COX16/COA5/PET100/SCO2/SCO1/BCS1L/PET117	7
GO:0007004	telomere maintenance via telomerase	-1.42549135546258	5.46258365426552e-05	0.00316977489343461	6/665	15/13177	10111/10728/54984/25913/5981/55135	RAD50/PTGES3/PINX1/POT1/RFC1/WRAP53	6
GO:0006401	RNA catabolic process	-1.43542145399984	8.36833742755163e-05	0.00472811064656667	6/665	16/13177	87178/6832/3184/10535/6499/79621	PNPT1/SUPV3L1/HNRNPD/RNASEH2A/SKIV2L/RNASEH2B	6
