ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03010	Ribosome	-3.43542164323531	5.2312639337761e-18	3.7438412219391e-15	23/665	47/13177	64928/10573/63931/28998/55168/9801/51073/65003/51263/51116/55173/11222/29088/29074/63875/6183/51021/6182/55052/51069/64968/64983/6170	MRPL14/MRPL28/MRPS14/MRPL13/MRPS18A/MRPL19/MRPL4/MRPL11/MRPL30/MRPS2/MRPS10/MRPL3/MRPL15/MRPL18/MRPL17/MRPS12/MRPS16/MRPL12/MRPL20/MRPL2/MRPS6/MRPL32/RPL39	23
KEGG_hsa00970	Aminoacyl-tRNA biosynthesis	-3.31140627315874	7.49143431816465e-16	3.57424655135545e-13	16/665	24/13177	25973/5188/124454/92935/54938/10667/51067/55157/80222/57505/57038/79731/55278/23395/57176/23438	PARS2/GATB/EARS2/MARS2/SARS2/FARS2/YARS2/DARS2/TARS2/AARS2/RARS2/NARS2/QRSL1/LARS2/VARS2/HARS2	16
KEGG_hsa03030	DNA replication	-1.50824957562727	5.12575984689079e-07	8.46538953174963e-05	7/665	12/13177	56655/5981/10535/2237/6742/79621/54107	POLE4/RFC1/RNASEH2A/FEN1/SSBP1/RNASEH2B/POLE3	7
KEGG_hsa03013	Nucleocytoplasmic transport	-2.12239253688545	3.09966037076213e-06	0.000341280554668015	13/665	56/13177	79023/4928/55705/11260/57510/29107/10073/23511/3843/3842/129401/79228/9883	NUP37/NUP98/IPO9/XPOT/XPO5/NXT1/SNUPN/NUP188/IPO5/TNPO1/NUP35/THOC6/POM121	13
KEGG_hsa03440	Homologous recombination	-1.73228068836388	4.15170950672992e-06	0.000424462871949959	9/665	27/13177	10111/5892/672/8438/7517/580/5890/29086/6742	RAD50/RAD51D/BRCA1/RAD54L/XRCC3/BARD1/RAD51B/BABAM1/SSBP1	9
KEGG_hsa01200	Carbon metabolism	-2.99363417877986	6.99821150226527e-06	0.000613271840627083	18/665	108/13177	7086/729020/5230/1743/3419/441531/6120/2271/1738/22934/4967/6389/6390/2023/5226/6392/2539/2821	TKT/RPEL1/PGK1/DLST/IDH3A/PGAM4/RPE/FH/DLD/RPIA/OGDH/SDHA/SDHB/ENO1/PGD/SDHD/G6PD/GPI	18
KEGG_hsa00020	Citrate cycle (TCA cycle)	-1.86976265887233	8.09999883776998e-06	0.000681988137438908	9/665	29/13177	1743/3419/2271/1738/4967/6389/6390/47/6392	DLST/IDH3A/FH/DLD/OGDH/SDHA/SDHB/ACLY/SDHD	9
KEGG_hsa00190	Oxidative phosphorylation	-2.76077460386932	9.64802751496004e-06	0.000781672266966763	16/665	90/13177	7384/1353/27089/7385/1345/1355/6389/7381/54205/537/1327/6390/1537/27068/1340/6392	UQCRC1/COX11/UQCRQ/UQCRC2/COX6C/COX15/SDHA/UQCRB/CYCS/ATP6AP1/COX4I1/SDHB/CYC1/PPA2/COX6B1/SDHD	16
KEGG_hsa05211	Renal cell carcinoma	-2.48487696897401	5.2233987713876e-05	0.00307250333210114	12/665	62/13177	2889/5062/5879/54583/2271/1387/2113/5594/7428/673/1398/5604	RAPGEF1/PAK2/RAC1/EGLN1/FH/CREBBP/ETS1/MAPK1/VHL/BRAF/CRK/MAP2K1	12
KEGG_hsa03018	RNA degradation	-2.18493232863921	0.000164271377740358	0.00684836209725336	10/665	50/13177	80336/87178/54464/170506/5394/1656/2023/6499/9652/28960	PABPC1L/PNPT1/XRN1/DHX36/EXOSC10/DDX6/ENO1/SKIV2L/TTC37/DCPS	10
KEGG_hsa01240	Biosynthesis of cofactors	-3.46606477230714	0.000197226388851921	0.00730716421458762	18/665	138/13177	4522/80308/790/124454/54995/5498/65220/64802/2356/7372/1355/1738/133686/1719/387787/80347/158/1723	MTHFD1/FLAD1/CAD/EARS2/OXSM/PPOX/NADK/NMNAT1/FPGS/UMPS/COX15/DLD/NADK2/DHFR/LIPT2/COASY/ADSL/DHODH	18
KEGG_hsa04122	Sulfur relay system	-1.29564180575876	0.000199100655125	0.00730716421458762	4/665	7/13177	348180/90353/81605/27304	CTU2/CTU1/URM1/MOCS3	4
KEGG_hsa00030	Pentose phosphate pathway	-1.86368474144624	0.000475796658851783	0.0124434717811998	7/665	29/13177	7086/729020/6120/22934/5226/2539/2821	TKT/RPEL1/RPE/RPIA/PGD/G6PD/GPI	7
KEGG_hsa03450	Non-homologous end-joining	-1.14188820423281	0.000660700590006375	0.0156743001850131	4/665	9/13177	10111/79840/2237/7518	RAD50/NHEJ1/FEN1/XRCC4	4
KEGG_hsa04218	Cellular senescence	-2.99454076924573	0.00101757239995223	0.0231188142084385	17/665	145/13177	10111/286826/91750/5810/595/55957/2305/7249/891/2113/5594/7248/3364/4193/5501/5883/5604	RAD50/LIN9/LIN52/RAD1/CCND1/LIN37/FOXM1/TSC2/CCNB1/ETS1/MAPK1/TSC1/HUS1/MDM2/PPP1CC/RAD9A/MAP2K1	17
KEGG_hsa03040	Spliceosome	-2.14418639139991	0.00131675392577105	0.0273146925471541	7/665	34/13177	51645/9410/6434/3312/1655/2521/7307	PPIL1/SNRNP40/TRA2B/HSPA8/DDX5/FUS/U2AF1	7
KEGG_hsa03020	RNA polymerase	-0.820262701863731	0.00228171249011782	0.0394250146705965	3/665	6/13177	55718/661/51082	POLR3E/POLR3D/POLR1D	3
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-2.34833923087785	0.00247385362035	0.0394250146705965	16/665	144/13177	10952/55768/7841/23193/3703/8720/6185/3337/11231/3312/7184/7095/201595/9373/10277/7323	SEC61B/NGLY1/MOGS/GANAB/STT3A/MBTPS1/RPN2/DNAJB1/SEC63/HSPA8/HSP90B1/SEC62/STT3B/PLAA/UBE4B/UBE2D3	16
