ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5389840	Mitochondrial translation elongation	-5.50290906245994	7.13105369526038e-47	3.06207445674481e-43	52/665	83/13177	64928/10573/54534/56945/54148/63931/28998/64975/55168/9801/10884/26589/122704/51073/65003/51263/85476/51116/55173/64432/11222/116540/29088/7284/29074/63875/6183/51649/51021/51642/64976/6182/78988/55052/65993/90480/26284/64978/10102/55037/65080/51650/28973/51069/84545/51258/7818/64968/64983/54998/28977/51253	MRPL14/MRPL28/MRPL50/MRPS22/MRPL39/MRPS14/MRPL13/MRPL41/MRPS18A/MRPL19/MRPS30/MRPL46/MRPL52/MRPL4/MRPL11/MRPL30/GFM1/MRPS2/MRPS10/MRPS25/MRPL3/MRPL53/MRPL15/TUFM/MRPL18/MRPL17/MRPS12/MRPS23/MRPS16/MRPL48/MRPL40/MRPL12/MRPL57/MRPL20/MRPS34/GADD45GIP1/ERAL1/MRPL38/TSFM/PTCD3/MRPL44/MRPS33/MRPS18B/MRPL2/MRPL43/MRPL51/DAP3/MRPS6/MRPL32/AURKAIP1/MRPL42/MRPL37	52
REACTOME_5419276	Mitochondrial translation termination	-5.29146920076316	2.35927791623125e-45	5.0653696861485e-42	51/665	83/13177	64928/10573/54534/56945/54148/63931/28998/64975/55168/9801/10884/84340/26589/122704/51073/65003/51263/51116/55173/64432/11222/116540/29088/29074/63875/6183/51649/51021/51642/64976/6182/78988/55052/65993/90480/26284/64978/55037/65080/51650/28973/51069/84545/92399/51258/7818/64968/64983/54998/28977/51253	MRPL14/MRPL28/MRPL50/MRPS22/MRPL39/MRPS14/MRPL13/MRPL41/MRPS18A/MRPL19/MRPS30/GFM2/MRPL46/MRPL52/MRPL4/MRPL11/MRPL30/MRPS2/MRPS10/MRPS25/MRPL3/MRPL53/MRPL15/MRPL18/MRPL17/MRPS12/MRPS23/MRPS16/MRPL48/MRPL40/MRPL12/MRPL57/MRPL20/MRPS34/GADD45GIP1/ERAL1/MRPL38/PTCD3/MRPL44/MRPS33/MRPS18B/MRPL2/MRPL43/MRRF/MRPL51/DAP3/MRPS6/MRPL32/AURKAIP1/MRPL42/MRPL37	51
REACTOME_5368286	Mitochondrial translation initiation	-5.22636265128595	7.41131817133853e-44	1.06080667425759e-40	50/665	83/13177	64928/10573/54534/56945/54148/63931/28998/64975/55168/9801/10884/26589/122704/51073/65003/51263/51116/55173/64432/11222/116540/29088/29074/63875/6183/51649/51021/51642/64976/6182/78988/4528/55052/65993/90480/26284/64978/55037/65080/51650/28973/51069/84545/51258/7818/64968/64983/54998/28977/51253	MRPL14/MRPL28/MRPL50/MRPS22/MRPL39/MRPS14/MRPL13/MRPL41/MRPS18A/MRPL19/MRPS30/MRPL46/MRPL52/MRPL4/MRPL11/MRPL30/MRPS2/MRPS10/MRPS25/MRPL3/MRPL53/MRPL15/MRPL18/MRPL17/MRPS12/MRPS23/MRPS16/MRPL48/MRPL40/MRPL12/MRPL57/MTIF2/MRPL20/MRPS34/GADD45GIP1/ERAL1/MRPL38/PTCD3/MRPL44/MRPS33/MRPS18B/MRPL2/MRPL43/MRPL51/DAP3/MRPS6/MRPL32/AURKAIP1/MRPL42/MRPL37	50
REACTOME_379726	Mitochondrial tRNA aminoacylation	-3.13997939607206	2.13499770556579e-17	1.3096685925285e-14	15/665	18/13177	25973/124454/92935/54938/10667/51067/55157/80222/57505/57038/79731/23395/27068/57176/23438	PARS2/EARS2/MARS2/SARS2/FARS2/YARS2/DARS2/TARS2/AARS2/RARS2/NARS2/LARS2/PPA2/VARS2/HARS2	15
REACTOME_73817	Purine ribonucleoside monophosphate biosynthesis	-2.66846988381198	1.66123958319412e-09	6.48487524566868e-07	8/665	10/13177	5471/3615/471/5198/2618/10606/8833/158	PPAT/IMPDH2/ATIC/PFAS/GART/PAICS/GMPS/ADSL	8
REACTOME_6782315	tRNA modification in the nucleus and cytosol	-2.00193139831511	1.44062240533184e-08	5.01699722881746e-06	12/665	31/13177	54517/51605/83480/4234/113179/348180/115708/134637/51002/54802/90353/81605	PUS7/TRMT6/PUS3/METTL1/ADAT3/CTU2/TRMT61A/ADAT2/TPRKB/TRIT1/CTU1/URM1	12
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-2.32232397892303	1.75256074597722e-08	5.01699722881746e-06	15/665	51/13177	79023/9735/79019/4928/81930/8655/348235/55055/5518/91687/9183/2491/5501/3796/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/DYNLL1/SKA2/ZWILCH/PPP2R1A/CENPL/ZW10/CENPI/PPP1CC/KIF2A/CENPA	15
REACTOME_6784531	tRNA processing in the nucleus	-1.95725956633741	3.09611197216305e-08	8.30919050529259e-06	11/665	27/13177	79023/51493/4928/11260/283742/23511/129401/9883/339487/116461/1653	NUP37/RTCB/NUP98/XPOT/FAM98B/NUP188/NUP35/POM121/ZBTB8OS/TSEN15/DDX1	11
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-2.58404831443772	5.85217923975207e-08	1.41059677241591e-05	17/665	71/13177	79023/9735/79019/4928/81930/8655/348235/891/55055/5518/91687/9183/2491/5501/3796/10383/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/DYNLL1/SKA2/CCNB1/ZWILCH/PPP2R1A/CENPL/ZW10/CENPI/PPP1CC/KIF2A/TUBB4B/CENPA	17
REACTOME_5663220	RHO GTPases Activate Formins	-2.85526338249664	5.91307450011328e-08	1.41059677241591e-05	19/665	88/13177	79023/9735/79019/4928/81930/6714/5879/8655/348235/6722/55055/5518/91687/9183/2491/5501/3796/10383/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/SRC/RAC1/DYNLL1/SKA2/SRF/ZWILCH/PPP2R1A/CENPL/ZW10/CENPI/PPP1CC/KIF2A/TUBB4B/CENPA	19
