Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
LDHA	0.0769932333039129	3939	LDHA	LDHA	3939	-0.218572026986877	-0.218572026986877	0.0769932333039129	0.29556526029079	15318	7567		midleft	75
REM1	0.195045601647543	28954	REM1	REM1	28954	-0.17992943547311	-0.17992943547311	0.195045601647543	0.374975037120653	15485	14046		midleft	92
KRAS	0.103383348043542	3845	KRAS	KRAS	3845	-0.347036003483972	-0.347036003483972	0.103383348043542	0.450419351527514	15524	6785		midleft	39
MKRN1	0.0574092380111798	23608	MKRN1	MKRN1	23608	-0.350675906578551	-0.350675906578551	0.0574092380111798	0.408085144589731	15505	7386		midleft	38
EEF1E1	0.218146513680494	9521	EEF1E1	EEF1E1	9521	-0.126455523882847	-0.126455523882847	0.218146513680494	0.344602037563342	15443	6853		midleft	121
AKR1B15	-0.0403253898205354	441282	AKR1B15	AKR1B15	441282	-0.384777716352531	-0.384777716352531	-0.0403253898205354	0.344452326531995	15441	8986		midleft	29
CNOT7	0.181606354810238	29883	CNOT7	CNOT7	29883	-0.289250683882955	-0.289250683882955	0.181606354810238	0.470857038693194	15530	6444		midleft	56
SLC25A38	0.0476740217711091	54977	SLC25A38	SLC25A38	54977	-0.289517293953372	-0.289517293953372	0.0476740217711091	0.337191315724481	15424	10368		midleft	55
ARID2	0.14946160635481	196528	ARID2	ARID2	196528	-0.215680350235647	-0.215680350235647	0.14946160635481	0.365141956590457	15473	4238		midleft	76
DEFB115	0.194180641365107	245929	DEFB115	DEFB115	245929	-0.166482463805855	-0.166482463805855	0.194180641365107	0.360663105170963	15468	9049		midleft	101
GGT1	-0.040954986760812	2678	GGT1	GGT1	2678	-0.426878467394362	-0.426878467394362	-0.040954986760812	0.38592348063355	15494	4276		midleft	17
GJA3	0.0143218593704031	2700	GJA3	GJA3	2700	-0.469963650727554	-0.469963650727554	0.0143218593704031	0.484285510097957	15535	4023		midleft	12
RTN3	0.209343924683731	10313	RTN3	RTN3	10313	-0.125938796696041	-0.125938796696041	0.209343924683731	0.335282721379772	15419	9803		midleft	122
TADA3	0.139376287143277	10474	TADA3	TADA3	10474	-0.233488407132765	-0.233488407132765	0.139376287143277	0.372864694276042	15480	3199		midleft	74
KRTAP5-11	0.179317446307738	440051	KRTAP5-11	KRTAP5-11	440051	-0.4069549340925	-0.4069549340925	0.179317446307738	0.586272380400237	15560	3362		midleft	24
ZNF273	0.0610473668726096	10793	ZNF273	ZNF273	10793	-0.443811578015695	-0.443811578015695	0.0610473668726096	0.504858944888304	15543	759		midleft	16
EP300	0.317893498087673	2033	EP300	EP300	2033	-0.170486298707953	-0.170486298707953	0.317893498087673	0.488379796795626	15539	12769		midleft	99
PPP1R3E	0.186613709914681	90673	PPP1R3E	PPP1R3E	90673	-0.149950301619475	-0.149950301619475	0.186613709914681	0.336564011534155	15422	7499		midleft	112
SIGLEC11	0.189396881435716	114132	SIGLEC11	SIGLEC11	114132	-0.249566468837737	-0.249566468837737	0.189396881435716	0.438963350273453	15518	1877		midleft	67
BMF	0.109573403942336	90427	BMF	BMF	90427	-0.201187571480455	-0.201187571480455	0.109573403942336	0.310760975422791	15361	8133		midleft	83
YWHAZ	-0.107861135628126	7534	YWHAZ	YWHAZ	7534	-0.507104505020157	-0.507104505020157	-0.107861135628126	0.399243369392031	15499	466	YWHAZ	midleft	6
