ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:2000623	negative regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	-0.698373580455812	0.000380596385347135	0.0670342795707444	2/106	4/13177	51594/26986	NBAS/PABPC1	2
GO:2000171	negative regulation of dendrite development	-0.354473016137025	0.000941517958770482	0.112982155052458	2/106	6/13177	10498/382	CARM1/ARF6	2
GO:0008380	RNA splicing	-1.01068024000122	0.00104844042784671	0.114375319401459	5/106	96/13177	8458/151987/58506/22985/7919	TTF2/PPP4R2/SCAF1/ACIN1/DDX39B	5
GO:0060576	intestinal epithelial cell development	-0.321164903017046	0.00222426345771261	0.123963757041638	2/106	9/13177	688/10413	KLF5/YAP1	2
GO:0043966	histone H3 acetylation	-0.399492560607328	0.00231635769064264	0.123963757041638	3/106	33/13177	10474/10629/117143	TADA3/TAF6L/TADA1	3
GO:0097284	hepatocyte apoptotic process	-0.568817143035324	0.00336267065823944	0.123963757041638	2/106	11/13177	382/598	ARF6/BCL2L1	2
GO:0051591	response to cAMP	-0.64489859267506	0.00402728300751926	0.123963757041638	3/106	40/13177	10498/133522/5970	CARM1/PPARGC1B/RELA	3
GO:0046902	regulation of mitochondrial membrane permeability	-0.53854216001436	0.00471910657410069	0.123963757041638	2/106	13/13177	664/598	BNIP3/BCL2L1	2
GO:0016571	histone methylation	-0.429827994399088	0.00547684507332444	0.123963757041638	2/106	14/13177	10498/10919	CARM1/EHMT2	2
GO:0001779	natural killer cell differentiation	-0.244744270983369	0.00628642378088516	0.123963757041638	2/106	15/13177	7301/11334	TYRO3/TUSC2	2
GO:0030520	intracellular estrogen receptor signaling pathway	-0.543032294937501	0.00628642378088516	0.123963757041638	2/106	15/13177	10474/133522	TADA3/PPARGC1B	2
GO:0034097	response to cytokine	-0.771937150720162	0.00673060830753883	0.123963757041638	3/106	48/13177	4170/5970/598	MCL1/RELA/BCL2L1	3
GO:0035066	positive regulation of histone acetylation	-0.195374793396692	0.00714697570227096	0.123963757041638	2/106	16/13177	93624/22976	TADA2B/PAXIP1	2
GO:0000416	positive regulation of histone H3-K36 methylation	-0.127210022049481	0.00804431964787145	0.123963757041638	1/106	1/13177	22976	PAXIP1	1
GO:0006117	acetaldehyde metabolic process	-0.244532144829051	0.00804431964787145	0.123963757041638	1/106	1/13177	5970	RELA	1
GO:0006668	sphinganine-1-phosphate metabolic process	-0.145491273586235	0.00804431964787145	0.123963757041638	1/106	1/13177	81537	SGPP1	1
GO:0008039	synaptic target recognition	-0.507104505020157	0.00804431964787145	0.123963757041638	1/106	1/13177	7534	YWHAZ	1
GO:0010045	response to nickel cation	-0.127888446537774	0.00804431964787145	0.123963757041638	1/106	1/13177	8913	CACNA1G	1
GO:0010424	DNA methylation on cytosine within a CG sequence	-0.293957558885685	0.00804431964787145	0.123963757041638	1/106	1/13177	10919	EHMT2	1
GO:0019050	suppression by virus of host apoptotic process	-0.556032651065573	0.00804431964787145	0.123963757041638	1/106	1/13177	598	BCL2L1	1
GO:0031179	peptide modification	-0.426878467394362	0.00804431964787145	0.123963757041638	1/106	1/13177	2678	GGT1	1
GO:0033028	myeloid cell apoptotic process	-0.194526068952774	0.00804431964787145	0.123963757041638	1/106	1/13177	382	ARF6	1
GO:0035508	positive regulation of myosin-light-chain-phosphatase activity	-0.704002371023595	0.00804431964787145	0.123963757041638	1/106	1/13177	4659	PPP1R12A	1
GO:0036166	phenotypic switching	-0.293957558885685	0.00804431964787145	0.123963757041638	1/106	1/13177	10919	EHMT2	1
GO:0042247	establishment of planar polarity of follicular epithelium	-0.46875123532813	0.00804431964787145	0.123963757041638	1/106	1/13177	9948	WDR1	1
GO:0046898	response to cycloheximide	-0.556032651065573	0.00804431964787145	0.123963757041638	1/106	1/13177	598	BCL2L1	1
GO:0061586	positive regulation of transcription by transcription factor localization	-0.208975003198245	0.00804431964787145	0.123963757041638	1/106	1/13177	688	KLF5	1
GO:0071839	apoptotic process in bone marrow cell	-0.556032651065573	0.00804431964787145	0.123963757041638	1/106	1/13177	598	BCL2L1	1
GO:0086018	SA node cell to atrial cardiac muscle cell signaling	-0.127888446537774	0.00804431964787145	0.123963757041638	1/106	1/13177	8913	CACNA1G	1
GO:0086027	AV node cell to bundle of His cell signaling	-0.127888446537774	0.00804431964787145	0.123963757041638	1/106	1/13177	8913	CACNA1G	1
GO:0099156	cell-cell signaling via exosome	-0.208975003198245	0.00804431964787145	0.123963757041638	1/106	1/13177	688	KLF5	1
GO:1902415	regulation of mRNA binding	-0.273203879995558	0.00804431964787145	0.123963757041638	1/106	1/13177	10498	CARM1	1
GO:1903977	positive regulation of glial cell migration	-0.465011347788096	0.00804431964787145	0.123963757041638	1/106	1/13177	1399	CRKL	1
GO:1905053	positive regulation of base-excision repair	-0.353141977809027	0.00804431964787145	0.123963757041638	1/106	1/13177	23201	FAM168A	1
GO:1990953	intramanchette transport	-0.423911914908723	0.00804431964787145	0.123963757041638	1/106	1/13177	22994	CEP131	1
GO:2001178	positive regulation of mediator complex assembly	-0.166956525874325	0.00804431964787145	0.123963757041638	1/106	1/13177	81857	MED25	1
GO:0000070	mitotic sister chromatid segregation	-0.581939761554803	0.00805764420770644	0.123963757041638	2/106	17/13177	27175/79980	TUBG2/DSN1	2
GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	-0.503072524361687	0.00901758292407433	0.12734728874756	2/106	18/13177	9722/9948	NOS1AP/WDR1	2
GO:0071466	cellular response to xenobiotic stimulus	-0.942729935431816	0.0113330876640851	0.12734728874756	3/106	58/13177	1399/10919/4659	CRKL/EHMT2/PPP1R12A	3
GO:0071480	cellular response to gamma radiation	-0.584185416220367	0.0121847082169351	0.12734728874756	2/106	21/13177	10413/598	YAP1/BCL2L1	2
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	-0.722538378188594	0.0121847082169351	0.12734728874756	2/106	21/13177	4170/598	MCL1/BCL2L1	2
GO:0006397	mRNA processing	-0.882300380960987	0.0134340941195645	0.12734728874756	4/106	114/13177	8458/151987/58506/22985	TTF2/PPP4R2/SCAF1/ACIN1	4
GO:0051881	regulation of mitochondrial membrane potential	-0.520485329263916	0.0145274111767499	0.12734728874756	2/106	23/13177	598/11334	BCL2L1/TUSC2	2
GO:0032868	response to insulin	-0.694721043344095	0.0154090918816543	0.12734728874756	3/106	65/13177	22937/5970/85569	SCAP/RELA/GALP	3
GO:0051085	chaperone cofactor-dependent protein refolding	-0.371106195075932	0.0157657583389245	0.12734728874756	2/106	24/13177	27433/54788	TOR2A/DNAJB12	2
GO:0003062	regulation of heart rate by chemical signal	-0.195056940259605	0.016024533834068	0.12734728874756	1/106	2/13177	9722	NOS1AP	1
GO:0003064	regulation of heart rate by hormone	-0.388743478660425	0.016024533834068	0.12734728874756	1/106	2/13177	7531	YWHAE	1
GO:0010796	regulation of multivesicular body size	-0.239286678404919	0.016024533834068	0.12734728874756	1/106	2/13177	83547	RILP	1
GO:0014901	satellite cell activation involved in skeletal muscle regeneration	-0.208975003198245	0.016024533834068	0.12734728874756	1/106	2/13177	688	KLF5	1
GO:0016561	protein import into peroxisome matrix, translocation	-0.1363955292615	0.016024533834068	0.12734728874756	1/106	2/13177	5190	PEX6	1
GO:0018008	N-terminal peptidyl-glycine N-myristoylation	-0.504862837537232	0.016024533834068	0.12734728874756	1/106	2/13177	4836	NMT1	1
GO:0019344	cysteine biosynthetic process	-0.426878467394362	0.016024533834068	0.12734728874756	1/106	2/13177	2678	GGT1	1
GO:0019884	antigen processing and presentation of exogenous antigen	-0.299321066491235	0.016024533834068	0.12734728874756	1/106	2/13177	5720	PSME1	1
GO:0030834	regulation of actin filament depolymerization	-0.46875123532813	0.016024533834068	0.12734728874756	1/106	2/13177	9948	WDR1	1
GO:0032970	regulation of actin filament-based process	-0.410464447846528	0.016024533834068	0.12734728874756	1/106	2/13177	1265	CNN2	1
GO:0034970	histone H3-R2 methylation	-0.273203879995558	0.016024533834068	0.12734728874756	1/106	2/13177	10498	CARM1	1
GO:0034971	histone H3-R17 methylation	-0.273203879995558	0.016024533834068	0.12734728874756	1/106	2/13177	10498	CARM1	1
GO:0035507	regulation of myosin-light-chain-phosphatase activity	-0.704002371023595	0.016024533834068	0.12734728874756	1/106	2/13177	4659	PPP1R12A	1
GO:0035621	ER to Golgi ceramide transport	-0.145491273586235	0.016024533834068	0.12734728874756	1/106	2/13177	81537	SGPP1	1
GO:0035685	helper T cell diapedesis	-0.465011347788096	0.016024533834068	0.12734728874756	1/106	2/13177	1399	CRKL	1
GO:0042595	behavioral response to starvation	-0.297457884441868	0.016024533834068	0.12734728874756	1/106	2/13177	85569	GALP	1
GO:0045837	negative regulation of membrane potential	-0.154577989358096	0.016024533834068	0.12734728874756	1/106	2/13177	664	BNIP3	1
GO:0046784	viral mRNA export from host cell nucleus	-0.387811232376689	0.016024533834068	0.12734728874756	1/106	2/13177	7919	DDX39B	1
GO:0051570	regulation of histone H3-K9 methylation	-0.293957558885685	0.016024533834068	0.12734728874756	1/106	2/13177	10919	EHMT2	1
GO:0062177	radial spoke assembly	-0.367864904747279	0.016024533834068	0.12734728874756	1/106	2/13177	221421	RSPH9	1
GO:0070676	intralumenal vesicle formation	-0.239286678404919	0.016024533834068	0.12734728874756	1/106	2/13177	83547	RILP	1
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	-0.388743478660425	0.016024533834068	0.12734728874756	1/106	2/13177	7531	YWHAE	1
GO:1902749	regulation of cell cycle G2/M phase transition	-0.127210022049481	0.016024533834068	0.12734728874756	1/106	2/13177	22976	PAXIP1	1
