ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_320	55S ribosome, mitochondrial	-5.07058750023604	4.85365771420009e-35	3.21797506451466e-32	35/362	75/13177	64928/10573/56945/63931/28998/55168/9801/26589/122704/51073/65003/64965/79590/23107/51263/51116/55173/64432/29088/29074/6183/51642/64976/51081/51023/55052/64978/65080/51650/29093/28973/51069/51258/64968/51253	MRPL14/MRPL28/MRPS22/MRPS14/MRPL13/MRPS18A/MRPL19/MRPL46/MRPL52/MRPL4/MRPL11/MRPS9/MRPL24/MRPS27/MRPL30/MRPS2/MRPS10/MRPS25/MRPL15/MRPL18/MRPS12/MRPL48/MRPL40/MRPS7/MRPS18C/MRPL20/MRPL38/MRPL44/MRPS33/MRPL22/MRPS18B/MRPL2/MRPL51/MRPS6/MRPL37	35
CORUM_324	39S ribosomal subunit, mitochondrial	-3.90996272164998	3.43821581263566e-21	1.51969138918496e-18	21/362	46/13177	64928/10573/28998/9801/26589/122704/51073/65003/79590/51263/29088/29074/51642/64976/55052/64978/65080/29093/51069/51258/51253	MRPL14/MRPL28/MRPL13/MRPL19/MRPL46/MRPL52/MRPL4/MRPL11/MRPL24/MRPL30/MRPL15/MRPL18/MRPL48/MRPL40/MRPL20/MRPL38/MRPL44/MRPL22/MRPL2/MRPL51/MRPL37	21
CORUM_315	28S ribosomal subunit, mitochondrial	-2.71691097369881	5.80566361498001e-15	1.5396619906927e-12	14/362	29/13177	56945/63931/55168/64965/23107/51116/55173/64432/6183/51081/51023/51650/28973/64968	MRPS22/MRPS14/MRPS18A/MRPS9/MRPS27/MRPS2/MRPS10/MRPS25/MRPS12/MRPS7/MRPS18C/MRPS33/MRPS18B/MRPS6	14
CORUM_6460	MLL2 complex	-1.128450338371	1.83653139674668e-05	0.00115801986485273	4/362	7/13177	4221/9070/84661/11168	MEN1/ASH2L/DPY30/PSIP1	4
CORUM_5222	p14-Mp1-MEK1 complex	-1.37152148183882	2.05668375253208e-05	0.00116049474717342	3/362	3/13177	28956/8649/5604	LAMTOR2/LAMTOR3/MAP2K1	3
CORUM_5226	p14-Mp1-ERK2 complex	-1.5545892850053	2.05668375253208e-05	0.00116049474717342	3/362	3/13177	28956/8649/5594	LAMTOR2/LAMTOR3/MAPK1	3
CORUM_3055	Nop56p-associated pre-rRNA complex	-2.82715117098692	2.11951147738359e-05	0.00117103009125444	6/362	22/13177	4691/7284/11137/3178/7307/6170	NCL/TUFM/PWP1/HNRNPA1/U2AF1/RPL39	6
CORUM_1181	C complex spliceosome	-2.32538205541338	3.64959851868206e-05	0.00169802373184997	6/362	24/13177	51645/9410/3178/1655/60625/7307	PPIL1/SNRNP40/HNRNPA1/DDX5/DHX35/U2AF1	6
CORUM_105	Polycomb repressive complex 2 (PRC 2)	-1.24899808030785	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	5931/8726/23512	RBBP7/EED/SUZ12	3
CORUM_2197	9-1-1-FEN1 complex	-1.05326979565385	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	5810/2237/3364	RAD1/FEN1/HUS1	3
CORUM_2847	ING4 complex (ING4, JADE2, KAT7, MEAF6)	-1.22160605777559	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
CORUM_6301	tRNA Splicing Ligase Complex	-0.954280869186758	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	51493/283742/1653	RTCB/FAM98B/DDX1	3
CORUM_7254	ING5 complex (ING5, JADE2, KAT7, MEAF6)	-1.22160605777559	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
CORUM_1204	Rap1 complex	-1.52755731660995	0.000197352870358706	0.00608581176966614	3/362	5/13177	10111/25913/7014	RAD50/POT1/TERF2	3
CORUM_1254	Menin-associated histone methyltransferase complex	-0.960217872257172	0.000197352870358706	0.00608581176966614	3/362	5/13177	4221/9070/84661	MEN1/ASH2L/DPY30	3
CORUM_6462	MLL1 complex	-0.960217872257172	0.000197352870358706	0.00608581176966614	3/362	5/13177	4221/9070/84661	MEN1/ASH2L/DPY30	3
CORUM_929	CEN complex	-1.52609738019266	0.000340464408579656	0.00950433275319209	5/362	23/13177	79019/3312/91687/8467/1058	CENPM/HSPA8/CENPL/SMARCA5/CENPA	5
CORUM_236	WICH complex	-0.674158831183984	0.000752689123322505	0.0144647214134151	2/362	2/13177	9031/8467	BAZ1B/SMARCA5	2
CORUM_2716	Elongator core complex	-1.22641406787381	0.000752689123322505	0.0144647214134151	2/362	2/13177	55250/55140	ELP2/ELP3	2
CORUM_3034	PAC1-PAC2 complex	-0.705752230015168	0.000752689123322505	0.0144647214134151	2/362	2/13177	8624/56984	PSMG1/PSMG2	2
CORUM_6187	STIP-USP7-Mdm2 complex	-1.26055280872601	0.000752689123322505	0.0144647214134151	2/362	2/13177	7874/4193	USP7/MDM2	2
CORUM_162	COG complex	-1.1855688415697	0.00103904991408112	0.0184329668593974	3/362	8/13177	10466/83548/25839	COG5/COG3/COG4	3
CORUM_3522	COG complex	-1.1855688415697	0.00103904991408112	0.0184329668593974	3/362	8/13177	10466/83548/25839	COG5/COG3/COG4	3
CORUM_3556	COG complex	-1.1855688415697	0.00103904991408112	0.0184329668593974	3/362	8/13177	10466/83548/25839	COG5/COG3/COG4	3
CORUM_1005	RC complex during G2/M-phase of cell cycle	-0.837628611648109	0.00221693369491687	0.0272190192542572	2/362	3/13177	5981/891	RFC1/CCNB1	2
CORUM_1198	TIN2 complex	-1.16421870640913	0.00221693369491687	0.0272190192542572	2/362	3/13177	25913/7014	POT1/TERF2	2
CORUM_1207	TRF2-Rap1 complex II	-1.16421870640913	0.00221693369491687	0.0272190192542572	2/362	3/13177	25913/7014	POT1/TERF2	2
CORUM_1380	Elongator holo complex	-1.22641406787381	0.00221693369491687	0.0272190192542572	2/362	3/13177	55250/55140	ELP2/ELP3	2
CORUM_1752	SMN complex	-0.737918223065705	0.00221693369491687	0.0272190192542572	2/362	3/13177	79833/8487	GEMIN6/GEMIN2	2
CORUM_267	9-1-1 complex	-0.90682837793424	0.00221693369491687	0.0272190192542572	2/362	3/13177	5810/3364	RAD1/HUS1	2
CORUM_268	9-1-1-RAD17-RFC complex	-0.90682837793424	0.00221693369491687	0.0272190192542572	2/362	3/13177	5810/3364	RAD1/HUS1	2
CORUM_271	9-1-1 complex	-0.90682837793424	0.00221693369491687	0.0272190192542572	2/362	3/13177	5810/3364	RAD1/HUS1	2
CORUM_274	9-1-1-RAD17-RFC complex	-0.90682837793424	0.00221693369491687	0.0272190192542572	2/362	3/13177	5810/3364	RAD1/HUS1	2
CORUM_275	9-1-1 complex	-0.90682837793424	0.00221693369491687	0.0272190192542572	2/362	3/13177	5810/3364	RAD1/HUS1	2
CORUM_276	9-1-1 complex	-0.90682837793424	0.00221693369491687	0.0272190192542572	2/362	3/13177	5810/3364	RAD1/HUS1	2
CORUM_2766	TERF2-RAP1 complex	-1.49290750582039	0.00221693369491687	0.0272190192542572	2/362	3/13177	10111/7014	RAD50/TERF2	2
CORUM_2804	CTF18-cohesion-RFC complex	-0.898698633831111	0.00221693369491687	0.0272190192542572	2/362	3/13177	54921/63922	CHTF8/CHTF18	2
CORUM_2806	CTF18-CTF8-DCC1 complex	-0.898698633831111	0.00221693369491687	0.0272190192542572	2/362	3/13177	54921/63922	CHTF8/CHTF18	2
CORUM_2809	9-1-1 complex	-0.90682837793424	0.00221693369491687	0.0272190192542572	2/362	3/13177	5810/3364	RAD1/HUS1	2
CORUM_3544	COG2-COG3-COG4 subcomplex	-0.946835010222835	0.00221693369491687	0.0272190192542572	2/362	3/13177	83548/25839	COG3/COG4	2
CORUM_5921	KSR1-BRAF-MEK complex	-1.17323779542155	0.00221693369491687	0.0272190192542572	2/362	3/13177	673/5604	BRAF/MAP2K1	2
CORUM_612	CTF18-CTF8-DCC1 complex	-0.898698633831111	0.00221693369491687	0.0272190192542572	2/362	3/13177	54921/63922	CHTF8/CHTF18	2
CORUM_6127	DAXX-MDM2-USP7 complex	-1.26055280872601	0.00221693369491687	0.0272190192542572	2/362	3/13177	7874/4193	USP7/MDM2	2
CORUM_613	CTF18-CTF8-DCC1-RFC3 complex	-0.898698633831111	0.00221693369491687	0.0272190192542572	2/362	3/13177	54921/63922	CHTF8/CHTF18	2
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-1.49290750582039	0.00221693369491687	0.0272190192542572	2/362	3/13177	10111/7014	RAD50/TERF2	2
CORUM_6733	9b-1-1 complex	-0.90682837793424	0.00221693369491687	0.0272190192542572	2/362	3/13177	5810/3364	RAD1/HUS1	2
CORUM_6849	WRAD  complex (WDR5, RBBP5, ASH2L, DPY30)	-0.654277724379246	0.00221693369491687	0.0272190192542572	2/362	3/13177	9070/84661	ASH2L/DPY30	2
CORUM_6959	GATB-GATC-QRSL1 complex	-1.1194651891942	0.00221693369491687	0.0272190192542572	2/362	3/13177	5188/55278	GATB/QRSL1	2
CORUM_7541	KNTC1-ZW10-ZWILCH complex	-0.665254303454004	0.00221693369491687	0.0272190192542572	2/362	3/13177	9735/55055	KNTC1/ZWILCH	2
CORUM_87	Nup 107-160 subcomplex	-0.688438180202818	0.00221693369491687	0.0272190192542572	2/362	3/13177	79023/4928	NUP37/NUP98	2
CORUM_351	Spliceosome	-2.34146695741175	0.00284735753697396	0.0337841552905813	5/362	36/13177	51645/9410/1655/7307/51755	PPIL1/SNRNP40/DDX5/U2AF1/CDK12	5
CORUM_2721	HCF-1 complex	-1.2138245190785	0.0028790418912788	0.0337841552905813	3/362	11/13177	9070/5931/3312	ASH2L/RBBP7/HSPA8	3
CORUM_6442	Cytochrome c oxidase, mitochondrial	-1.67569884361073	0.0028790418912788	0.0337841552905813	3/362	11/13177	51241/1355/1327	COX16/COX15/COX4I1	3
