ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5389840	Mitochondrial translation elongation	-5.76081069964822	3.03409480261074e-42	8.04641941652368e-39	41/362	83/13177	64928/10573/56945/63931/28998/55168/9801/26589/122704/51073/65003/64965/79590/23107/51263/85476/51116/55173/64432/29088/7284/29074/6183/51642/64976/51081/51023/55052/90480/26284/64978/10102/55037/65080/51650/29093/28973/51069/51258/64968/51253	MRPL14/MRPL28/MRPS22/MRPS14/MRPL13/MRPS18A/MRPL19/MRPL46/MRPL52/MRPL4/MRPL11/MRPS9/MRPL24/MRPS27/MRPL30/GFM1/MRPS2/MRPS10/MRPS25/MRPL15/TUFM/MRPL18/MRPS12/MRPL48/MRPL40/MRPS7/MRPS18C/MRPL20/GADD45GIP1/ERAL1/MRPL38/TSFM/PTCD3/MRPL44/MRPS33/MRPL22/MRPS18B/MRPL2/MRPL51/MRPS6/MRPL37	41
REACTOME_5419276	Mitochondrial translation termination	-5.48753960686255	4.13658331467896e-39	5.4851094752643e-36	39/362	83/13177	64928/10573/56945/63931/28998/55168/9801/84340/26589/122704/51073/65003/64965/79590/23107/51263/51116/55173/64432/29088/29074/6183/51642/64976/51081/51023/55052/90480/26284/64978/55037/65080/51650/29093/28973/51069/51258/64968/51253	MRPL14/MRPL28/MRPS22/MRPS14/MRPL13/MRPS18A/MRPL19/GFM2/MRPL46/MRPL52/MRPL4/MRPL11/MRPS9/MRPL24/MRPS27/MRPL30/MRPS2/MRPS10/MRPS25/MRPL15/MRPL18/MRPS12/MRPL48/MRPL40/MRPS7/MRPS18C/MRPL20/GADD45GIP1/ERAL1/MRPL38/PTCD3/MRPL44/MRPS33/MRPL22/MRPS18B/MRPL2/MRPL51/MRPS6/MRPL37	39
REACTOME_5368286	Mitochondrial translation initiation	-5.297968622634	1.41521356405175e-37	1.25104879062175e-34	38/362	83/13177	64928/10573/56945/63931/28998/55168/9801/26589/122704/51073/65003/64965/79590/23107/51263/51116/55173/64432/29088/29074/6183/51642/64976/51081/51023/55052/90480/26284/64978/55037/65080/51650/29093/28973/51069/51258/64968/51253	MRPL14/MRPL28/MRPS22/MRPS14/MRPL13/MRPS18A/MRPL19/MRPL46/MRPL52/MRPL4/MRPL11/MRPS9/MRPL24/MRPS27/MRPL30/MRPS2/MRPS10/MRPS25/MRPL15/MRPL18/MRPS12/MRPL48/MRPL40/MRPS7/MRPS18C/MRPL20/GADD45GIP1/ERAL1/MRPL38/PTCD3/MRPL44/MRPS33/MRPL22/MRPS18B/MRPL2/MRPL51/MRPS6/MRPL37	38
REACTOME_379726	Mitochondrial tRNA aminoacylation	-3.11270707082545	3.01476430874716e-19	9.99394368349683e-17	14/362	18/13177	25973/10352/124454/92935/54938/10667/51067/80222/57505/57038/79731/23395/57176/23438	PARS2/WARS2/EARS2/MARS2/SARS2/FARS2/YARS2/TARS2/AARS2/RARS2/NARS2/LARS2/VARS2/HARS2	14
REACTOME_73817	Purine ribonucleoside monophosphate biosynthesis	-2.03548510076692	1.24647581535136e-09	3.00513987482891e-07	7/362	10/13177	5471/3615/471/2618/10606/8833/158	PPAT/IMPDH2/ATIC/GART/PAICS/GMPS/ADSL	7
REACTOME_6784531	tRNA processing in the nucleus	-2.04868713594388	2.44315078865757e-08	4.62802563679992e-06	9/362	27/13177	79023/51493/4928/283742/23511/129401/339487/116461/1653	NUP37/RTCB/NUP98/FAM98B/NUP188/NUP35/ZBTB8OS/TSEN15/DDX1	9
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-1.8124696703584	1.69646656445464e-07	2.81189333058357e-05	6/362	11/13177	54921/25913/5981/63922/80169/7014	CHTF8/POT1/RFC1/CHTF18/CTC1/TERF2	6
REACTOME_71336	Pentose phosphate pathway	-2.09977992748446	3.31449642358941e-07	4.88335806408839e-05	6/362	12/13177	7086/729020/6120/22934/5226/2539	TKT/RPEL1/RPE/RPIA/PGD/G6PD	6
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-1.60269990638522	3.42449480394255e-06	0.00033636148963169	5/362	10/13177	79023/4928/23511/3842/129401	NUP37/NUP98/NUP188/TNPO1/NUP35	5
REACTOME_191859	snRNP Assembly	-1.54392331424275	5.78850788708634e-06	0.000520195888003344	6/362	18/13177	79023/4928/79833/23511/129401/8487	NUP37/NUP98/GEMIN6/NUP188/NUP35/GEMIN2	6
