Gene	BF	Recall	Precision	FDR
RPS3A	145.909	0.000	1.000	0.000
HSPA9	138.976	0.002	1.000	0.000
BUB3	133.993	0.003	1.000	0.000
PRPF19	128.459	0.005	1.000	0.000
RPP21	127.191	0.006	1.000	0.000
U2AF1	126.274	0.008	1.000	0.000
RSL24D1	123.499	0.008	1.000	0.000
ITPA	123.328	0.008	1.000	0.000
FBL	121.530	0.008	1.000	0.000
RPL11	119.761	0.009	1.000	0.000
POLR2L	119.068	0.011	1.000	0.000
NUBP1	118.818	0.011	1.000	0.000
SMU1	118.676	0.012	1.000	0.000
RPS17	118.599	0.012	1.000	0.000
RPS15A	118.114	0.014	1.000	0.000
RPS13	116.846	0.015	1.000	0.000
RPL4	116.258	0.017	1.000	0.000
TSR2	115.783	0.017	1.000	0.000
WDR43	115.648	0.018	1.000	0.000
TOP2A	115.248	0.020	1.000	0.000
GPN2	114.966	0.020	1.000	0.000
RPL23A	114.390	0.020	1.000	0.000
MAK16	114.081	0.021	1.000	0.000
DCTN5	112.974	0.023	1.000	0.000
MDM2	112.704	0.023	1.000	0.000
XRCC5	111.960	0.023	1.000	0.000
LARS	111.943	0.024	1.000	0.000
KPNB1	111.932	0.026	1.000	0.000
RABGGTB	111.783	0.027	1.000	0.000
TUT1	111.683	0.029	1.000	0.000
SNRPF	111.619	0.030	1.000	0.000
PSMB7	111.470	0.032	1.000	0.000
UBA3	111.306	0.032	1.000	0.000
EIF1AX	110.462	0.032	1.000	0.000
DNA2	110.249	0.032	1.000	0.000
RFC3	109.435	0.032	1.000	0.000
RPL35A	109.407	0.033	1.000	0.000
MARS	109.072	0.035	1.000	0.000
CDK1	109.008	0.036	1.000	0.000
PSMC6	108.137	0.038	1.000	0.000
GAPDH	107.866	0.039	1.000	0.000
FAU	107.700	0.041	1.000	0.000
PPP6C	107.278	0.041	1.000	0.000
ORAOV1	107.121	0.041	1.000	0.000
POLR1C	106.580	0.042	1.000	0.000
XPO1	105.666	0.044	1.000	0.000
RPS4X	105.405	0.045	1.000	0.000
HNRNPC	105.114	0.047	1.000	0.000
ZCRB1	104.963	0.047	1.000	0.000
CLP1	104.827	0.048	1.000	0.000
DHX36	104.720	0.048	1.000	0.000
RPL7	104.579	0.048	1.000	0.000
UBE2N	104.408	0.050	1.000	0.000
EIF2S1	104.145	0.051	1.000	0.000
GPN1	103.952	0.051	1.000	0.000
PHF5A	103.739	0.053	1.000	0.000
COPA	103.634	0.054	1.000	0.000
NFS1	103.535	0.054	1.000	0.000
CCT5	103.241	0.056	1.000	0.000
RPL31	102.975	0.056	1.000	0.000
NUP85	102.897	0.057	1.000	0.000
POLR2J	102.884	0.057	1.000	0.000
PPP4C	102.800	0.059	1.000	0.000
RPL27	102.511	0.061	1.000	0.000
RPS23	101.943	0.062	1.000	0.000
RPS6	101.088	0.064	1.000	0.000
UBA1	100.754	0.065	1.000	0.000
RFC2	100.736	0.067	1.000	0.000
AMD1	100.631	0.067	1.000	0.000
RPL17-C18orf32	100.529	0.067	1.000	0.000
SOD1	100.456	0.067	1.000	0.000
PGD	100.402	0.067	1.000	0.000
TPI1	100.346	0.067	1.000	0.000
RPL19	100.282	0.068	1.000	0.000
MCM7	100.240	0.070	1.000	0.000
SEC61A1	99.988	0.070	1.000	0.000
GTPBP4	99.973	0.071	1.000	0.000
CDK7	99.803	0.073	1.000	0.000
RPS29	99.758	0.073	1.000	0.000
PSMA6	99.608	0.074	1.000	0.000
TUFM	99.548	0.076	1.000	0.000
POLR1A	99.484	0.077	1.000	0.000
NLE1	99.383	0.079	1.000	0.000
PCNA	99.254	0.080	1.000	0.000
RPLP0	99.195	0.082	1.000	0.000
NOP58	99.059	0.082	1.000	0.000
DARS	99.006	0.082	1.000	0.000
CDC7	98.754	0.082	1.000	0.000
DDX21	98.556	0.083	1.000	0.000
POLR2G	98.529	0.085	1.000	0.000
SKIV2L2	98.521	0.085	1.000	0.000
RPS27A	98.404	0.085	1.000	0.000
SRP54	98.389	0.085	1.000	0.000
