Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
DUX4	4	-3.7249	-6.5987	0	0	4.1475e-11	7.9171e-7	1		HGNC:3082	ENSG00000280757
RPS24	4	-3.0132	-5.3581	0	0	8.4104e-8	7.418e-5	2		HGNC:10411	ENSG00000138326
PSMG3	4	-2.9766	-6.0196	0	0	1.7485e-9	1.6689e-5	3		HGNC:22420	ENSG00000157778
ATP6V1B2	4	-2.9134	-4.8129	0	0	1.4878e-6	2.9202e-4	4		HGNC:854	ENSG00000147416
RPL17	4	-2.7619	-5.3435	0	0	9.1181e-8	7.5676e-5	5		HGNC:10307	ENSG00000265681
RPL18	4	-2.7178	-4.3183	0	0	1.5723e-5	0.0010757	6		HGNC:10310	ENSG00000063177
PSMA6	4	-2.7045	-5.4383	0	0	5.3796e-8	5.9767e-5	7		HGNC:9535	ENSG00000100902
EEF1A1	4	-2.6949	-5.5905	0	0	2.2643e-8	4.3439e-5	8		HGNC:3189	ENSG00000156508
DAD1	4	-2.6405	-5.1321	0	0	2.8657e-7	1.1802e-4	9		HGNC:2664	ENSG00000129562
WASH1	4	-2.6349	-5.3565	0	0	8.4828e-8	7.418e-5	10		HGNC:24361	ENSG00000181404
HSPE1	4	-2.6298	-4.7871	0	0	1.6917e-6	3.0167e-4	11		HGNC:5269	ENSG00000115541
RPS15	4	-2.6178	-4.8834	0	0	1.0428e-6	2.3744e-4	12		HGNC:10388	ENSG00000115268
POLR2L	4	-2.5927	-5.6087	0	0	2.0383e-8	4.3439e-5	13		HGNC:9199	ENSG00000177700
LOC100507462	4	-2.5588	-4.291	0	0	1.7788e-5	0.001162	14		No entry is found	No entry is found
U2AF1	4	-2.5581	-5.5579	0	0	2.7307e-8	4.3439e-5	15		HGNC:12453	ENSG00000160201
RPL11	4	-2.5484	-5.0306	0	0	4.8896e-7	1.4584e-4	16		HGNC:10301	ENSG00000142676
RPS15A	4	-2.5428	-5.2333	0	0	1.6647e-7	1.0126e-4	17		HGNC:10389	ENSG00000134419
ZNF626	4	-2.5366	-4.8046	0	0	1.5506e-6	2.9599e-4	18		HGNC:30461	ENSG00000188171
NLE1	4	-2.5266	-5.2084	0	0	1.9043e-7	1.0126e-4	19		HGNC:19889	ENSG00000073536
CDK1	4	-2.5255	-5.035	0	0	4.7789e-7	1.448e-4	20		HGNC:1722	ENSG00000170312
SMU1	4	-2.5144	-5.7604	0	0	8.3934e-9	4.3439e-5	21		HGNC:18247	ENSG00000122692
RPL31	4	-2.5095	-5.6412	0	0	1.6891e-8	4.3439e-5	22		HGNC:10334	ENSG00000071082
RPL37	4	-2.5092	-5.43	0	0	5.6358e-8	5.9767e-5	23		HGNC:10347	ENSG00000145592
RPS27	4	-2.5084	-5.0975	0	0	3.4414e-7	1.2395e-4	24		HGNC:10416	ENSG00000177954
RPL8	4	-2.5017	-5.0374	0	0	4.7197e-7	1.448e-4	25		HGNC:10368	ENSG00000161016
RPL23A	4	-2.4887	-5.3828	0	0	7.3336e-8	7.3679e-5	26		HGNC:10317	ENSG00000198242
VARS	4	-2.4725	-5.1052	0	0	3.3042e-7	1.213e-4	27		HGNC:12651	ENSG00000204394
NFS1	4	-2.465	-4.9438	0	0	7.6596e-7	1.9239e-4	28		HGNC:15910	ENSG00000244005
SNRPF	4	-2.4541	-5.5674	5.2386e-5	0.0066225	2.5851e-8	4.3439e-5	29		HGNC:11162	ENSG00000139343
FARSA	4	-2.4326	-5.1434	5.2386e-5	0.0066225	2.6978e-7	1.1603e-4	30		HGNC:3592	ENSG00000179115
POLR2J	4	-2.4149	-4.6599	5.2386e-5	0.0066225	3.164e-6	4.2618e-4	31		HGNC:9197	ENSG00000005075
EIF6	4	-2.4117	-5.1818	5.2386e-5	0.0066225	2.1974e-7	1.033e-4	32		HGNC:6159	ENSG00000242372
BIRC5	4	-2.4069	-4.7527	5.2386e-5	0.0066225	2.0075e-6	3.2845e-4	33		HGNC:593	ENSG00000089685
RPLP0	4	-2.4066	-5.5302	5.2386e-5	0.0066225	3.1987e-8	4.4351e-5	34		HGNC:10371	ENSG00000089157
HSPA5	4	-2.401	-5.5887	5.2386e-5	0.0066225	2.2883e-8	4.3439e-5	35		HGNC:5238	ENSG00000044574
ZCRB1	4	-2.4005	-5.4454	5.2386e-5	0.0066225	5.1701e-8	5.9767e-5	36		HGNC:29620	ENSG00000139168
GPN1	4	-2.3946	-5.6337	5.2386e-5	0.0066225	1.7638e-8	4.3439e-5	37		HGNC:17030	ENSG00000198522
PCNA	4	-2.3899	-4.555	5.2386e-5	0.0066225	5.2396e-6	5.713e-4	38		HGNC:8729	ENSG00000132646
RPL19	4	-2.3844	-5.5793	5.2386e-5	0.0066225	2.4149e-8	4.3439e-5	39		HGNC:10312	ENSG00000108298
ATP6V0B	4	-2.383	-4.4496	5.2386e-5	0.0066225	8.6035e-6	7.6744e-4	40		HGNC:861	ENSG00000117410
RPS4X	4	-2.3773	-5.069	5.2386e-5	0.0066225	3.999e-7	1.3143e-4	41		HGNC:10424	ENSG00000198034
CPSF2	4	-2.3733	-4.7854	5.2386e-5	0.0066225	1.7067e-6	3.0167e-4	42		HGNC:2325	ENSG00000165934
TP53RK	4	-2.3713	-4.3578	5.2386e-5	0.0066225	1.3138e-5	9.6808e-4	43		HGNC:16197	ENSG00000172315
TINF2	4	-2.3614	-4.522	5.2386e-5	0.0066225	6.1253e-6	6.1865e-4	44		HGNC:11824	ENSG00000092330
UBL5	4	-2.3589	-5.5754	5.2386e-5	0.0066225	2.4701e-8	4.3439e-5	45		HGNC:13736	ENSG00000198258
BUB3	4	-2.3547	-5.1178	5.2386e-5	0.0066225	3.0914e-7	1.1802e-4	46		HGNC:1151	ENSG00000154473
COPA	4	-2.3545	-5.4844	5.2386e-5	0.0066225	4.1483e-8	5.2791e-5	47		HGNC:2230	ENSG00000122218
DNA2	4	-2.3529	-5.3128	5.2386e-5	0.0066225	1.0796e-7	8.2435e-5	48		HGNC:2939	ENSG00000138346
GINS2	4	-2.3423	-5.1766	5.2386e-5	0.0066225	2.2594e-7	1.033e-4	49		HGNC:24575	ENSG00000131153
CPSF3L	4	-2.3347	-5.0531	5.2386e-5	0.0066225	4.3472e-7	1.3604e-4	50		HGNC:26052	ENSG00000127054
BCS1L	4	-2.331	-4.6885	5.2386e-5	0.0066225	2.7522e-6	3.8916e-4	51		HGNC:1020	ENSG00000074582
RPL5	4	-2.3265	-4.9023	5.2386e-5	0.0066225	9.4717e-7	2.2049e-4	52		HGNC:10360	ENSG00000122406
CCT5	4	-2.3228	-3.8088	5.2386e-5	0.0066225	1.3962e-4	0.0041569	53		HGNC:1618	ENSG00000150753
SNRPD3	4	-2.3217	-4.6177	5.2386e-5	0.0066225	3.881e-6	4.7554e-4	54		HGNC:11160	ENSG00000100028
TOP2A	4	-2.3194	-5.1955	5.2386e-5	0.0066225	2.0418e-7	1.03e-4	55		HGNC:11989	ENSG00000131747
SEC61A1	4	-2.316	-5.3551	5.2386e-5	0.0066225	8.5493e-8	7.418e-5	56		HGNC:18276	ENSG00000058262
EIF3D	4	-2.312	-5.233	5.2386e-5	0.0066225	1.668e-7	1.0126e-4	57		HGNC:3278	ENSG00000100353
RPS3A	4	-2.3062	-5.1825	5.2386e-5	0.0066225	2.1888e-7	1.033e-4	58		HGNC:10421	ENSG00000145425
TPI1	4	-2.3054	-5.2127	5.2386e-5	0.0066225	1.8615e-7	1.0126e-4	59		HGNC:12009	ENSG00000111669
VARS2	4	-2.3044	-4.1993	5.2386e-5	0.0066225	2.6769e-5	0.0014583	60		HGNC:21642	ENSG00000137411
PRIM1	4	-2.2972	-5.0842	5.2386e-5	0.0066225	3.6926e-7	1.2587e-4	61		HGNC:9369	ENSG00000198056
RPL18A	4	-2.2953	-5.1656	5.2386e-5	0.0066225	2.397e-7	1.0641e-4	62		HGNC:10311	ENSG00000105640
YRDC	4	-2.295	-4.658	5.2386e-5	0.0066225	3.1926e-6	4.2618e-4	63		HGNC:28905	ENSG00000196449
RPLP2	4	-2.288	-4.883	5.2386e-5	0.0066225	1.0448e-6	2.3744e-4	64		HGNC:10377	ENSG00000177600
RPL23	4	-2.285	-4.3616	5.2386e-5	0.0066225	1.2911e-5	9.5896e-4	65		HGNC:10316	ENSG00000125691
RPL4	4	-2.2834	-4.1193	5.2386e-5	0.0066225	3.7998e-5	0.0017751	66		HGNC:10353	ENSG00000174444
POLR1A	4	-2.2833	-4.6283	5.2386e-5	0.0066225	3.6862e-6	4.66e-4	67		HGNC:17264	ENSG00000068654
AP2M1	4	-2.2805	-5.5273	5.2386e-5	0.0066225	3.2527e-8	4.4351e-5	68		HGNC:564	ENSG00000161203
EIF1AX	4	-2.28	-5.0252	5.2386e-5	0.0066225	5.0303e-7	1.4773e-4	69		HGNC:3250	ENSG00000173674
SKIV2L2	4	-2.2793	-4.9682	5.2386e-5	0.0066225	6.7588e-7	1.7674e-4	70		HGNC:18734	ENSG00000039123
ACTR1A	4	-2.2766	-4.9953	5.2386e-5	0.0066225	5.8734e-7	1.6017e-4	71		HGNC:167	ENSG00000138107
GNL3	4	-2.2744	-4.6387	5.2386e-5	0.0066225	3.5061e-6	4.486e-4	72		HGNC:29931	ENSG00000163938
TICRR	4	-2.2706	-4.7717	5.2386e-5	0.0066225	1.8269e-6	3.1703e-4	73		HGNC:28704	ENSG00000140534
ORAOV1	4	-2.2668	-4.5284	5.2386e-5	0.0066225	5.944e-6	6.146e-4	74		HGNC:17589	ENSG00000149716
MARS2	4	-2.2636	-4.8546	5.2386e-5	0.0066225	1.2063e-6	2.5874e-4	75		HGNC:25133	ENSG00000247626
CDC7	4	-2.2602	-4.2457	5.2386e-5	0.0066225	2.1793e-5	0.0012745	76		HGNC:1745	ENSG00000097046
MAK16	4	-2.2532	-4.496	5.2386e-5	0.0066225	6.9231e-6	6.641e-4	77		HGNC:13703	ENSG00000198042
VCP	4	-2.2526	-4.9562	5.2386e-5	0.0066225	7.1892e-7	1.8298e-4	78		HGNC:12666	ENSG00000165280
WDR74	4	-2.2491	-4.6118	5.2386e-5	0.0066225	3.9923e-6	4.793e-4	79		HGNC:25529	ENSG00000133316
RPL27	4	-2.2483	-4.1924	5.2386e-5	0.0066225	2.7606e-5	0.0014679	80		HGNC:10328	ENSG00000131469
TRMT112	4	-2.2441	-4.456	5.2386e-5	0.0066225	8.3488e-6	7.6254e-4	81		HGNC:26940	ENSG00000173113
KPNB1	4	-2.2381	-4.7074	5.2386e-5	0.0066225	2.5088e-6	3.7125e-4	82		HGNC:6400	ENSG00000108424
POLR3B	4	-2.2371	-5.2232	5.2386e-5	0.0066225	1.7581e-7	1.0126e-4	83		HGNC:30348	ENSG00000013503
RSL24D1	4	-2.2336	-5.1204	5.2386e-5	0.0066225	3.0485e-7	1.1802e-4	84		HGNC:18479	ENSG00000137876
RPS8	4	-2.2294	-5.0048	5.2386e-5	0.0066225	5.5912e-7	1.5468e-4	85		HGNC:10441	ENSG00000142937
MRPL37	4	-2.2251	-4.4618	5.2386e-5	0.0066225	8.1267e-6	7.4582e-4	86		HGNC:14034	ENSG00000116221
DDX21	4	-2.2159	-4.0069	5.2386e-5	0.0066225	6.151e-5	0.002431	87		HGNC:2744	ENSG00000165732
EIF2S1	4	-2.2136	-4.2107	5.2386e-5	0.0066225	2.5461e-5	0.0014337	88		HGNC:3265	ENSG00000134001
ITPA	4	-2.2124	-5.265	5.2386e-5	0.0066225	1.4016e-7	9.6379000000000007e-05	89		HGNC:6176	ENSG00000125877
PSMA7	4	-2.2096	-4.8389	5.2386e-5	0.0066225	1.3055e-6	2.7089e-4	90		HGNC:9536	ENSG00000101182
NARFL	4	-2.2094	-5.1191	5.2386e-5	0.0066225	3.0707e-7	1.1802e-4	91		HGNC:14179	ENSG00000103245
