logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.49	RPS13
0.361850355558472	1	1.192	RPS3A
0.18755404472949	1	1.766	HSPA9
0.17561192528082	1	1.826	GPN2
0.594715531676595	3	2.89	RPL11
1.89975445678646	6	3.554	RPS15A
1.9564131540463	7	4.276	PRPF19
1.1465253667981	7	5.524	XRCC5
1.03955353328069	7	5.75	BUB3
1.50332380021071	9	6.616	GAPDH
0.841903469683543	9	8.168	XPO1
0.684213780087477	9	8.702	IARS
0.933691517728878	10	8.852	UBA3
0.900904414186683	11	9.914	UBE2N
1.12741444076138	12	10.18	U2AF1
1.12171618624603	12	10.196	EIF1AX
1.12171618624603	12	10.196	ITPA
2.2644053275051	16	11.204	RSL24D1
2.11549453811542	16	11.482	SNRPG
1.76414685363986	16	12.212	POLR1C
1.69510535802969	16	12.37	TUT1
1.57035768354895	16	12.67	CDC7
1.80874371725239	19	14.758	PCNA
2.04838427355666	21	15.948	CCT5
2.31157201988685	22	16.224	MARS
2.17079440522784	22	16.538	ERCC2
2.03720528377052	22	16.852	DCTN5
1.99286130896963	22	16.96	ZCRB1
1.98636020368739	22	16.976	NUBP1
2.23316515086537	25	19.01	FBL
3.27498402645922	28	19.352	FAU
5.48249814517267	34	20.594	RPL18A
6.91078803399201	40	23.256	EEF1A1
6.77329648826712	40	23.436	MAK16
7.17205055523496	41	23.674	SRP54
6.33031885086686	43	26.36	UBE2D3
6.60281431906116	44	26.74	RFC3
6.3005078716195	44	27.184	SMU1
6.24327664798532	44	27.27	NAA20
6.09358545337833	44	27.498	CLP1
6.8667517459097	46	27.908	RFC2
5.87918756156793	46	29.42	KPNB1
5.82300715516598	46	29.512	TSR2
5.6167277564283	46	29.856	RPL35A
5.6167277564283	46	29.856	ZNF626
4.83935907245762	46	31.25	PSMB7
5.81907965335551	52	34.34	RPL6
8.21609635488009	59	36.008	RPL7
8.10866150743476	60	36.946	CAD
7.72953006870572	60	37.53	EIF2S1
7.59667049327703	60	37.74	WDR75
9.68350688864344	68	40.82	RPL23A
12.0937163706037	77	44.36	NPM1
12.1334752781224	77	44.308	RPP21
12.4518331217512	80	46.144	UBA1
12.5155049619909	81	46.812	NUP85
13.8791905021901	84	47.302	LARS
13.502144919633	84	47.778	PPP6C
13.2409461536069	84	48.114	ATP6V0C
12.9522659481902	86	49.998	POLR2J
12.7463354732611	86	50.276	DHPS
11.9527926200502	87	52.148	MED4
15.6462570627522	96	53.99	RPL21
20.7355227562638	107	56.086	RPS19
18.4972891429085	109	60.078	CDK1
19.9452511778298	112	60.562	DARS
19.6159984821857	112	60.944	DNA2
19.9198262669858	114	62.044	PPP4C
18.937001028483	114	63.216	SRSF7
18.9222123714343	114	63.234	NAA50
18.3910441147018	114	63.888	UBA52
19.2129571401345	117	65.086	GTPBP4
24.2239093879339	131	69.424	RPL31
24.3828692765174	133	70.682	POLR2L
24.447518440898	133	70.61	TXNL4B
24.320147140369	133	70.752	GMPPB
31.450752860128	147	73.182	RPS4X
31.0109309591086	153	77.8	MDM2
30.7007554858883	153	78.118	GINS2
32.6140470036435	156	78.278	SDAD1
32.806304604267	157	78.782	NLE1
38.9160953053274	169	81.198	RPS24
42.9430898447305	178	83.656	RPL27
40.2725221995	178	86.066	TRRAP
40.3147992254961	179	86.708	CLNS1A
38.2493214499199	180	89.362	RBBP5
40.4377117596511	184	90.01	RPS27A
39.9174877858024	187	92.572	CCT7
39.3824081227526	190	95.174	TOP2A
40.8796505906873	193	95.778	GPN1
42.9697098366679	198	97.204	POLR2G
41.3187248758593	204	102.978	UBE2I
40.3023076507582	205	104.716	COPA
39.6793489852027	205	105.364	HSPE1
39.6793489852027	205	105.364	POLR2J3
38.3583411547102	207	108.186	HNRNPC
41.6918893284934	214	109.598	RPS17
41.6918893284934	214	109.598	PPIAL4C
46.7701679969489	229	114.91	RPLP0
45.9941294479644	232	117.786	TUBB
48.0370024586832	236	118.51	MDM4
48.5916366032714	238	119.346	WDR43
47.9252331497465	241	122.108	SNRPF
56.3044866829058	257	124.968	RPL23
53.6767072939287	262	130.946	PHB
62.1192260629434	283	137.256	RPL19
61.8552013634526	287	140.238	CCT3
59.4558577163919	293	146.708	PRMT1
59.9922189620728	295	147.562	AQR
59.9660724743019	295	147.588	ORAOV1
59.4630294063719	295	148.09	ERH
59.2615643555528	295	148.292	PPAN
58.761527129503	304	155.088	EFTUD2
58.6456066359439	304	155.208	DPH3
58.4858214752518	305	156.076	CHAF1B
58.4301185412109	305	156.134	SUPT4H1
58.4348150835593	306	156.832	EIF5
59.0349335311842	308	157.612	EIF3I
68.8645670883202	327	160.976	RPL17
75.3366945664849	341	164.43	RPS10
84.7973036575862	364	171.388	RPS8
88.383237119351	374	174.924	EIF3A
87.9770914883163	374	175.28	PCID2
88.0077056794755	379	178.602	SF3B1
90.5960482310402	384	179.668	RPL34
88.1744907776905	386	183.158	PSMB4
87.9855598784914	386	183.328	PGD
88.7907333310317	390	185.298	PES1
88.4018068950881	391	186.324	DLST
88.4018068950881	391	186.324	RPE
88.1153244448173	391	186.584	TRIAP1
87.869116457666	391	186.808	HARS
87.7352571171701	391	186.93	SRBD1
86.8667364479607	395	190.44	CCT6A
86.8667364479607	395	190.44	RPL17
87.7226168755503	396	190.328	PRELID1
87.0709095057727	398	192.29	WDR82
86.0989198705286	402	195.93	PSMC6
86.5312692083896	404	196.888	UBA2
86.2168367102701	404	197.186	DDX51
86.2168367102701	404	197.186	EIF6
96.8490645917862	424	200.948	RPL12
96.6273852856747	435	208.576	MCM7
96.4290393957185	436	209.436	SEC61A1
96.4290393957185	436	209.436	SNRNP25
96.5056352037151	448	217.526	SNRPD1
97.3449288873564	450	218.102	FAM96B
97.2744934704318	450	218.168	PGS1
96.0136608681608	450	219.356	CPSF2
96.0136608681608	450	219.356	FCF1
94.7011848977278	454	223.352	PSMA4
94.2004660617632	459	227.28	PSMA5
94.7362837284604	461	228.136	WDR12
94.1902104622745	461	228.67	ACTR10
94.6724323826429	462	228.888	NUBP2
94.6724323826429	462	228.888	PPIAL4E
94.3848797412166	463	229.86	RRM1
106.588808668221	492	238.062	RPL4
106.116086847331	493	239.186	MAT2A
111.18821046182	503	241.272	RPS27
110.975017503036	503	241.468	ABCB7
110.625489957545	503	241.79	CARS
112.015914825989	511	245.934	PSMD4
110.872076992674	511	246.996	DHX36
110.638154981325	517	251.304	SNRNP40
110.422213764557	523	255.61	TCP1
110.893791553743	525	256.53	PSMG3
106.808564953417	532	265.318	RUVBL1
106.631124193776	532	265.494	RABGGTB
106.631124193776	532	265.494	SNRPD2
106.96487606998	534	266.548	PHF5A
121.768879117846	561	270.854	RPS23
122.732544037648	563	271.318	NOL10
135.666863491969	587	275.798	RPS9
135.664666966642	590	277.81	CDK7
135.294328563801	591	278.81	MFN2
134.804587583333	597	283.282	PSMB2
143.487536731466	623	292.992	VCP
143.048236132794	626	295.394	ATP1A1
139.540882670383	628	299.902	TUFM
153.333704185438	653	304.394	RPL10A
152.998761155028	653	304.686	ISCU
153.88242586634	658	307.25	NOP58
150.980191904959	661	311.818	SOD1
150.441874535116	662	312.97	RBM25
153.833550555676	668	313.978	RPS29
169.711973444075	703	323.508	HSPA8
170.384665879046	704	323.598	AMD1
176.836281659598	716	326.084	DUX4
178.413681498369	720	327.4	ALDOA
179.27657876906	721	327.34	NAA25
180.765534479478	725	328.732	TPI1
196.804111131769	761	339.172	RPL5
197.795759538601	764	340.326	RFC5
197.972397010672	766	341.484	ANAPC11
197.716784478007	770	344.292	EIF4A1
197.192373932843	777	349.282	PRMT5
207.087875652595	805	359.516	NCL
196.308437707301	808	370.374	CSNK2B
197.076475988657	810	371.046	UTP15
197.602606909937	818	375.886	SNRPA1
197.602606909937	818	375.886	USP17L24
196.94814673004	819	377.104	IARS2
197.643627992732	827	381.81	PSMB1
197.050897100862	827	382.318	ELP2
189.471028260227	833	392.95	HSPD1
189.316226892048	833	393.088	DAD1
187.684742072782	833	394.548	PNPT1
185.344196892639	838	400.036	SUPT16H
185.1687310027	838	400.196	C10orf2
188.152438985986	844	401.534	LSM2
200.177958341049	868	406.91	RPS15
222.6007445712	913	417.496	RPS6
223.047112227095	914	417.78	SLMO2
228.370651663239	937	428.468	PRPF8
228.194034863816	939	429.936	POLR1B
228.881680130848	941	430.676	DCPS
227.110790107883	947	436.142	RAN
226.258860147632	948	437.532	PAFAH1B1
226.258860147632	948	437.532	YRDC
225.231844638373	951	440.404	EIF3E
227.262989805302	958	443.304	HSD17B10
224.20908217734	962	448.61	RAD51
223.757243463452	966	451.674	POLR1A
239.815315171685	995	457.094	RPL18
241.597097743769	1002	460.21	EIF3B
229.280568462295	1004	472.22	RBBP4
228.389321681378	1005	473.682	BANP
227.733927997534	1009	476.952	PFDN2
221.187972880288	1019	489.652	XRCC6
221.586593801515	1020	489.962	GNL3L
221.320665073933	1022	491.564	PWP2
224.768735317577	1035	497.194	PSMA7
226.471602191562	1038	497.658	PGAM1
224.160006368997	1043	503.188	NEDD8
223.333980713539	1044	504.638	CPSF3
227.605100572095	1055	508.138	SNRPD3
227.533959694217	1055	508.204	TIMM9
226.651569383363	1055	509.024	CYCS
226.076266467159	1055	509.56	HAUS3
225.913513721688	1056	510.392	ELP3
227.423037722085	1060	511.704	RNGTT
227.989313929948	1062	512.536	DHX37
227.324296406175	1062	513.156	PPIL2
227.026614350434	1062	513.434	SUPV3L1
228.327729624203	1066	514.94	KARS
226.786147078696	1066	516.382	COX15
225.983386829839	1066	517.136	TP53RK
224.994680059131	1067	518.75	GPI
260.174079714998	1133	531.254	RPL15
277.429887419712	1164	536.91	RPL37A
276.646191834965	1165	538.244	RPF2
276.808523674717	1166	538.768	SENP6
276.808523674717	1166	538.768	GOLGA6L1
274.911298990442	1166	540.4	CDC16
274.830161087072	1166	540.47	MARS2
272.338414186883	1172	546.626	CCNB1
272.650906556625	1173	547.02	MVK
273.645326884307	1175	547.486	NOL6
275.129216812885	1197	560.87	HSPA5
274.326058350231	1197	561.578	GOSR2
273.80072627148	1197	562.042	URB2
274.35439989853	1198	562.222	TPRKB
276.35916915527	1203	563.798	TBL3
276.142122313526	1204	564.658	YARS2
279.117876511477	1213	568.054	TUBA1B
278.943704288642	1222	574.228	SRSF1
277.890532883344	1223	575.832	SMC2
279.024166455636	1227	577.506	GFM1
273.671222323846	1240	591.06	DHX9
274.937977443011	1251	597.334	CCT4
273.457383429792	1254	600.718	MCM3
272.600681776541	1258	604.216	MMS19
271.704673568783	1258	605.044	MRPL20
271.714717281029	1263	608.428	DKC1
272.182224355308	1265	609.352	POLD2
270.443286965143	1265	610.97	NUF2
270.171606453005	1267	612.584	GRPEL1
271.613669184646	1270	613.278	NMD3
271.613669184646	1270	613.278	IPPK
271.020101960286	1270	613.832	WASH1
270.446804278471	1270	614.368	UBL5
270.382689315818	1270	614.428	ADSL
279.033706049299	1291	620.648	DDX21
278.247210287485	1291	621.376	HINFP
278.891811711775	1293	622.136	TTC27
278.685292542048	1294	623.006	ARL2
279.717976778176	1301	626.8	NCBP1
279.681357317674	1301	626.834	DTYMK
276.558561184393	1306	633.152	HSCB
276.550047882527	1306	633.16	HMGCS1
276.216065312834	1306	633.474	TRMT5
276.022361538328	1307	634.338	PRIM1
276.022361538328	1307	634.338	LRRC37A3
276.100760804589	1308	634.946	XRCC3
274.944166077219	1309	636.72	EXOSC8
276.260469826644	1313	638.206	BIRC5
276.725463664783	1316	639.814	EXOSC2
281.316003808093	1332	646.398	NOP2
280.853515174373	1334	648.198	RAE1
280.045809544968	1335	649.644	MRPL15
279.359494406437	1339	653.028	RBM8A
281.275349067075	1344	654.626	LSM7
282.818480280243	1348	655.896	U2SURP
281.811217383199	1349	657.534	ARPC3
283.52928489586	1357	661.37	CIAO1
284.167175214448	1358	661.448	RPL39
284.835131504856	1364	664.914	ENO1
286.296911574684	1368	666.26	DNAJC8
288.371747454061	1376	669.758	RSL1D1
287.815337633257	1378	671.652	INO80
299.82867587637	1416	686.236	ILF3
298.718535038521	1417	687.962	ETF1
297.486137700438	1418	689.808	IMP3
296.96433683047	1418	690.302	GLRX5
298.940204838172	1423	691.846	ABCE1
293.511459348759	1426	699.07	NEDD4L
293.195062230759	1426	699.374	ARMC7
290.398383389309	1432	706.198	COPS6
292.117288825809	1437	707.968	POLR2I
292.117288825809	1437	707.968	WDR55
289.29053893908	1443	714.856	DDX5
289.341540275211	1443	714.806	RPL37
286.323537372768	1444	718.468	ATP2A2
284.495816027118	1444	720.28	TNPO3
286.389980738838	1452	723.936	KRR1
285.611337235732	1452	724.71	GMPS
283.322983815604	1454	728.382	COPS4
292.717604532318	1473	732.194	RPL27A
293.63331780709	1477	734.054	PRC1
294.246581111318	1478	734.14	TANGO6
294.711314383667	1481	735.754	VARS
303.266955734571	1499	739.784	RPL32
323.177835288755	1550	755.618	RPA3
321.373543155724	1550	757.336	NUP35
322.484958235452	1557	761.066	ACTR1A
320.404522620153	1557	763.058	SAMM50
332.653715638874	1595	777.372	NOP56
327.267855573239	1598	784.578	TCEB2
327.453478447297	1601	786.458	SKIV2L2
329.104791425341	1606	788.298	VRK1
331.299938122185	1612	790.302	QARS
330.827617423619	1612	790.756	GFM2
330.827617423619	1612	790.756	SPDYE6
331.220648234077	1618	794.494	TERF2
335.175005863708	1634	801.664	SF3B3
331.508357293281	1639	808.646	LRPPRC
328.70798142268	1641	812.758	CSE1L
328.27542071094	1642	813.872	NOL9
327.894592827128	1642	814.246	DBR1
327.032393390674	1642	815.094	CENPK
327.842929711765	1654	822.584	PSMA6
327.842929711765	1654	822.584	OXSM
346.020508972961	1690	829.642	RPL13
345.433291093549	1690	830.208	COASY
345.362794795741	1690	830.276	NDOR1
344.728837733977	1690	830.888	YARS
340.269087101731	1708	847.63	FDXR
340.438971826909	1711	849.534	CKAP5
340.438971826909	1711	849.534	GGPS1
340.350557026486	1717	853.766	POLR3A
340.350557026486	1717	853.766	DOHH
341.403951677738	1719	854.108	TBCD
331.788851186414	1727	869.262	MAPK1
332.741850770817	1734	873.168	DDX20
332.617503064325	1734	873.294	UTP6
327.738940243839	1738	881.06	UBE2L3
329.417191052335	1743	882.83	EIF3D
329.827165950782	1744	883.108	AARS
330.112585067223	1747	884.91	POLR3K
329.464945058984	1757	892.564	ECD
328.196587846193	1758	894.574	MRPL37
345.756362949152	1808	911.484	RPS16
347.849586895667	1817	915.626	RPAP2
347.611149533634	1817	915.868	POLG2
357.646041315068	1843	923.814	RECQL4
369.356022696028	1883	939.842	RPS20
368.52094483912	1883	940.674	ABCF1
368.072161167683	1885	942.508	TMED10
382.860020009504	1917	949.994	RPS12
379.88774034672	1919	954.302	NUDT21
397.886083322123	1956	962.2	RPL8
396.485628125296	1957	964.244	PMF1
396.880944451033	1958	964.548	NARS
391.033948590453	1961	972.322	ACTL6A
390.643668872445	1963	974.086	MRPL44
392.560825985849	1972	978.412	SSB
393.315994637592	1976	980.43	CIRH1A
393.009523098452	1977	981.422	SOD2
417.352014405203	2023	989.428	RPL7A
417.416844365279	2023	989.366	PGGT1B
417.916061672127	2025	990.258	NFS1
419.569889054211	2029	991.416	LYRM4
414.597097086272	2050	1010.612	RUVBL2
414.8167837683	2053	1012.462	TELO2
413.017589871995	2053	1014.214	TRAPPC1
411.575214851325	2054	1016.312	SMC6
412.009788375033	2055	1016.576	BCS1L
410.463757446464	2056	1018.78	RPP30
409.616583235157	2056	1019.612	SKA2
408.295186959206	2061	1024.366	ISY1
409.31508387089	2064	1025.432	POLA2
409.626115427443	2076	1033.418	PSMD7
408.027098393356	2077	1035.696	TFAM
408.394995174998	2089	1043.64	EIF4A3
408.59130626212	2091	1044.83	WDR18
407.157585119736	2092	1046.956	OPA1
409.852634777692	2103	1051.888	RRP1
411.020145728788	2105	1052.108	DHFR
412.696735069368	2110	1053.9	LSM6
412.635409188127	2111	1054.654	WBSCR22
412.635409188127	2111	1054.654	RPL10
422.506283930451	2132	1059.39	RPS18
424.926504271358	2138	1061.148	POLR1E
424.922441385932	2138	1061.152	WDR74
429.293350112246	2147	1063.068	XAB2
430.246968196412	2150	1064.202	NOC4L
427.33415162633	2157	1071.896	PDPK1
427.622760789404	2158	1072.302	EARS2
425.573434732078	2158	1074.328	FARSA
425.383659609978	2158	1074.516	TICRR
422.441961393994	2160	1078.824	PTCD3
418.136221361874	2179	1096.338	UXT
419.347307202712	2182	1097.2	PAK1IP1
419.778969764472	2185	1098.85	ERCC3
419.792296628288	2186	1099.532	VMP1
419.720658839185	2187	1100.3	SBDS
420.626579943817	2191	1102.166	NUP93
419.535988560802	2192	1103.966	KAT7
418.851800758444	2192	1104.66	PTPMT1
418.964364256172	2193	1105.242	FNTA
418.964364256172	2193	1105.242	TBC1D3C
418.178078337959	2195	1107.434	SDHA
418.178078337959	2195	1107.434	TBC1D3K
417.704491478974	2195	1107.916	KIF18A
417.939933229049	2197	1109.07	RAD51C
415.696158561307	2197	1111.36	ATP6V1D
415.432061613829	2198	1112.328	DCTN6
415.584253447742	2200	1113.568	PNO1
414.854290390779	2200	1114.316	EIF2B5
414.394576871674	2201	1115.486	DDX46
414.299621232847	2202	1116.282	MDN1
413.361179377118	2207	1120.742	PMPCA
415.515177829283	2213	1122.718	DDX54
414.941335301719	2239	1141.506	GNB2L1
415.051054652343	2239	1141.392	METTL16
415.310923846615	2246	1146.028	DDX23
415.684667687269	2273	1164.588	POLR2A
415.684667687269	2273	1164.588	PPIAL4A
413.107196603094	2273	1167.3	NSF
415.483247213482	2278	1168.314	NSA2
414.161048820914	2279	1170.41	USP37
412.765493982509	2280	1172.588	ATP6V1E1
411.383953702747	2281	1174.756	WDHD1
409.177071142913	2290	1183.454	OGT
409.347523320882	2292	1184.684	ZRSR2
409.347523320882	2292	1184.684	MIPEP
410.954384692197	2295	1185.086	RRN3
418.771106785107	2314	1190.176	RPS28
417.82032086604	2316	1192.592	XRN1
419.997205006445	2321	1193.808	DDX10
447.075184721656	2390	1213.944	RBM39
445.83344075211	2390	1215.226	TUBGCP4
451.391442278261	2405	1219.984	GNL3
451.391442278261	2405	1219.984	RPL24
450.655168917904	2407	1222.14	SEH1L
450.344773572166	2410	1224.558	ATP6V1B2
449.908931886075	2410	1225.008	RCL1
449.38226978354	2411	1226.252	MIS18BP1
458.974163748024	2438	1235.246	PSMD14
451.476284702873	2456	1255.612	CCT2
452.108944070358	2464	1260.566	BTF3
