ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_320	55S ribosome, mitochondrial	-4.91683124704473	5.60903488977347e-38	6.02129895417182e-35	44/665	75/13177	64928/10573/54534/56945/54148/63931/28998/64975/55168/9801/10884/26589/122704/51073/65003/51263/51116/55173/64432/11222/116540/29088/29074/63875/6183/51649/51021/51642/64976/6182/55052/65993/64978/65080/51650/28973/51069/84545/51258/7818/64968/64983/28977/51253	MRPL14/MRPL28/MRPL50/MRPS22/MRPL39/MRPS14/MRPL13/MRPL41/MRPS18A/MRPL19/MRPS30/MRPL46/MRPL52/MRPL4/MRPL11/MRPL30/MRPS2/MRPS10/MRPS25/MRPL3/MRPL53/MRPL15/MRPL18/MRPL17/MRPS12/MRPS23/MRPS16/MRPL48/MRPL40/MRPL12/MRPL20/MRPS34/MRPL38/MRPL44/MRPS33/MRPS18B/MRPL2/MRPL43/MRPL51/DAP3/MRPS6/MRPL32/MRPL42/MRPL37	44
CORUM_324	39S ribosomal subunit, mitochondrial	-3.76332245863015	1.04922383362275e-26	9.0107342831522e-24	29/665	46/13177	64928/10573/54534/54148/28998/64975/9801/26589/122704/51073/65003/51263/11222/116540/29088/29074/63875/51642/64976/6182/55052/64978/65080/51069/84545/51258/64983/28977/51253	MRPL14/MRPL28/MRPL50/MRPL39/MRPL13/MRPL41/MRPL19/MRPL46/MRPL52/MRPL4/MRPL11/MRPL30/MRPL3/MRPL53/MRPL15/MRPL18/MRPL17/MRPL48/MRPL40/MRPL12/MRPL20/MRPL38/MRPL44/MRPL2/MRPL43/MRPL51/MRPL32/MRPL42/MRPL37	29
CORUM_315	28S ribosomal subunit, mitochondrial	-2.66303170185872	1.20533120890847e-12	5.17569221105297e-10	15/665	29/13177	56945/63931/55168/10884/51116/55173/64432/6183/51649/51021/65993/51650/28973/7818/64968	MRPS22/MRPS14/MRPS18A/MRPS30/MRPS2/MRPS10/MRPS25/MRPS12/MRPS23/MRPS16/MRPS34/MRPS33/MRPS18B/DAP3/MRPS6	15
CORUM_351	Spliceosome	-2.38527975294821	9.40272049230867e-07	0.000139225109634391	11/665	36/13177	23013/51645/9410/5496/6434/79228/8899/1655/29105/7307/51755	SPEN/PPIL1/SNRNP40/PPM1G/TRA2B/THOC6/PRPF4B/DDX5/CFAP20/U2AF1/CDK12	11
CORUM_1332	Large Drosha complex	-1.238977375977	1.06219302464037e-06	0.000147130866058251	7/665	13/13177	54487/3187/1655/29102/2521/9987/1653	DGCR8/HNRNPH1/DDX5/DROSHA/FUS/HNRNPDL/DDX1	7
CORUM_1181	C complex spliceosome	-2.29727306418428	1.32780487035569e-06	0.000162902688951638	9/665	24/13177	51645/9410/3187/10492/8899/1655/60625/84292/7307	PPIL1/SNRNP40/HNRNPH1/SYNCRIP/PRPF4B/DDX5/DHX35/WDR83/U2AF1	9
CORUM_3082	DGCR8 multiprotein complex	-1.27825701655755	6.22306212482573e-06	0.000575325508716322	5/665	7/13177	54487/4691/3187/1655/2521	DGCR8/NCL/HNRNPH1/DDX5/FUS	5
CORUM_2197	9-1-1-FEN1 complex	-1.24912403379992	6.43121202104878e-06	0.000575325508716322	4/665	4/13177	5810/2237/3364/5883	RAD1/FEN1/HUS1/RAD9A	4
CORUM_6462	MLL1 complex	-1.17172981844723	3.08652285115559e-05	0.00210373478140668	4/665	5/13177	4221/9070/84661/4297	MEN1/ASH2L/DPY30/KMT2A	4
CORUM_267	9-1-1 complex	-1.01285609549823	0.000127983062183227	0.00544118088133444	3/665	3/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
