ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04390	Hippo signaling pathway	1.24411655973238	0.00218762737652512	0.0660968454562718	4/50	145/13177	3689/4771/151449/26524	ITGB2/NF2/GDF7/LATS2	4
KEGG_hsa04392	Hippo signaling pathway	0.918436837519803	0.00466175257736834	0.0660968454562718	2/50	27/13177	4771/26524	NF2/LATS2	2
KEGG_hsa04514	Cell adhesion molecules	0.829603141693182	0.0142312029535304	0.0785152232029261	3/50	134/13177	3689/257194/57555	ITGB2/NEGR1/NLGN2	3
KEGG_hsa04110	Cell cycle	0.742710008225553	0.0378009465435292	0.107069696754185	2/50	81/13177	1029/1030	CDKN2A/CDKN2B	2
KEGG_hsa04146	Peroxisome	0.677261253357058	0.0378009465435292	0.107069696754185	2/50	81/13177	11264/10901	PXMP4/DHRS4	2
KEGG_hsa04350	TGF-beta signaling pathway	0.779503561119231	0.0403814333514029	0.110277056209993	2/50	84/13177	151449/1030	GDF7/CDKN2B	2
KEGG_hsa00030	Pentose phosphate pathway	0.435374272436042	0.104494622688402	0.170635562203944	1/50	29/13177	5631	PRPS1	1
KEGG_hsa04218	Cellular senescence	0.742710008225553	0.104715354254546	0.170635562203944	2/50	145/13177	1029/1030	CDKN2A/CDKN2B	2
KEGG_hsa04934	Cushing syndrome	0.742710008225553	0.113238019911898	0.177570344267642	2/50	152/13177	1029/1030	CDKN2A/CDKN2B	2
KEGG_hsa04216	Ferroptosis	0.444908180300501	0.134690896207397	0.197473644575073	1/50	38/13177	64116	SLC39A8	1
KEGG_hsa05219	Bladder cancer	0.474258899968416	0.134690896207397	0.197473644575073	1/50	38/13177	1029	CDKN2A	1
KEGG_hsa00071	Fatty acid degradation	0.415679285295312	0.147789000309351	0.206066621565358	1/50	42/13177	1632	ECI1	1
KEGG_hsa05144	Malaria	0.431439787032442	0.15426499038097	0.212359694137671	1/50	44/13177	3689	ITGB2	1
KEGG_hsa05134	Legionellosis	0.431439787032442	0.173404959306338	0.232208126199824	1/50	50/13177	3689	ITGB2	1
KEGG_hsa00140	Steroid hormone biosynthesis	0.416933628118937	0.182815103466659	0.240055754794811	1/50	53/13177	412	STS	1
KEGG_hsa05416	Viral myocarditis	0.431439787032442	0.192120239040544	0.247469165049844	1/50	56/13177	3689	ITGB2	1
KEGG_hsa00830	Retinol metabolism	0.441546722014168	0.207398558770582	0.261544569451945	1/50	61/13177	10901	DHRS4	1
KEGG_hsa01524	Platinum drug resistance	0.474258899968416	0.21343028178388	0.267902047436379	1/50	63/13177	1029	CDKN2A	1
KEGG_hsa01230	Biosynthesis of amino acids	0.435374272436042	0.216429251275325	0.268550974632915	1/50	64/13177	5631	PRPS1	1
KEGG_hsa04622	RIG-I-like receptor signaling pathway	0.452510941659523	0.216429251275325	0.268550974632915	1/50	64/13177	1540	CYLD	1
KEGG_hsa04115	p53 signaling pathway	0.474258899968416	0.219417014368151	0.269171439394943	1/50	65/13177	1029	CDKN2A	1
KEGG_hsa05140	Leishmaniasis	0.431439787032442	0.23125682103112	0.279263259325526	1/50	69/13177	3689	ITGB2	1
KEGG_hsa05218	Melanoma	0.474258899968416	0.234189164557854	0.279682865399115	1/50	70/13177	1029	CDKN2A	1
KEGG_hsa05223	Non-small cell lung cancer	0.474258899968416	0.234189164557854	0.279682865399115	1/50	70/13177	1029	CDKN2A	1
KEGG_hsa05133	Pertussis	0.431439787032442	0.240021004410541	0.283518260668346	1/50	72/13177	3689	ITGB2	1
KEGG_hsa05212	Pancreatic cancer	0.474258899968416	0.240021004410541	0.283518260668346	1/50	72/13177	1029	CDKN2A	1
KEGG_hsa05214	Glioma	0.474258899968416	0.242920580891233	0.285695726656863	1/50	73/13177	1029	CDKN2A	1
KEGG_hsa05220	Chronic myeloid leukemia	0.474258899968416	0.248687246271258	0.289332903726345	1/50	75/13177	1029	CDKN2A	1
KEGG_hsa05150	Staphylococcus aureus infection	0.431439787032442	0.254410858956927	0.294094604050635	1/50	77/13177	3689	ITGB2	1
KEGG_hsa05323	Rheumatoid arthritis	0.431439787032442	0.254410858956927	0.294094604050635	1/50	77/13177	3689	ITGB2	1
KEGG_hsa04610	Complement and coagulation cascades	0.431439787032442	0.262916242433211	0.301351032110947	1/50	80/13177	3689	ITGB2	1
KEGG_hsa04512	ECM-receptor interaction	0.463384920813969	0.279642729752831	0.317162928294092	1/50	86/13177	1292	COL6A2	1
KEGG_hsa05222	Small cell lung cancer	0.505752831295402	0.287865906461322	0.325806392040953	1/50	89/13177	1030	CDKN2B	1
KEGG_hsa01522	Endocrine resistance	0.474258899968416	0.301367222775373	0.336858817193134	1/50	94/13177	1029	CDKN2A	1
KEGG_hsa05215	Prostate cancer	0.465234850877589	0.301367222775373	0.336858817193134	1/50	94/13177	4824	NKX3-1	1
KEGG_hsa04064	NF-kappa B signaling pathway	0.452510941659523	0.304037224981383	0.338444729866108	1/50	95/13177	1540	CYLD	1
KEGG_hsa04974	Protein digestion and absorption	0.463384920813969	0.304037224981383	0.338444729866108	1/50	95/13177	1292	COL6A2	1
KEGG_hsa05146	Amoebiasis	0.431439787032442	0.311987373620629	0.343757981932302	1/50	98/13177	3689	ITGB2	1
KEGG_hsa04931	Insulin resistance	0.429490592428823	0.319848501790561	0.350279432122862	1/50	101/13177	7376	NR1H2	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	0.452510941659523	0.32244926463168	0.352414246799473	1/50	102/13177	1540	CYLD	1
KEGG_hsa04613	Neutrophil extracellular trap formation	0.431439787032442	0.330193216293969	0.357269060030074	1/50	105/13177	3689	ITGB2	1
KEGG_hsa04724	Glutamatergic synapse	0.45575959933222	0.335307592918371	0.361357385993702	1/50	107/13177	9229	DLGAP1	1
KEGG_hsa01200	Carbon metabolism	0.435374272436042	0.337850410083947	0.362652920348047	1/50	108/13177	5631	PRPS1	1
KEGG_hsa04670	Leukocyte transendothelial migration	0.431439787032442	0.340383693387628	0.363928020005349	1/50	109/13177	3689	ITGB2	1
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	0.431439787032442	0.350422186472225	0.373921899174505	1/50	113/13177	3689	ITGB2	1
KEGG_hsa00230	Purine metabolism	0.435374272436042	0.360310916702429	0.382212168501988	1/50	117/13177	5631	PRPS1	1
KEGG_hsa04380	Osteoclast differentiation	0.452510941659523	0.360310916702429	0.382212168501988	1/50	117/13177	1540	CYLD	1
KEGG_hsa04068	FoxO signaling pathway	0.505752831295402	0.372464557838772	0.390510321299953	1/50	122/13177	1030	CDKN2B	1
KEGG_hsa04145	Phagosome	0.431439787032442	0.372464557838772	0.390510321299953	1/50	122/13177	3689	ITGB2	1
KEGG_hsa04217	Necroptosis	0.452510941659523	0.372464557838772	0.390510321299953	1/50	122/13177	1540	CYLD	1
KEGG_hsa04270	Vascular smooth muscle contraction	0.507286919640843	0.37964781469258	0.39574078564294	1/50	125/13177	4879	NPPB	1
KEGG_hsa05226	Gastric cancer	0.505752831295402	0.421085456683189	0.4330935970829	1/50	143/13177	1030	CDKN2B	1
KEGG_hsa04530	Tight junction	0.634661372557867	0.440774521110847	0.449075359549846	1/50	152/13177	4771	NF2	1
KEGG_hsa05225	Hepatocellular carcinoma	0.474258899968416	0.449313135747374	0.456057047728573	1/50	156/13177	1029	CDKN2A	1
KEGG_hsa04022	cGMP-PKG signaling pathway	0.507286919640843	0.45142774623909	0.457345338418254	1/50	157/13177	4879	NPPB	1
KEGG_hsa05152	Tuberculosis	0.431439787032442	0.459806898974203	0.464963611859895	1/50	161/13177	3689	ITGB2	1
KEGG_hsa04360	Axon guidance	0.522808284077065	0.484198899589853	0.485995555989073	1/50	173/13177	151449	GDF7	1
