ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03010	Ribosome	-3.9881653713696	5.48990417141884e-24	2.91184517252055e-21	23/362	47/13177	64928/10573/63931/28998/55168/9801/51073/65003/64965/79590/51263/51116/55173/29088/29074/6183/51081/51023/55052/29093/51069/64968/6170	MRPL14/MRPL28/MRPS14/MRPL13/MRPS18A/MRPL19/MRPL4/MRPL11/MRPS9/MRPL24/MRPL30/MRPS2/MRPS10/MRPL15/MRPL18/MRPS12/MRPS7/MRPS18C/MRPL20/MRPL22/MRPL2/MRPS6/RPL39	23
KEGG_hsa00970	Aminoacyl-tRNA biosynthesis	-3.43808706694731	4.56758123023256e-20	1.73046077465382e-17	16/362	24/13177	25973/10352/5188/124454/92935/54938/10667/51067/80222/57505/57038/79731/55278/23395/57176/23438	PARS2/WARS2/GATB/EARS2/MARS2/SARS2/FARS2/YARS2/TARS2/AARS2/RARS2/NARS2/QRSL1/LARS2/VARS2/HARS2	16
KEGG_hsa00030	Pentose phosphate pathway	-2.55421568465903	7.77837697594981e-07	9.37647988191767e-05	8/362	29/13177	7086/729020/5214/6120/22934/5226/2539/2821	TKT/RPEL1/PFKP/RPE/RPIA/PGD/G6PD/GPI	8
KEGG_hsa01200	Carbon metabolism	-3.66847875324689	1.46166297030081e-06	0.000168536095532076	14/362	108/13177	7086/729020/5214/1743/3419/6120/22934/4967/6389/3099/2023/5226/2539/2821	TKT/RPEL1/PFKP/DLST/IDH3A/RPE/RPIA/OGDH/SDHA/HK2/ENO1/PGD/G6PD/GPI	14
KEGG_hsa01240	Biosynthesis of cofactors	-3.71923102338609	5.81711139322393e-06	0.000520195888003344	15/362	138/13177	4522/11019/790/124454/54995/65220/7360/2356/7372/1355/1719/5373/80347/158/1723	MTHFD1/LIAS/CAD/EARS2/OXSM/NADK/UGP2/FPGS/UMPS/COX15/DHFR/PMM2/COASY/ADSL/DHODH	15
KEGG_hsa03030	DNA replication	-1.24558198887711	1.02835958443552e-05	0.000779202747978002	5/362	12/13177	5981/10535/2237/79621/54107	RFC1/RNASEH2A/FEN1/RNASEH2B/POLE3	5
KEGG_hsa04122	Sulfur relay system	-1.18896322606312	1.83653139674668e-05	0.00115801986485273	4/362	7/13177	348180/90353/81605/27304	CTU2/CTU1/URM1/MOCS3	4
KEGG_hsa03040	Spliceosome	-2.55920514560117	0.000289172165183886	0.00861668069738951	6/362	34/13177	51645/9410/3312/3178/1655/7307	PPIL1/SNRNP40/HSPA8/HNRNPA1/DDX5/U2AF1	6
KEGG_hsa03020	RNA polymerase	-1.03200170021036	0.000386660274617038	0.00995556357557655	3/362	6/13177	64425/661/51082	POLR1E/POLR3D/POLR1D	3
KEGG_hsa03018	RNA degradation	-2.45915566131615	0.000402328408475448	0.0102593744161239	7/362	50/13177	25904/87178/5214/54464/170506/2023/28960	CNOT10/PNPT1/PFKP/XRN1/DHX36/ENO1/DCPS	7
KEGG_hsa00020	Citrate cycle (TCA cycle)	-1.91833196193525	0.00104953921409088	0.0184329668593974	5/362	29/13177	1743/3419/4967/6389/47	DLST/IDH3A/OGDH/SDHA/ACLY	5
KEGG_hsa00670	One carbon pool by folate	-1.62516765497008	0.00126296553719254	0.0214704141322731	4/362	18/13177	4522/471/2618/1719	MTHFD1/ATIC/GART/DHFR	4
KEGG_hsa03450	Non-homologous end-joining	-1.1384430659044	0.00152693484050874	0.0251525700712658	3/362	9/13177	10111/2237/7518	RAD50/FEN1/XRCC4	3
