Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
GAGE1	-0.462347155168524	2543	GAGE1	GAGE1	2543	NA	NA	-0.462347155168524	NA
TGM2	0.299431484907278	7052	TGM2	TGM2	7052	0.062708882719114	0.062708882719114	0.299431484907278	0.236722602188164
NCK1	0.287573884401931	4690	NCK1	NCK1	4690	-0.0165320068879212	-0.0165320068879212	0.287573884401931	0.304105891289852
FAM63A	-0.256643956143121	55793	FAM63A	FAM63A	55793	NA	NA	-0.256643956143121	NA
INSL5	-0.115774037810766	10022	INSL5	INSL5	10022	-0.0719129932430542	-0.0719129932430542	-0.115774037810766	-0.0438610445677114
WFDC12	0.202878671659974	128488	WFDC12	WFDC12	128488	0.0164128147801618	0.0164128147801618	0.202878671659974	0.186465856879812
CRTC3	0.0989802824527365	64784	CRTC3	CRTC3	64784	-0.054026550646653	-0.054026550646653	0.0989802824527365	0.15300683309939
TTC21B	-0.143766638090511	79809	TTC21B	TTC21B	79809	-0.00778091836911605	-0.00778091836911605	-0.143766638090511	-0.135985719721395
ZBTB5	0.0379935026846546	9925	ZBTB5	ZBTB5	9925	-0.0184107978576706	-0.0184107978576706	0.0379935026846546	0.0564043005423252
AZIN2	0.0658620222894012	113451	AZIN2	AZIN2	113451	-0.012911031484463	-0.012911031484463	0.0658620222894012	0.0787730537738642
TMOD4	-0.0190660109190994	29765	TMOD4	TMOD4	29765	-0.094015935103848	-0.094015935103848	-0.0190660109190994	0.0749499241847486
DNAJB5	-0.0106330370437215	25822	DNAJB5	DNAJB5	25822	0.000338340420006311	0.000338340420006311	-0.0106330370437215	-0.0109713774637278
SNAP47	0.108708207372648	116841	SNAP47	SNAP47	116841	0.0448370101792896	0.0448370101792896	0.108708207372648	0.0638711971933585
MSANTD1	0.140477372196905	345222	MSANTD1	MSANTD1	345222	0.0415553360413178	0.0415553360413178	0.140477372196905	0.098922036155587
SMPDL3B	-0.0600640707485449	27293	SMPDL3B	SMPDL3B	27293	-0.0126169803931081	-0.0126169803931081	-0.0600640707485449	-0.0474470903554368
EAPP	-0.326255470829761	55837	EAPP	EAPP	55837	-0.341921298259015	-0.341921298259015	-0.326255470829761	0.0156658274292539
NIPAL2	0.128231737580652	79815	NIPAL2	NIPAL2	79815	-0.0919680785743236	-0.0919680785743236	0.128231737580652	0.220199816154976
ASB2	0.272972972972973	51676	ASB2	ASB2	51676	0.0694365520023141	0.0694365520023141	0.272972972972973	0.203536420970659
SLC37A1	0.103853268961783	54020	SLC37A1	SLC37A1	54020	0.000842649507184839	0.000842649507184839	0.103853268961783	0.103010619454598
SPATA19	0.232152686910617	219938	SPATA19	SPATA19	219938	0.0307945130075798	0.0307945130075798	0.232152686910617	0.201358173903037
BCKDHA	0.0235044894644227	593	BCKDHA	BCKDHA	593	-0.00848508310112699	-0.00848508310112699	0.0235044894644227	0.0319895725655497
PDE7A	-0.0931191625682444	5150	PDE7A	PDE7A	5150	-0.0552556991998907	-0.0552556991998907	-0.0931191625682444	-0.0378634633683537
NOA1	-0.261544014799441	84273	NOA1	NOA1	84273	-0.181863932687234	-0.181863932687234	-0.261544014799441	-0.0796800821122063
CHML	0.0107485448720841	1122	CHML	CHML	1122	0.0156621022315631	0.0156621022315631	0.0107485448720841	-0.00491355735947904
NUP37	-0.535441952804223	79023	NUP37	NUP37	79023	-0.0583529473626412	-0.0583529473626412	-0.535441952804223	-0.477089005441582
MPZL3	0.140743581645084	196264	MPZL3	MPZL3	196264	0.023117541361351	0.023117541361351	0.140743581645084	0.117626040283733
C11orf53	0.324807110950684	341032	C11orf53	C11orf53	341032	-0.0230137203564308	-0.0230137203564308	0.324807110950684	0.347820831307114
ZNF497	0.0718585029102558	162968	ZNF497	ZNF497	162968	0.0212443452924785	0.0212443452924785	0.0718585029102558	0.0506141576177774
POM121C	-0.427022515002482	100101267	POM121C	POM121C	100101267	-0.314833451760826	-0.314833451760826	-0.427022515002482	-0.112189063241655
ODAM	0.10447592834905	54959	ODAM	ODAM	54959	0.0423838859251572	0.0423838859251572	0.10447592834905	0.062092042423893
CD226	0.0292022740603709	10666	CD226	CD226	10666	0.0621690574174633	0.0621690574174633	0.0292022740603709	-0.0329667833570925
FGA	0.257853178721292	2243	FGA	FGA	2243	-0.0127382547701464	-0.0127382547701464	0.257853178721292	0.270591433491439
CXADR	0.0788025086856473	1525	CXADR	CXADR	1525	-0.131098667902259	-0.131098667902259	0.0788025086856473	0.209901176587907
SEC61B	-0.458872896268556	10952	SEC61B	SEC61B	10952	-0.382800007933858	-0.382800007933858	-0.458872896268556	-0.0760728883346977
AP4S1	0.128949149483373	11154	AP4S1	AP4S1	11154	-0.073498028830635	-0.073498028830635	0.128949149483373	0.202447178314008
SLC22A25	0.109845237558092	387601	SLC22A25	SLC22A25	387601	-0.139659915866961	-0.139659915866961	0.109845237558092	0.249505153425053
NOTCH2	0.267730000451202	4853	NOTCH2	NOTCH2	4853	-0.00483003909942012	-0.00483003909942012	0.267730000451202	0.272560039550623
TEX12	0.0329098046293372	56158	TEX12	TEX12	56158	0.0322647011375111	0.0322647011375111	0.0329098046293372	0.00064510349182606
TP53TG5	0.0937463339800569	27296	TP53TG5	TP53TG5	27296	0.0407407576365252	0.0407407576365252	0.0937463339800569	0.0530055763435317
