logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.164	MAP4K4
0	0	0.336	SUPT20H
0.914531749405118	1	0.512	TAF6L
0.733889520871976	1	0.654	PDCD10
0.700345811253836	1	0.686	TAOK1
0.557593964109641	1	0.85	SIK2
2.4370058711768	3	1.038	TAF5L
2.99642280878397	4	1.366	MED19
3.16258177200689	5	1.878	RCOR1
3.20156744842038	6	2.48	LATS2
3.64347403506037	7	2.842	MED24
4.387534071434	8	3.024	NRP1
4.387534071434	8	3.024	C1GALT1C1
4.387534071434	8	3.024	TSPY8
5.13766227507846	9	3.214	KCTD5
7.86232785498721	12	3.616	MED13
10.7893108219554	15	4.012	MED23
12.2566060167913	17	4.464	BCOR
13.0708522605773	18	4.662	FBXO11
12.5179042939868	18	4.856	CNOT8
10.8411254026039	19	6.048	YWHAQ
10.8411254026039	19	6.048	Mar 01
10.6964114393218	19	6.114	DAZ1
10.6964114393218	19	6.114	TSPY2
15.1719194718476	23	6.338	MED13L
18.605013506844	26	6.572	TADA1
19.3258045307996	27	6.8	NRIP1
19.3258045307996	27	6.8	CDR1
19.3258045307996	27	6.8	PRY
19.3258045307996	27	6.8	SLC5A12
19.3862507728843	27	6.78	CMIP
18.5721901791775	27	7.056	PHIP
18.4007829166815	27	7.116	CSRNP1
17.0231180572265	27	7.624	SPTBN1
17.0231180572265	27	7.624	HLA
17.0282968525653	27	7.622	TSPY1
17.0282968525653	27	7.622	RPS4Y1
17.0282968525653	27	7.622	PRY2
17.1700110737167	28	8.07	CBX8
16.9304449370193	28	8.166	CDKN2B
16.9453040107591	28	8.16	UTY
16.9453040107591	28	8.16	TSPY4
16.168606312751	28	8.482	PTPN12
16.168606312751	28	8.482	CDY1B
15.3409791959568	29	9.384	IQGAP1
14.4194319037377	29	9.83	PAXIP1
14.6129420267075	30	10.292	UBE2E1
13.9807505902413	30	10.622	DCUN1D3
14.5316266210765	31	10.9	AJUBA
14.5316266210765	31	10.9	GAGE10
14.0599413390682	31	11.154	UBD
14.0599413390682	31	11.154	TMSB4Y
14.0599413390682	31	11.154	ITGB8
14.0599413390682	31	11.154	SP5
13.8786577009432	31	11.254	TNFSF10
