ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6805567	Keratinization	-0.750165602197642	0.000391033297496009	0.0670342795707444	6/106	119/13177	440051/83902/387264/337977/386684/100507608	KRTAP5-11/KRTAP17-1/KRTAP5-1/KRTAP21-1/KRTAP12-4/KRTAP9-6	6
REACTOME_5625740	RHO GTPases activate PKNs	-1.03093399343061	0.00128600635034426	0.123963757041638	3/106	27/13177	7534/4659/7531	YWHAZ/PPP1R12A/YWHAE	3
REACTOME_1169091	Activation of NF-kappaB in B cells	-0.526167999057719	0.00175406734406455	0.123963757041638	3/106	30/13177	4794/5720/5970	NFKBIE/PSME1/RELA	3
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	-0.513277224537957	0.00217039022910374	0.123963757041638	4/106	68/13177	10498/688/81857/5970	CARM1/KLF5/MED25/RELA	4
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-0.678925814969798	0.00276576004180236	0.123963757041638	2/106	10/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_8875656	MET receptor recycling	-0.499835894393804	0.00276576004180236	0.123963757041638	2/106	10/13177	1399/382	CRKL/ARF6	2
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.506781859098677	0.00276576004180236	0.123963757041638	2/106	10/13177	898/9146	CCNE1/HGS	2
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-0.732932525547764	0.00325571093736622	0.123963757041638	4/106	76/13177	64837/51594/377/81876	KLC2/NBAS/ARF3/RAB1B	4
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-0.601396001324369	0.0059760131796281	0.123963757041638	3/106	46/13177	23053/5720/26986	ZSWIM8/PSME1/PABPC1	3
REACTOME_111447	Activation of BAD and translocation to mitochondria 	-0.678925814969798	0.00628642378088516	0.123963757041638	2/106	15/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-0.611156299198716	0.00714697570227096	0.123963757041638	2/106	16/13177	7534/5720	YWHAZ/PSME1	2
REACTOME_162599	Late Phase of HIV Life Cycle	-0.504862837537232	0.00804431964787145	0.123963757041638	1/106	1/13177	4836	NMT1	1
REACTOME_5579022	Defective GGT1 causes GLUTH	-0.426878467394362	0.00804431964787145	0.123963757041638	1/106	1/13177	2678	GGT1	1
REACTOME_9035968	Defective GGT1 in aflatoxin detoxification causes GLUTH	-0.426878467394362	0.00804431964787145	0.123963757041638	1/106	1/13177	2678	GGT1	1
REACTOME_9635644	Inhibition of membrane repair	-0.538050385194154	0.00804431964787145	0.123963757041638	1/106	1/13177	9146	HGS	1
