ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_6664	STAGA complex, SPT3-linked	-0.431071644220146	6.6837604922746e-06	0.00802051259072952	4/106	16/13177	10474/93624/10629/117143	TADA3/TADA2B/TAF6L/TADA1	4
CORUM_475	STAGA complex	-0.399492560607328	4.10341192883053e-05	0.0233108485414499	3/106	9/13177	10474/10629/117143	TADA3/TAF6L/TADA1	3
CORUM_476	STAGA complex	-0.399492560607328	5.82771213536249e-05	0.0233108485414499	3/106	10/13177	10474/10629/117143	TADA3/TAF6L/TADA1	3
CORUM_5465	IKB(epsilon)-RELA-cREL complex	-0.391972196422404	0.000191304321568583	0.0573912964705749	2/106	3/13177	4794/5970	NFKBIE/RELA	2
CORUM_6643	SAGA complex, GCN5-linked	-0.387286717363223	0.000262560331184614	0.0630144794843075	3/106	16/13177	10474/93624/10629	TADA3/TADA2B/TAF6L	3
CORUM_6641	USP22-SAGA complex	-0.275918747863044	0.000941517958770482	0.112982155052458	2/106	6/13177	10474/93624	TADA3/TADA2B	2
CORUM_471	PCAF complex	-0.356512159519913	0.00173910138250721	0.123963757041638	2/106	8/13177	10474/10629	TADA3/TAF6L	2
CORUM_477	PCAF complex	-0.356512159519913	0.00173910138250721	0.123963757041638	2/106	8/13177	10474/10629	TADA3/TAF6L	2
CORUM_643	CtBP core complex	-0.411801011778477	0.00222426345771261	0.123963757041638	2/106	9/13177	10919/23186	EHMT2/RCOR1	2
CORUM_445	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.356512159519913	0.00276576004180236	0.123963757041638	2/106	10/13177	10474/10629	TADA3/TAF6L	2
CORUM_455	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.356512159519913	0.00276576004180236	0.123963757041638	2/106	10/13177	10474/10629	TADA3/TAF6L	2
CORUM_456	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.356512159519913	0.00276576004180236	0.123963757041638	2/106	10/13177	10474/10629	TADA3/TAF6L	2
CORUM_462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.356512159519913	0.00276576004180236	0.123963757041638	2/106	10/13177	10474/10629	TADA3/TAF6L	2
CORUM_351	Spliceosome	-0.841157761781552	0.0029788497302956	0.123963757041638	3/106	36/13177	22985/26986/7919	ACIN1/PABPC1/DDX39B	3
CORUM_470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.356512159519913	0.00336267065823944	0.123963757041638	2/106	11/13177	10474/10629	TADA3/TAF6L	2
CORUM_513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.356512159519913	0.00336267065823944	0.123963757041638	2/106	11/13177	10474/10629	TADA3/TAF6L	2
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	-0.391972196422404	0.00336267065823944	0.123963757041638	2/106	11/13177	4794/5970	NFKBIE/RELA	2
