ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_1169091	Activation of NF-kappaB in B cells	1.20375235767634	0.000148583672233372	0.0342602784306706	5/228	30/13177	4792/3551/4794/5720/5970	NFKBIA/IKBKB/NFKBIE/PSME1/RELA	5
REACTOME_5603029	IkBA variant leads to EDA-ID	0.856512601578683	0.000169987849678564	0.0342602784306706	3/228	7/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
REACTOME_2028269	Signaling by Hippo	1.24122757299427	0.000275845657709905	0.0367158646422565	4/228	19/13177	7529/10413/26524/7531	YWHAB/YAP1/LATS2/YWHAE	4
REACTOME_209560	NF-kB is activated and signals survival	0.856512601578683	0.000397623701927724	0.0463964077459876	3/228	9/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	0.993308205724934	0.000560793154840598	0.0478044737816523	3/228	10/13177	7534/7529/7531	YWHAZ/YWHAB/YWHAE	3
REACTOME_1236977	Endosomal/Vacuolar pathway	0.85294365551421	0.000761269635777642	0.0478044737816523	3/228	11/13177	3106/3107/3105	HLA-B/HLA-C/HLA-A	3
REACTOME_5625740	RHO GTPases activate PKNs	1.18936909285726	0.00112057197995375	0.0566504484833787	4/228	27/13177	7534/7529/4659/7531	YWHAZ/YWHAB/PPP1R12A/YWHAE	4
REACTOME_9018519	Estrogen-dependent gene expression	1.30649353712966	0.00112432103440174	0.0566504484833787	6/228	68/13177	2099/10498/865/7033/3169/7392	ESR1/CARM1/CBFB/TFF3/FOXA1/USF2	6
REACTOME_1236974	ER-Phagosome pathway	1.13882840619658	0.00182441868538888	0.0763157778397573	5/228	51/13177	3551/5720/3106/3107/3105	IKBKB/PSME1/HLA-B/HLA-C/HLA-A	5
REACTOME_111447	Activation of BAD and translocation to mitochondria 	0.993308205724934	0.00199455011060304	0.078962814200124	3/228	15/13177	7534/7529/7531	YWHAZ/YWHAB/YWHAE	3
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	0.856512601578683	0.00242369546090855	0.0926436696005906	3/228	16/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
REACTOME_8939902	Regulation of RUNX2 expression and activity	1.0549743507265	0.00269401493146319	0.101231035644981	4/228	34/13177	2099/5720/865/133522	ESR1/PSME1/CBFB/PPARGC1B	4
REACTOME_8941284	RUNX2 regulates chondrocyte maturation	0.651431834637379	0.00288002440285963	0.104672362313767	2/228	5/13177	865/2736	CBFB/GLI2	2
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	1.04528003557549	0.00368469871682696	0.129666302463577	4/228	37/13177	1029/10919/5970/1030	CDKN2A/EHMT2/RELA/CDKN2B	4
REACTOME_8941858	Regulation of RUNX3 expression and activity	0.833818290877612	0.00403656150882708	0.133358482764507	3/228	19/13177	1029/5720/865	CDKN2A/PSME1/CBFB	3
REACTOME_8931987	RUNX1 regulates estrogen receptor mediated transcription	0.64611162460494	0.00427083999832207	0.133358482764507	2/228	6/13177	2099/865	ESR1/CBFB	2
REACTOME_8939256	RUNX1 regulates transcription of genes involved in WNT signaling	0.64611162460494	0.00427083999832207	0.133358482764507	2/228	6/13177	2099/865	ESR1/CBFB	2
