ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032543	mitochondrial translation	-3.32640421707372	1.06546384357197e-16	3.13956679239208e-14	16/362	34/13177	5188/63931/55168/84340/122704/51116/6183/51081/57038/55278/23395/55037/28973/51069/51258/64968	GATB/MRPS14/MRPS18A/GFM2/MRPL52/MRPS2/MRPS12/MRPS7/RARS2/QRSL1/LARS2/PTCD3/MRPS18B/MRPL2/MRPL51/MRPS6	16
GO:0006418	tRNA aminoacylation for protein translation	-1.97130098054522	1.10296447585843e-08	2.43755149164714e-06	6/362	8/13177	10352/92935/10667/57038/23395/23438	WARS2/MARS2/FARS2/RARS2/LARS2/HARS2	6
GO:0070125	mitochondrial translational elongation	-2.48526264285658	1.52314988320708e-08	3.10722576174244e-06	5/362	5/13177	84340/85476/7284/10102/65080	GFM2/GFM1/TUFM/TSFM/MRPL44	5
GO:0006189	'de novo' IMP biosynthetic process	-1.65676280437496	8.93249005679452e-08	1.57926424204127e-05	5/362	6/13177	5471/471/2618/10606/158	PPAT/ATIC/GART/PAICS/ADSL	5
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.83276990558188	3.31449642358941e-07	4.88335806408839e-05	6/362	12/13177	54984/54464/25913/80169/3178/7014	PINX1/XRN1/POT1/CTC1/HNRNPA1/TERF2	6
GO:0032447	protein urmylation	-1.18896322606312	5.60459592499633e-07	7.43169419654513e-05	4/362	4/13177	348180/90353/81605/27304	CTU2/CTU1/URM1/MOCS3	4
GO:0034227	tRNA thio-modification	-1.18896322606312	5.60459592499633e-07	7.43169419654513e-05	4/362	4/13177	348180/90353/81605/27304	CTU2/CTU1/URM1/MOCS3	4
GO:0002098	tRNA wobble uridine modification	-1.80124910446444	6.0132554012671e-07	7.59388253531445e-05	6/362	13/13177	55250/348180/55140/90353/81605/27304	ELP2/CTU2/ELP3/CTU1/URM1/MOCS3	6
GO:0006098	pentose-phosphate shunt	-1.97561208695324	1.75171628879446e-06	0.000193564649911788	5/362	9/13177	7086/6120/22934/5226/2539	TKT/RPE/RPIA/PGD/G6PD	5
GO:0006260	DNA replication	-2.14258600890468	2.49827869530104e-06	0.000265017403997534	10/362	56/13177	1877/54921/63922/10535/5931/11143/2237/27000/23595/54107	E4F1/CHTF8/CHTF18/RNASEH2A/RBBP7/KAT7/FEN1/DNAJC2/ORC3/POLE3	10
