ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5444	CRKII-C3G complex	-0.757996521600482	0.000265003799789324	0.0424182748862778	2/215	2/13177	2889/1398	RAPGEF1/CRK	2
CORUM_6932	AJUBA-PRMT5-SNAI1 complex	-0.10025847474214	0.000265003799789324	0.0424182748862778	2/215	2/13177	84962/6615	AJUBA/SNAI1	2
CORUM_7157	TSC1-TSC2 complex	-0.949175693825942	0.000265003799789324	0.0424182748862778	2/215	2/13177	7249/7248	TSC2/TSC1	2
CORUM_75	TSC1-TSC2 complex	-0.949175693825942	0.000265003799789324	0.0424182748862778	2/215	2/13177	7249/7248	TSC2/TSC1	2
CORUM_1168	SKI complex	-0.712511646700788	0.000786442775556948	0.0555367383562421	2/215	3/13177	6499/9652	SKIV2L/TTC37	2
CORUM_2766	TERF2-RAP1 complex	-1.34470235549047	0.000786442775556948	0.0555367383562421	2/215	3/13177	10111/7014	RAD50/TERF2	2
CORUM_359	DNA ligase IV-XRCC4-XLF complex	-0.69585169644341	0.000786442775556948	0.0555367383562421	2/215	3/13177	79840/7518	NHEJ1/XRCC4	2
CORUM_3753	CREBBP-SMAD2-SMAD4 pentameric complex	-0.558808443951508	0.000786442775556948	0.0555367383562421	2/215	3/13177	4089/1387	SMAD4/CREBBP	2
CORUM_3754	CREBBP-SMAD3-SMAD4 pentameric complex	-0.558808443951508	0.000786442775556948	0.0555367383562421	2/215	3/13177	4089/1387	SMAD4/CREBBP	2
CORUM_5921	KSR1-BRAF-MEK complex	-1.47522610924675	0.000786442775556948	0.0555367383562421	2/215	3/13177	673/5604	BRAF/MAP2K1	2
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-1.34470235549047	0.000786442775556948	0.0555367383562421	2/215	3/13177	10111/7014	RAD50/TERF2	2
CORUM_6621	NEK2A-SAV1-STK3 complex	-0.10422279374075	0.000786442775556948	0.0555367383562421	2/215	3/13177	60485/4751	SAV1/NEK2	2
CORUM_6889	TSC complex	-0.949175693825942	0.000786442775556948	0.0555367383562421	2/215	3/13177	7249/7248	TSC2/TSC1	2
CORUM_1189	DNA double-strand break end-joining complex	-0.85972210652321	0.00155595513682811	0.0732519271279272	2/215	4/13177	10111/7518	RAD50/XRCC4	2
CORUM_1193	Rap1 complex	-1.34470235549047	0.00155595513682811	0.0732519271279272	2/215	4/13177	10111/7014	RAD50/TERF2	2
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	-0.757996521600482	0.00155595513682811	0.0732519271279272	2/215	4/13177	2889/1398	RAPGEF1/CRK	2
CORUM_4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	-0.949175693825942	0.00155595513682811	0.0732519271279272	2/215	4/13177	7249/7248	TSC2/TSC1	2
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-1.47522610924675	0.00155595513682811	0.0732519271279272	2/215	4/13177	673/5604	BRAF/MAP2K1	2
CORUM_5615	Emerin complex 52	0.201773624636744	0.00205035702359025	0.0854784000788244	3/215	16/13177	8826/10971/8539	IQGAP1/YWHAQ/API5	3
CORUM_1204	Rap1 complex	-1.34470235549047	0.00256538150916285	0.0918291038756511	2/215	5/13177	10111/7014	RAD50/TERF2	2
