ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:2000641	regulation of early endosome to late endosome transport	-1.51600374838647	6.98471883943166e-05	0.0272823117868201	3/169	7/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
GO:0033617	mitochondrial cytochrome c oxidase assembly	-1.09953987817507	0.00013178903374069	0.0321245017938761	4/169	21/13177	51241/100131801/9997/100303755	COX16/PET100/SCO2/PET117	4
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.36928514638856	0.000418751784170683	0.0380008936701826	3/169	12/13177	6714/54984/7014	SRC/PINX1/TERF2	3
GO:0010992	ubiquitin recycling	-0.709818228618493	0.000486442571302901	0.0380008936701826	2/169	3/13177	55294/9373	FBXW7/PLAA	2
GO:1900045	negative regulation of protein K63-linked ubiquitination	-0.657118203955298	0.000486442571302901	0.0380008936701826	2/169	3/13177	2874/9373	GPS2/PLAA	2
GO:0007004	telomere maintenance via telomerase	-1.09859795174763	0.000841872688578402	0.052333467755301	3/169	15/13177	10111/54984/55135	RAD50/PINX1/WRAP53	3
GO:0033152	immunoglobulin V(D)J recombination	-0.69585169644341	0.000964672216687575	0.052333467755301	2/169	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0051103	DNA ligation involved in DNA repair	-0.69585169644341	0.000964672216687575	0.052333467755301	2/169	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0051351	positive regulation of ligase activity	-0.69585169644341	0.000964672216687575	0.052333467755301	2/169	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0090170	regulation of Golgi inheritance	-1.45355390414748	0.000964672216687575	0.052333467755301	2/169	4/13177	5594/5604	MAPK1/MAP2K1	2
GO:0006401	RNA catabolic process	-1.00074636984402	0.00102642753937439	0.0527529732736364	3/169	16/13177	3184/6499/79621	HNRNPD/SKIV2L/RNASEH2B	3
GO:1904355	positive regulation of telomere capping	-1.24535067875957	0.00102642753937439	0.0527529732736364	3/169	16/13177	4751/3184/5594	NEK2/HNRNPD/MAPK1	3
GO:0031119	tRNA pseudouridine synthesis	-0.762072323135612	0.00159422810300788	0.063541377248457	2/169	5/13177	54517/83480	PUS7/PUS3	2
GO:0098780	response to mitochondrial depolarisation	-0.687646581755622	0.00159422810300788	0.063541377248457	2/169	5/13177	2874/55626	GPS2/AMBRA1	2
GO:1904354	negative regulation of telomere capping	-1.34470235549047	0.00159422810300788	0.063541377248457	2/169	5/13177	10111/7014	RAD50/TERF2	2
GO:0031647	regulation of protein stability	-1.46484987052618	0.00215205486436193	0.0789302518856098	5/169	71/13177	54984/23327/84301/5594/10755	PINX1/NEDD4L/DDI2/MAPK1/GIPC1	5
GO:0060440	trachea formation	-1.45355390414748	0.00237119575233938	0.0800374203751951	2/169	6/13177	5594/5604	MAPK1/MAP2K1	2
GO:1990481	mRNA pseudouridine synthesis	-0.762072323135612	0.00237119575233938	0.0800374203751951	2/169	6/13177	54517/83480	PUS7/PUS3	2
GO:0007059	chromosome segregation	-0.959820442780414	0.00237694335983682	0.0800374203751951	4/169	44/13177	79023/7405/4751/127829	NUP37/UVRAG/NEK2/ARL8A	4
GO:0006517	protein deglycosylation	-0.584293351799719	0.00329173517791741	0.0892883167010096	2/169	7/13177	55768/4125	NGLY1/MAN2B1	2
GO:0032204	regulation of telomere maintenance	-1.36628537456052	0.00329173517791741	0.0892883167010096	2/169	7/13177	3184/7014	HNRNPD/TERF2	2
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-1.28100123412359	0.00329173517791741	0.0892883167010096	2/169	7/13177	54984/7014	PINX1/TERF2	2
GO:0051973	positive regulation of telomerase activity	-1.14591417953757	0.00433812882220849	0.104933475661242	3/169	26/13177	4751/55135/5594	NEK2/WRAP53/MAPK1	3
GO:0032206	positive regulation of telomere maintenance	-1.34470235549047	0.0043520796357197	0.104933475661242	2/169	8/13177	10111/7014	RAD50/TERF2	2
GO:0032790	ribosome disassembly	-0.816061085920965	0.0043520796357197	0.104933475661242	2/169	8/13177	84340/92399	GFM2/MRRF	2
GO:0070198	protein localization to chromosome, telomeric region	-1.28100123412359	0.0043520796357197	0.104933475661242	2/169	8/13177	54984/7014	PINX1/TERF2	2
GO:2000001	regulation of DNA damage checkpoint	-0.657104826050916	0.0043520796357197	0.104933475661242	2/169	8/13177	10116/79621	FEM1B/RNASEH2B	2
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	-0.692529243103975	0.00483490146561486	0.111088971321716	3/169	27/13177	4089/1387/10755	SMAD4/CREBBP/GIPC1	3
GO:0043967	histone H4 acetylation	-0.866707106393238	0.00483490146561486	0.111088971321716	3/169	27/13177	57673/23326/10933	BEND3/USP22/MORF4L1	3
GO:0045765	regulation of angiogenesis	-1.30996828866391	0.00483490146561486	0.111088971321716	3/169	27/13177	54583/4763/2113	EGLN1/NF1/ETS1	3
GO:0070371	ERK1 and ERK2 cascade	-1.50518991060645	0.00536464319049298	0.116519222305941	3/169	28/13177	128239/5594/5604	IQGAP3/MAPK1/MAP2K1	3
GO:0036289	peptidyl-serine autophosphorylation	-0.65612377972955	0.00554853439552102	0.116519222305941	2/169	9/13177	200576/1859	PIKFYVE/DYRK1A	2
GO:0045124	regulation of bone resorption	-0.616502886250747	0.00554853439552102	0.116519222305941	2/169	9/13177	6714/4763	SRC/NF1	2
GO:0051974	negative regulation of telomerase activity	-0.749385610479766	0.00554853439552102	0.116519222305941	2/169	9/13177	6714/54984	SRC/PINX1	2
GO:0060020	Bergmann glial cell differentiation	-1.45355390414748	0.00554853439552102	0.116519222305941	2/169	9/13177	5594/5604	MAPK1/MAP2K1	2
GO:0090150	establishment of protein localization to membrane	-0.917215880256716	0.00554853439552102	0.116519222305941	2/169	9/13177	4864/673	NPC1/BRAF	2
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-1.17866454597602	0.00571106755297264	0.118656541818676	4/169	56/13177	10111/10146/57455/116461	RAD50/G3BP1/REXO1/TSEN15	4
GO:0060674	placenta blood vessel development	-1.11716649845548	0.00687747553112998	0.123388977136233	2/169	10/13177	7026/5604	NR2F2/MAP2K1	2
GO:0001701	in utero embryonic development	-1.66489975895205	0.00693648592428413	0.123388977136233	7/169	173/13177	4089/55224/27173/9997/51763/79621/7014	SMAD4/ETNK2/SLC39A1/SCO2/INPP5K/RNASEH2B/TERF2	7
GO:0016242	negative regulation of macroautophagy	-0.631655592614391	0.00833534872952297	0.123388977136233	2/169	11/13177	4864/7248	NPC1/TSC1	2
GO:0032872	regulation of stress-activated MAPK cascade	-1.45355390414748	0.00833534872952297	0.123388977136233	2/169	11/13177	5594/5604	MAPK1/MAP2K1	2
GO:0001890	placenta development	-0.85366755936466	0.00926516550976748	0.123388977136233	3/169	34/13177	55224/899/89884	ETNK2/CCNF/LHX4	3
GO:0001952	regulation of cell-matrix adhesion	-0.628623267621078	0.00991866811859343	0.123388977136233	2/169	12/13177	4763/7248	NF1/TSC1	2
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	-0.647490572101529	0.00991866811859343	0.123388977136233	2/169	12/13177	4089/6615	SMAD4/SNAI1	2
GO:0006516	glycoprotein catabolic process	-0.750821505550129	0.00991866811859343	0.123388977136233	2/169	12/13177	55768/201595	NGLY1/STT3B	2
GO:0060707	trophoblast giant cell differentiation	-0.635619911613001	0.00991866811859343	0.123388977136233	2/169	12/13177	7026/6615	NR2F2/SNAI1	2
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-0.741198332997821	0.00991866811859343	0.123388977136233	2/169	12/13177	55135/2521	WRAP53/FUS	2
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	-0.643597601926291	0.0116240151132394	0.123388977136233	2/169	13/13177	1859/6615	DYRK1A/SNAI1	2
GO:0060065	uterus development	-0.610264323507152	0.0116240151132394	0.123388977136233	2/169	13/13177	4089/6714	SMAD4/SRC	2
GO:0070102	interleukin-6-mediated signaling pathway	-0.610264323507152	0.0116240151132394	0.123388977136233	2/169	13/13177	4089/6714	SMAD4/SRC	2
GO:0071732	cellular response to nitric oxide	-0.826687601301942	0.0116240151132394	0.123388977136233	2/169	13/13177	3184/1398	HNRNPD/CRK	2
GO:1900034	regulation of cellular response to heat	-0.782990906288011	0.0116240151132394	0.123388977136233	2/169	13/13177	1387/27000	CREBBP/DNAJC2	2
GO:0000019	regulation of mitotic recombination	-0.638246543100912	0.0128253775517948	0.123388977136233	1/169	1/13177	10111	RAD50	1
GO:0001545	primary ovarian follicle growth	-0.43462783171521	0.0128253775517948	0.123388977136233	1/169	1/13177	6714	SRC	1
GO:0003251	positive regulation of cell proliferation involved in heart valve morphogenesis	-0.370620770814946	0.0128253775517948	0.123388977136233	1/169	1/13177	4089	SMAD4	1
