ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_230	Mediator complex	2.30096009113128	6.72796252512398e-18	1.6604611512006e-14	12/243	17/13177	219541/23389/51586/5469/9862/55090/9968/9439/84246/9969/10025/892	MED19/MED13L/MED15/MED1/MED24/MED9/MED12/MED23/MED10/MED13/MED16/CCNC	12
CORUM_7581	ESR1-TRAP/Mediator coactivator-complex	1.86725505044553	4.46282324790913e-14	3.67141592527992e-11	9/243	12/13177	2033/5469/9862/9968/9439/84246/9969/10025/892	EP300/MED1/MED24/MED12/MED23/MED10/MED13/MED16/CCNC	9
CORUM_7582	ESR2-TRAP/Mediator coactivator complex	1.86725505044553	4.46282324790913e-14	3.67141592527992e-11	9/243	12/13177	2033/5469/9862/9968/9439/84246/9969/10025/892	EP300/MED1/MED24/MED12/MED23/MED10/MED13/MED16/CCNC	9
CORUM_5450	Mediator complex	1.93706550879631	3.93234768878069e-13	1.94100681918215e-10	9/243	14/13177	219541/23389/51586/5469/9862/9439/84246/9969/10025	MED19/MED13L/MED15/MED1/MED24/MED23/MED10/MED13/MED16	9
CORUM_287	ARC-L complex	1.76555440832184	2.32234280645259e-11	7.16442755790623e-09	7/243	9/13177	51586/5469/9862/9968/9439/9969/892	MED15/MED1/MED24/MED12/MED23/MED13/CCNC	7
CORUM_301	SMCC complex	1.57079534614451	2.32234280645259e-11	7.16442755790623e-09	7/243	9/13177	5469/9862/9968/84246/9969/10025/892	MED1/MED24/MED12/MED10/MED13/MED16/CCNC	7
CORUM_535	TRAP complex	1.57079534614451	2.32234280645259e-11	7.16442755790623e-09	7/243	9/13177	5469/9862/9968/84246/9969/10025/892	MED1/MED24/MED12/MED10/MED13/MED16/CCNC	7
CORUM_288	ARC complex	1.76555440832184	7.61980998774786e-11	2.0895212277513e-08	7/243	10/13177	51586/5469/9862/9968/9439/9969/892	MED15/MED1/MED24/MED12/MED23/MED13/CCNC	7
CORUM_547	SMCC complex	1.51567172434303	2.55016018391199e-10	6.29379533389478e-08	6/243	7/13177	5469/9862/9968/9969/10025/892	MED1/MED24/MED12/MED13/MED16/CCNC	6
CORUM_441	TFTC-type histone acetyl transferase complex	1.59900489437173	1.00433521207713e-09	2.2533630030967e-07	6/243	8/13177	5469/9862/9968/9439/9969/10025	MED1/MED24/MED12/MED23/MED13/MED16	6
CORUM_909	ARC92-Mediator complex	1.48993340346614	2.96655878010237e-09	5.63189774560972e-07	6/243	9/13177	51586/5469/9968/9439/9969/10025	MED15/MED1/MED12/MED23/MED13/MED16	6
CORUM_232	ARC complex	1.67434327420518	7.30209980043965e-09	1.12634889421782e-06	6/243	10/13177	51586/5469/9862/9968/9439/9969	MED15/MED1/MED24/MED12/MED23/MED13	6
CORUM_548	DRIP complex	1.59900489437173	7.30209980043965e-09	1.12634889421782e-06	6/243	10/13177	5469/9862/9968/9439/9969/10025	MED1/MED24/MED12/MED23/MED13/MED16	6
CORUM_549	DRIP complex	1.59900489437173	7.30209980043965e-09	1.12634889421782e-06	6/243	10/13177	5469/9862/9968/9439/9969/10025	MED1/MED24/MED12/MED23/MED13/MED16	6
CORUM_475	STAGA complex	1.48943364829326	2.42842206493556e-07	3.29541973294272e-05	5/243	9/13177	10474/9913/27097/10629/117143	TADA3/SUPT7L/TAF5L/TAF6L/TADA1	5
CORUM_6664	STAGA complex, SPT3-linked	1.73127852757655	2.53699250104991e-07	3.29541973294272e-05	6/243	16/13177	55578/10474/9913/27097/10629/117143	SUPT20H/TADA3/SUPT7L/TAF5L/TAF6L/TADA1	6
CORUM_476	STAGA complex	1.48943364829326	4.7838231318667e-07	5.90323774472351e-05	5/243	10/13177	10474/9913/27097/10629/117143	TADA3/SUPT7L/TAF5L/TAF6L/TADA1	5
CORUM_910	CRSP-Mediator 2 complex	1.2161576957295	5.56162541856507e-07	6.53623406334219e-05	4/243	5/13177	51586/9862/9439/10025	MED15/MED24/MED23/MED16	4
CORUM_66	TRAP complex	1.27187779356463	1.64428363487525e-06	0.000176438783081397	4/243	6/13177	5469/9862/9968/10025	MED1/MED24/MED12/MED16	4
CORUM_284	CRSP complex	1.30034455422674	3.78103588981693e-06	0.000388816524002841	4/243	7/13177	51586/5469/9862/9439	MED15/MED1/MED24/MED23	4
CORUM_228	SMCC complex	1.0351421827399	6.19566498257172e-06	0.000566329673221741	3/243	3/13177	5469/9862/892	MED1/MED24/CCNC	3
CORUM_229	NAT complex	0.851564226373774	6.19566498257172e-06	0.000566329673221741	3/243	3/13177	9439/84246/892	MED23/MED10/CCNC	3
CORUM_7583	CDK8 subcomplex (CCNC, CDK8, MED12, MED13)	1.01890352166059	6.19566498257172e-06	0.000566329673221741	3/243	3/13177	9968/9969/892	MED12/MED13/CCNC	3
CORUM_6643	SAGA complex, GCN5-linked	1.57828633277495	7.57244131026735e-06	0.000667456612633565	5/243	16/13177	55578/10474/9913/27097/10629	SUPT20H/TADA3/SUPT7L/TAF5L/TAF6L	5
CORUM_2600	BRD4 complex	1.21257211939855	2.4444047603928e-05	0.0020802727409136	3/243	4/13177	5469/9862/9968	MED1/MED24/MED12	3
CORUM_1194	E2F-6 complex	0.863023150990526	4.97150482461542e-05	0.00408989130238362	4/243	12/13177	10138/6015/10919/1876	YAF2/RING1/EHMT2/E2F6	4
CORUM_217	CRSP complex	1.14510095982255	6.02758751970352e-05	0.00450790484806918	3/243	5/13177	5469/9862/9439	MED1/MED24/MED23	3
CORUM_218	CRSP complex	1.14510095982255	6.02758751970352e-05	0.00450790484806918	3/243	5/13177	5469/9862/9439	MED1/MED24/MED23	3
CORUM_300	PC2 complex	0.876725984565777	6.02758751970352e-05	0.00450790484806918	3/243	5/13177	9862/84246/10025	MED24/MED10/MED16	3
CORUM_642	CtBP complex	1.13985754800208	0.000172461045988576	0.012160967471423	4/243	16/13177	6239/7764/10919/23186	RREB1/ZNF217/EHMT2/RCOR1	4
CORUM_471	PCAF complex	1.23766049978215	0.000323932167564846	0.0181722553677435	3/243	8/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_477	PCAF complex	1.23766049978215	0.000323932167564846	0.0181722553677435	3/243	8/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_7584	CDK8 subcomplex (CCNC, CDK8, MED12)	0.840279195559955	0.000338704921765072	0.0181722553677435	2/243	2/13177	9968/892	MED12/CCNC	2
CORUM_7585	CDK8 subcomplex (CCNC, CDK8, MED13)	0.673835646785489	0.000338704921765072	0.0181722553677435	2/243	2/13177	9969/892	MED13/CCNC	2
CORUM_896	hMediator complex (MED23, CDK8, CCNC)	0.760927780157202	0.000338704921765072	0.0181722553677435	2/243	2/13177	9439/892	MED23/CCNC	2
CORUM_898	Mediator complex 1	0.760927780157202	0.000338704921765072	0.0181722553677435	2/243	2/13177	9439/892	MED23/CCNC	2
CORUM_445	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.23766049978215	0.000675391018136762	0.0287390522889919	3/243	10/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_455	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.23766049978215	0.000675391018136762	0.0287390522889919	3/243	10/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_456	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.23766049978215	0.000675391018136762	0.0287390522889919	3/243	10/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.23766049978215	0.000675391018136762	0.0287390522889919	3/243	10/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.23766049978215	0.000916051557428007	0.0348899920900651	3/243	11/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.23766049978215	0.000916051557428007	0.0348899920900651	3/243	11/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_1784	RNF11-SMURF2-STAMBP complex	0.526393432273038	0.00100372343533007	0.0348899920900651	2/243	3/13177	10617/64750	STAMBP/SMURF2	2
CORUM_2626	CCNC-CDK8-MED1-MED6-MED7 xcomplex	0.679061187536127	0.00100372343533007	0.0348899920900651	2/243	3/13177	5469/892	MED1/CCNC	2
CORUM_5749	MRIT complex	0.703329706813167	0.00100372343533007	0.0348899920900651	2/243	3/13177	8837/598	CFLAR/BCL2L1	2
CORUM_6354	Sox4-beta-catenin-p300 complex	0.649029988597359	0.00100372343533007	0.0348899920900651	2/243	3/13177	2033/6659	EP300/SOX4	2
CORUM_785	Exon junction complex	0.484402966061356	0.00100372343533007	0.0348899920900651	2/243	3/13177	4116/7919	MAGOH/DDX39B	2
CORUM_895	hMediator complex (MED23, CDK8, CCNC, MED7)	0.760927780157202	0.00100372343533007	0.0348899920900651	2/243	3/13177	9439/892	MED23/CCNC	2
CORUM_626	LSD1 complex	1.03005944170065	0.00120483039382196	0.0407331700267478	3/243	12/13177	6239/7764/23186	RREB1/ZNF217/RCOR1	3
CORUM_5199	Kinase maturation complex 1	0.85162399029332	0.00154504761770879	0.049934337041209	3/243	13/13177	7534/10971/7531	YWHAZ/YWHAQ/YWHAE	3
CORUM_3060	RNA polymerase II complex (RPB1, RAP74, CDK8, CYCC, SRB7, BAF190, BAF47), chromatin structure modifying	0.645424536648967	0.00198300282305622	0.0543783440811417	2/243	4/13177	6598/892	SMARCB1/CCNC	2
CORUM_3061	RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	0.645424536648967	0.00198300282305622	0.0543783440811417	2/243	4/13177	6598/892	SMARCB1/CCNC	2
CORUM_867	TRAP-SMCC mediator complex	0.98021598676524	0.00198300282305622	0.0543783440811417	2/243	4/13177	219541/5469	MED19/MED1	2
CORUM_5615	Emerin complex 52	0.850947985557114	0.00290411559682589	0.072397548413801	3/243	16/13177	8826/10971/7531	IQGAP1/YWHAQ/YWHAE	3
CORUM_3065	RNA polymerase II complex, chromatin structure modifying	0.645424536648967	0.00326482078829568	0.0782289097622693	2/243	5/13177	6598/892	SMARCB1/CCNC	2
CORUM_3067	RNA polymerase II complex, (CDK8 complex), chromatin structure modifying	0.645424536648967	0.00326482078829568	0.0782289097622693	2/243	5/13177	6598/892	SMARCB1/CCNC	2
CORUM_1178	BCOR complex	0.637104424236722	0.00483777744906393	0.102048160207605	2/243	6/13177	6015/54880	RING1/BCOR	2
CORUM_1238	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.006690787512725	0.124156869033123	2/243	7/13177	196528/6598	ARID2/SMARCB1	2
CORUM_2639	HES1 promoter-Notch enhancer complex	0.733380077368268	0.006690787512725	0.124156869033123	2/243	7/13177	2033/5469	EP300/MED1	2
CORUM_556	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.006690787512725	0.124156869033123	2/243	7/13177	196528/6598	ARID2/SMARCB1	2
CORUM_565	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.006690787512725	0.124156869033123	2/243	7/13177	196528/6598	ARID2/SMARCB1	2
CORUM_570	p300-CBP-p270-SWI/SNF complex	0.699743426481108	0.006690787512725	0.124156869033123	2/243	7/13177	2033/6598	EP300/SMARCB1	2
CORUM_620	CoREST-HDAC complex	0.907239927570307	0.006690787512725	0.124156869033123	2/243	7/13177	7764/23186	ZNF217/RCOR1	2
CORUM_149	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.00881307262777838	0.145004421635714	2/243	8/13177	196528/6598	ARID2/SMARCB1	2
CORUM_3066	RNA polymerase II complex, chromatin structure modifying	0.645424536648967	0.00881307262777838	0.145004421635714	2/243	8/13177	6598/892	SMARCB1/CCNC	2
CORUM_438	GCN5-TRRAP histone acetyltransferase complex	0.836583652220869	0.00881307262777838	0.145004421635714	2/243	8/13177	10474/27097	TADA3/TAF5L	2
CORUM_554	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.00881307262777838	0.145004421635714	2/243	8/13177	196528/6598	ARID2/SMARCB1	2
CORUM_1492	BHC110 complex	0.907239927570307	0.0111941539089179	0.150898523416741	2/243	9/13177	7764/23186	ZNF217/RCOR1	2
CORUM_3064	RNA polymerase II complex, chromatin structure modifying	0.645424536648967	0.0111941539089179	0.150898523416741	2/243	9/13177	6598/892	SMARCB1/CCNC	2
CORUM_643	CtBP core complex	0.853160373856637	0.0111941539089179	0.150898523416741	2/243	9/13177	10919/23186	EHMT2/RCOR1	2
CORUM_115	Polycomb repressive complex 1 (PRC1, hPRC-H)	0.52566953537811	0.0166922430925432	0.150898523416741	2/243	11/13177	57332/6015	CBX8/RING1	2
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	0.49415763971835	0.0166922430925432	0.150898523416741	2/243	11/13177	4792/4794	NFKBIA/NFKBIE	2
CORUM_633	anti-BHC110 complex	0.907239927570307	0.0166922430925432	0.150898523416741	2/243	11/13177	7764/23186	ZNF217/RCOR1	2
CORUM_1245	Protein phosphatase 4 complex	0.584906373757041	0.0184412233437049	0.150898523416741	1/243	1/13177	151987	PPP4R2	1
