ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_6664	STAGA complex, SPT3-linked	1.50226144185672	1.74097047414323e-07	0.000385973154117554	6/228	16/13177	55578/10474/93624/27097/10629/117143	SUPT20H/TADA3/TADA2B/TAF5L/TAF6L/TADA1	6
CORUM_6643	SAGA complex, GCN5-linked	1.40001391384325	5.5497045762659e-06	0.00569570747326327	5/228	16/13177	55578/10474/93624/27097/10629	SUPT20H/TADA3/TADA2B/TAF5L/TAF6L	5
CORUM_475	STAGA complex	1.26272211688482	1.02764230460321e-05	0.00569570747326327	4/228	9/13177	10474/27097/10629/117143	TADA3/TAF5L/TAF6L/TADA1	4
CORUM_476	STAGA complex	1.26272211688482	1.68949784643477e-05	0.00746094549587593	4/228	10/13177	10474/27097/10629/117143	TADA3/TAF5L/TAF6L/TADA1	4
CORUM_2105	IkappaB kinase complex (IKBKB, CHUK, IKBKAP, NFKBIA, RELA, MAP3K14)	0.856512601578683	2.01920040483787e-05	0.00746094549587593	3/228	4/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
CORUM_471	PCAF complex	1.15187327445964	0.000268507942300493	0.0367158646422565	3/228	8/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_477	PCAF complex	1.15187327445964	0.000268507942300493	0.0367158646422565	3/228	8/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_1990	PGRMC1-SCAP complex	0.745583142551388	0.000298099036337671	0.0367158646422565	2/228	2/13177	22937/10857	SCAP/PGRMC1	2
CORUM_445	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.15187327445964	0.000560793154840598	0.0478044737816523	3/228	10/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_455	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.15187327445964	0.000560793154840598	0.0478044737816523	3/228	10/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_456	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.15187327445964	0.000560793154840598	0.0478044737816523	3/228	10/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.15187327445964	0.000560793154840598	0.0478044737816523	3/228	10/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.15187327445964	0.000761269635777642	0.0478044737816523	3/228	11/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	1.15187327445964	0.000761269635777642	0.0478044737816523	3/228	11/13177	10474/27097/10629	TADA3/TAF5L/TAF6L	3
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	0.932586074855985	0.000761269635777642	0.0478044737816523	3/228	11/13177	4792/4794/5970	NFKBIA/NFKBIE/RELA	3
CORUM_1642	p16-cyclin D2-CDK4 complex	0.612237834003807	0.000884070106020633	0.0478044737816523	2/228	3/13177	894/1029	CCND2/CDKN2A	2
CORUM_5464	IKBA-p50-p65 Nf(kappa)B complex	0.695178637760818	0.000884070106020633	0.0478044737816523	2/228	3/13177	4792/5970	NFKBIA/RELA	2
CORUM_5465	IKB(epsilon)-RELA-cREL complex	0.784804924115588	0.000884070106020633	0.0478044737816523	2/228	3/13177	4794/5970	NFKBIE/RELA	2
CORUM_5467	IKB(alpha)-RELA-cREL complex	0.695178637760818	0.000884070106020633	0.0478044737816523	2/228	3/13177	4792/5970	NFKBIA/RELA	2
CORUM_5475	MURR1-NF(kappa)Bp65-IKBA complex	0.695178637760818	0.000884070106020633	0.0478044737816523	2/228	3/13177	4792/5970	NFKBIA/RELA	2
CORUM_5492	IKBA-p50-p65 Nf(kappa)B complex	0.695178637760818	0.000884070106020633	0.0478044737816523	2/228	3/13177	4792/5970	NFKBIA/RELA	2
CORUM_7233	DLC1-DLGAP1-MYO5A complex	0.706328064105513	0.000884070106020633	0.0478044737816523	2/228	3/13177	10395/9229	DLC1/DLGAP1	2
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	0.932586074855985	0.0010021090667857	0.0528970428824738	3/228	12/13177	4792/4794/5970	NFKBIA/NFKBIE/RELA	3
CORUM_5199	Kinase maturation complex 1	0.993308205724934	0.00128617702612434	0.0619881405851664	3/228	13/13177	7534/7529/7531	YWHAZ/YWHAB/YWHAE	3
CORUM_1054	ESR1-RELA-BCL3-NCOA3 complex	0.686652912038383	0.00174794820799289	0.0745230995600044	2/228	4/13177	2099/5970	ESR1/RELA	2
CORUM_6641	USP22-SAGA complex	0.652050758796682	0.00427083999832207	0.133358482764507	2/228	6/13177	10474/93624	TADA3/TADA2B	2
CORUM_438	GCN5-TRRAP histone acetyltransferase complex	0.909200374131579	0.00779207182960579	0.186621327581436	2/228	8/13177	10474/27097	TADA3/TAF5L	2
