ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006338	chromatin remodeling	1.60549863743619	0.000162728032823635	0.0342602784306706	8/228	90/13177	2099/93624/10360/51341/10629/3169/3720/8242	ESR1/TADA2B/NPM3/ZBTB7A/TAF6L/FOXA1/JARID2/KDM5C	8
GO:0002486	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	0.85294365551421	0.000169987849678564	0.0342602784306706	3/228	7/13177	3106/3107/3105	HLA-B/HLA-C/HLA-A	3
GO:1904672	regulation of somatic stem cell population maintenance	1.02492310621889	0.000298099036337671	0.0367158646422565	2/228	2/13177	27097/10629	TAF5L/TAF6L	2
GO:0007431	salivary gland development	0.645652664259734	0.000884070106020633	0.0478044737816523	2/228	3/13177	29842/4824	TFCP2L1/NKX3-1	2
GO:0014816	skeletal muscle satellite cell differentiation	0.666062549904607	0.000884070106020633	0.0478044737816523	2/228	3/13177	688/85366	KLF5/MYLK2	2
GO:0021885	forebrain cell migration	0.640383721132307	0.000884070106020633	0.0478044737816523	2/228	3/13177	2018/7301	EMX2/TYRO3	2
GO:0042180	cellular ketone metabolic process	0.661489732762378	0.000884070106020633	0.0478044737816523	2/228	3/13177	4836/10901	NMT1/DHRS4	2
GO:0045541	negative regulation of cholesterol biosynthetic process	0.747445717990004	0.00174794820799289	0.0745230995600044	2/228	4/13177	10613/22937	ERLIN1/SCAP	2
GO:0099179	regulation of synaptic membrane adhesion	0.637208349952161	0.00174794820799289	0.0745230995600044	2/228	4/13177	266727/79414	MDGA1/LRFN3	2
GO:2000623	negative regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.649304795575356	0.00174794820799289	0.0745230995600044	2/228	4/13177	51594/26986	NBAS/PABPC1	2
GO:0001779	natural killer cell differentiation	0.860017279967141	0.00199455011060304	0.078962814200124	3/228	15/13177	7301/5293/11334	TYRO3/PIK3CD/TUSC2	3
GO:0030520	intracellular estrogen receptor signaling pathway	0.894038484104628	0.00199455011060304	0.078962814200124	3/228	15/13177	2099/10474/133522	ESR1/TADA3/PPARGC1B	3
GO:0043966	histone H3 acetylation	1.26272211688482	0.0024093360045822	0.0926436696005906	4/228	33/13177	10474/27097/10629/117143	TADA3/TAF5L/TAF6L/TADA1	4
GO:0140507	granzyme-mediated programmed cell death signaling pathway	0.642587546573815	0.00288002440285963	0.104672362313767	2/228	5/13177	664/5552	BNIP3/SRGN	2
GO:0042270	protection from natural killer cell mediated cytotoxicity	0.607809844278323	0.00427083999832207	0.133358482764507	2/228	6/13177	3106/3105	HLA-B/HLA-A	2
GO:0046620	regulation of organ growth	0.839219543506882	0.00427083999832207	0.133358482764507	2/228	6/13177	2303/26524	FOXC2/LATS2	2
GO:0060017	parathyroid gland development	0.673545491477398	0.00427083999832207	0.133358482764507	2/228	6/13177	1399/7046	CRKL/TGFBR1	2
GO:2000171	negative regulation of dendrite development	0.704435783548793	0.00427083999832207	0.133358482764507	2/228	6/13177	10498/382	CARM1/ARF6	2
GO:0030218	erythrocyte differentiation	0.99759042602385	0.00446708196521555	0.13566466735456	4/228	39/13177	55904/23186/10107/22985	KMT2E/RCOR1/TRIM10/ACIN1	4
GO:0051591	response to cAMP	1.15420437041972	0.00489718982729338	0.141000907105317	4/228	40/13177	10498/50506/133522/5970	CARM1/DUOX2/PPARGC1B/RELA	4
GO:0008344	adult locomotory behavior	0.975111725807533	0.00535424286486714	0.149682419131335	4/228	41/13177	894/2019/3235/9698	CCND2/EN1/HOXD9/PUM1	4
GO:0048754	branching morphogenesis of an epithelial tube	0.897254092758052	0.00540126004984518	0.149682419131335	3/228	21/13177	2736/4824/151449	GLI2/NKX3-1/GDF7	3
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	0.695178637760818	0.00591118085777947	0.157892626044543	2/228	7/13177	4792/5970	NFKBIA/RELA	2
GO:0072091	regulation of stem cell proliferation	0.752172872361926	0.00591118085777947	0.157892626044543	2/228	7/13177	4771/10413	NF2/YAP1	2
GO:0042994	cytoplasmic sequestering of transcription factor	0.713606276797092	0.00779207182960579	0.186621327581436	2/228	8/13177	4792/4794	NFKBIA/NFKBIE	2
GO:0060487	lung epithelial cell differentiation	0.684269621137324	0.00779207182960579	0.186621327581436	2/228	8/13177	3169/10413	FOXA1/YAP1	2
GO:0085020	protein K6-linked ubiquitination	0.689586006856133	0.00779207182960579	0.186621327581436	2/228	8/13177	6049/51239	RNF6/ANKRD39	2
GO:1990266	neutrophil migration	0.92107310908273	0.00779207182960579	0.186621327581436	2/228	8/13177	3689/9948	ITGB2/WDR1	2
GO:0009954	proximal/distal pattern formation	0.817457398348965	0.00791267694752142	0.186621327581436	3/228	24/13177	2019/3235/2736	EN1/HOXD9/GLI2	3
GO:0051085	chaperone cofactor-dependent protein refolding	0.854917984271473	0.00791267694752142	0.186621327581436	3/228	24/13177	23753/27433/54788	SDF2L1/TOR2A/DNAJB12	3
GO:0010875	positive regulation of cholesterol efflux	0.811423592506988	0.008878513378955	0.189793543427695	3/228	25/13177	4792/7376/29801	NFKBIA/NR1H2/ZDHHC8	3
GO:0050727	regulation of inflammatory response	1.26106549618765	0.00960379187056333	0.189793543427695	5/228	75/13177	2099/2678/11274/1540/5970	ESR1/GGT1/USP18/CYLD/RELA	5
GO:0002446	neutrophil mediated immunity	0.910702805740195	0.00990477129465667	0.189793543427695	2/228	9/13177	55904/9948	KMT2E/WDR1	2
GO:0032933	SREBP signaling pathway	0.747445717990004	0.00990477129465667	0.189793543427695	2/228	9/13177	10613/22937	ERLIN1/SCAP	2
GO:0060576	intestinal epithelial cell development	0.70987716312316	0.00990477129465667	0.189793543427695	2/228	9/13177	688/10413	KLF5/YAP1	2
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	0.932500538360628	0.0110091010313493	0.189793543427695	3/228	27/13177	1029/1030/26524	CDKN2A/CDKN2B/LATS2	3
GO:0009952	anterior/posterior pattern specification	1.12603265011276	0.0118669180046248	0.189793543427695	5/228	79/13177	2018/1399/7046/3235/2736	EMX2/CRKL/TGFBR1/HOXD9/GLI2	5
GO:0042177	negative regulation of protein catabolic process	0.903526360378102	0.012175421073837	0.189793543427695	3/228	28/13177	83547/29934/5970	RILP/SNX12/RELA	3
GO:0048863	stem cell differentiation	0.810716974520057	0.012175421073837	0.189793543427695	3/228	28/13177	2099/9698/3720	ESR1/PUM1/JARID2	3
GO:0010863	positive regulation of phospholipase C activity	0.618803631651599	0.0122407658296107	0.189793543427695	2/228	10/13177	2099/2260	ESR1/FGFR1	2
GO:0032495	response to muramyl dipeptide	0.695178637760818	0.0122407658296107	0.189793543427695	2/228	10/13177	4792/5970	NFKBIA/RELA	2
GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	0.684269621137324	0.0122407658296107	0.189793543427695	2/228	10/13177	3169/10413	FOXA1/YAP1	2
GO:0060068	vagina development	0.627624024200903	0.0122407658296107	0.189793543427695	2/228	10/13177	2099/7301	ESR1/TYRO3	2
GO:1903140	regulation of establishment of endothelial barrier	0.713320848683122	0.0122407658296107	0.189793543427695	2/228	10/13177	3551/4659	IKBKB/PPP1R12A	2
GO:1905606	regulation of presynapse assembly	0.804582871293006	0.0147132656820611	0.189793543427695	3/228	30/13177	266727/382/79414	MDGA1/ARF6/LRFN3	3
GO:0097284	hepatocyte apoptotic process	0.88497497885723	0.0147917649837958	0.189793543427695	2/228	11/13177	382/598	ARF6/BCL2L1	2
GO:2001022	positive regulation of response to DNA damage stimulus	0.662980017455919	0.0147917649837958	0.189793543427695	2/228	11/13177	22976/4824	PAXIP1/NKX3-1	2
GO:0000416	positive regulation of histone H3-K36 methylation	0.421051108544992	0.0173028762237232	0.189793543427695	1/228	1/13177	22976	PAXIP1	1
GO:0002419	T cell mediated cytotoxicity directed against tumor cell target	0.39909320674195	0.0173028762237232	0.189793543427695	1/228	1/13177	3105	HLA-A	1
GO:0002485	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-dependent	0.39909320674195	0.0173028762237232	0.189793543427695	1/228	1/13177	3105	HLA-A	1
GO:0006117	acetaldehyde metabolic process	0.505620445149405	0.0173028762237232	0.189793543427695	1/228	1/13177	5970	RELA	1
GO:0006221	pyrimidine nucleotide biosynthetic process	0.427100478644422	0.0173028762237232	0.189793543427695	1/228	1/13177	5631	PRPS1	1
GO:0006668	sphinganine-1-phosphate metabolic process	0.403935527522977	0.0173028762237232	0.189793543427695	1/228	1/13177	81537	SGPP1	1
GO:0008039	synaptic target recognition	0.413886077911913	0.0173028762237232	0.189793543427695	1/228	1/13177	7534	YWHAZ	1
GO:0009590	detection of gravity	0.401291920289266	0.0173028762237232	0.189793543427695	1/228	1/13177	50508	NOX3	1
GO:0010045	response to nickel cation	0.450083095276663	0.0173028762237232	0.189793543427695	1/228	1/13177	8913	CACNA1G	1
