ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04390	Hippo signaling pathway	2.15230982841386	8.0347403136648e-06	0.00569570747326327	12/228	145/13177	894/3689/7046/7534/4771/2736/151449/6657/7529/10413/26524/7531	CCND2/ITGB2/TGFBR1/YWHAZ/NF2/GLI2/GDF7/SOX2/YWHAB/YAP1/LATS2/YWHAE	12
KEGG_hsa05220	Chronic myeloid leukemia	1.67826657872007	4.42240368091554e-05	0.0140063842294139	8/228	75/13177	1399/4792/1029/7046/3551/5293/5970/598	CRKL/NFKBIA/CDKN2A/TGFBR1/IKBKB/PIK3CD/RELA/BCL2L1	8
KEGG_hsa05134	Legionellosis	1.28820053031742	0.000211337377428521	0.036212458428035	6/228	50/13177	664/4792/3689/81876/2919/5970	BNIP3/NFKBIA/ITGB2/RAB1B/CXCL1/RELA	6
KEGG_hsa04218	Cellular senescence	1.76782861676212	0.000212341885234306	0.036212458428035	10/228	145/13177	894/1029/7046/898/3106/3107/3105/5293/5970/1030	CCND2/CDKN2A/TGFBR1/CCNE1/HLA-B/HLA-C/HLA-A/PIK3CD/RELA/CDKN2B	10
KEGG_hsa04110	Cell cycle	1.47439063586949	0.000496874221314034	0.0478044737816523	7/228	81/13177	894/1029/7534/898/7529/1030/7531	CCND2/CDKN2A/YWHAZ/CCNE1/YWHAB/CDKN2B/YWHAE	7
KEGG_hsa05222	Small cell lung cancer	1.56997203461823	0.000876294797157186	0.0478044737816523	7/228	89/13177	4792/898/3551/5293/5970/1030/598	NFKBIA/CCNE1/IKBKB/PIK3CD/RELA/CDKN2B/BCL2L1	7
KEGG_hsa05215	Prostate cancer	1.40733999359726	0.00121049169825029	0.0596368910004641	7/228	94/13177	4792/2260/898/3551/4824/5293/5970	NFKBIA/FGFR1/CCNE1/IKBKB/NKX3-1/PIK3CD/RELA	7
KEGG_hsa04210	Apoptosis	1.66375510162856	0.00140007725684738	0.0660419420942692	8/228	124/13177	4792/3551/2021/4170/5293/7277/5970/598	NFKBIA/IKBKB/ENDOG/MCL1/PIK3CD/TUBA4A/RELA/BCL2L1	8
KEGG_hsa05212	Pancreatic cancer	1.4790278637555	0.00151567539585282	0.0700052573459521	6/228	72/13177	1029/7046/3551/5293/5970/598	CDKN2A/TGFBR1/IKBKB/PIK3CD/RELA/BCL2L1	6
KEGG_hsa04722	Neurotrophin signaling pathway	1.58196213168086	0.00330007539459511	0.118004308868022	7/228	112/13177	1399/4792/3551/4794/5293/5970/7531	CRKL/NFKBIA/IKBKB/NFKBIE/PIK3CD/RELA/YWHAE	7
KEGG_hsa05161	Hepatitis B	1.52673764945069	0.0045673955154929	0.136322090128454	8/228	150/13177	4792/7046/7534/898/3551/5293/5970/7529	NFKBIA/TGFBR1/YWHAZ/CCNE1/IKBKB/PIK3CD/RELA/YWHAB	8
KEGG_hsa04145	Phagosome	1.42269806424226	0.00528079823552791	0.149682419131335	7/228	122/13177	3689/83547/9146/3106/3107/3105/7277	ITGB2/RILP/HGS/HLA-B/HLA-C/HLA-A/TUBA4A	7
