Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
GAGE1	4	-1.0247	-2.9457	0.041752	0.30894	0.0032222	0.059486
TGM2	4	0.66363	1.3061	0.045786	0.32661	0.19152	0.86642
NCK1	4	0.63735	0.91814	0.058149	0.37755	0.35855	0.86642
FAM63A	4	-0.5688	-1.4659	0.19755	0.67848	0.14268	0.86642
INSL5	4	-0.25659	-0.69307	0.49369	0.8917	0.48826	0.86805
WFDC12	4	0.44964	1.0078	0.21688	0.70396	0.31353	0.86642
CRTC3	4	0.21937	0.49716	0.60543	0.92132	0.61908	0.89272
TTC21B	4	-0.31863	-0.76872	0.41584	0.85668	0.44206	0.86642
ZBTB5	4	0.084205	0.14108	0.89428	0.98614	0.88781	0.9682
AZIN2	4	0.14597	0.60724	0.76442	0.96214	0.54369	0.87456
TMOD4	4	-0.042256	-0.18102	0.85007	0.97908	0.85635	0.96309
DNAJB5	4	-0.023566	-0.07725	0.88711	0.98545	0.93842	0.98307
SNAP47	4	0.24093	0.53071	0.56252	0.91001	0.59562	0.88726
MSANTD1	4	0.31134	1.0338	0.42737	0.86219	0.30123	0.86642
SMPDL3B	4	-0.13312	-0.64621	0.68411	0.94672	0.51815	0.87117
EAPP	4	-0.72308	-1.3972	0.12101	0.55329	0.16236	0.86642
NIPAL2	4	0.2842	1.4001	0.47766	0.88413	0.1615	0.86642
ASB2	4	0.60499	1.3659	0.076012	0.4413	0.17196	0.86642
SLC37A1	4	0.23017	1.127	0.5839	0.91689	0.25975	0.86642
SPATA19	4	0.51452	1.24	0.14537	0.59772	0.21497	0.86642
BCKDHA	4	0.052093	0.20577	0.96129	0.99442	0.83697	0.95762
PDE7A	4	-0.20638	-0.61609	0.56132	0.91001	0.53783	0.87456
NOA1	4	-0.57966	-1.4502	0.19131	0.67009	0.14699	0.86642
CHML	4	0.023822	0.080479	0.98041	0.99792	0.93586	0.98267
NUP37	4	-1.1867	-2.7277	0.022474	0.20516	0.0063769	0.10325
MPZL3	4	0.31193	0.51349	0.42653	0.86202	0.60761	0.89022
C11orf53	4	0.71987	1.055	0.027188	0.23253	0.29142	0.86642
ZNF497	4	0.15926	0.42206	0.73718	0.95813	0.67298	0.90869
SRP9	4	-1.7349	-3.1077	0.0024622	0.04434	0.0018852	0.038863
