task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
11	7c/c6d189	12356745	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MATRICESCREATION (2)	COMPLETED	0	2024-10-16 08:10:08.312	7.9s	0ms	61.9%	3.2 MB	5.4 MB	5.9 MB	956 B
10	02/4d1393	12356742	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MATRICESCREATION (1)	COMPLETED	0	2024-10-16 08:10:07.289	8.9s	2s	20.9%	3.1 MB	5.4 MB	5.9 MB	818 B
9	50/7ae1aa	12356744	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:10:08.217	33s	23s	92.8%	1.9 GB	63.6 GB	345.8 MB	2 MB
5	9b/3e8c09	12356747	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepA_Dropout_A375)	COMPLETED	0	2024-10-16 08:10:08.748	32.4s	26s	95.9%	2 GB	63.6 GB	348.7 MB	2 MB
7	bc/822701	12356749	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepC_Dropout_A375)	COMPLETED	0	2024-10-16 08:10:09.438	1m 37s	1m 29s	99.5%	2 GB	63.6 GB	1.3 GB	2 MB
4	dc/2261c0	12356748	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepA_Dropout_A375)	COMPLETED	0	2024-10-16 08:10:09.093	1m 52s	1m 44s	99.1%	2.8 GB	63.6 GB	1.6 GB	2 MB
6	47/2aa7d2	12356750	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepB_Dropout_A375)	COMPLETED	0	2024-10-16 08:10:09.508	1m 57s	1m 51s	98.9%	2.1 GB	63.6 GB	1.7 GB	2 MB
3	3e/f75698	12356752	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_RepB_Dropout_A375)	COMPLETED	0	2024-10-16 08:10:10.239	2m 41s	2m 35s	99.4%	2.1 GB	63.6 GB	2.5 GB	2.1 MB
2	c4/cda7c3	12356746	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_RepA_Dropout_A375)	COMPLETED	0	2024-10-16 08:10:08.470	2m 53s	2m 43s	98.4%	2.6 GB	63.6 GB	2.7 GB	2.1 MB
1	05/c7c229	12356751	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_pDNA)	COMPLETED	0	2024-10-16 08:10:09.806	4m 21s	4m 15s	77.6%	1.6 GB	63.6 GB	2 GB	2.2 MB
8	69/a79331	12356743	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_COUNT (Brunello_pDNA,Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375,Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375,Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:10:07.759	24m 34s	24m 30s	99.3%	140.9 MB	1.6 GB	12.4 GB	18.4 MB
13	55/315aad	12356756	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_FC (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:34:42.013	14.3s	7s	83.9%	172.8 MB	393.3 MB	102.8 MB	12.1 MB
12	8c/aac89a	12356755	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_FC (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-16 08:34:41.859	14.4s	9s	67.9%	175.3 MB	393.6 MB	102.8 MB	12.1 MB
16	87/1a3fa4	12356760	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_BF (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-16 08:34:57.554	23.7s	18s	112.7%	212.2 MB	545 MB	104 MB	268.2 KB
17	f7/ae5162	12356761	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_BF (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:34:57.853	28.4s	23s	116.8%	229.2 MB	561.1 MB	103.9 MB	269 KB
18	b6/d27af0	12356762	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_PR (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-16 08:35:21.743	9.5s	7s	82.3%	141.8 MB	359.2 MB	98.1 MB	603.5 KB
19	48/c738b4	12356763	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_PR (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:35:26.712	14.6s	6s	82.7%	136.2 MB	343.2 MB	98.1 MB	604.3 KB
20	72/a88c30	12356764	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_GRAPH (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-16 08:35:31.688	9.6s	5s	54.9%	107.4 MB	420.1 MB	193.1 MB	34.5 KB
23	86/1c75e7	12356766	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_GRAPH (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:35:41.714	9.6s	3s	77.8%	92 MB	279.2 MB	202.1 MB	34.8 KB
14	73/9d6554	12356757	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_MLE (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-16 08:34:42.203	1m 59s	1m 51s	431.6%	3.3 GB	9.4 GB	548.6 MB	510.2 MB
26	b9/8b18fc	12356769	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:VENNDIAGRAM (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-16 08:36:41.989	9.3s	4.5s	32.5%	151.5 MB	568.3 MB	16.1 MB	135.4 KB
15	f5/67f37e	12356758	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_MLE (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:34:42.432	2m 19s	2m 13s	441.2%	3.6 GB	9.7 GB	639.2 MB	600.7 MB
29	31/609edd	12356771	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:VENNDIAGRAM (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:37:01.896	4.4s	1.8s	66.4%	150.4 MB	567.6 MB	16.1 MB	133.4 KB
24	6c/5a0f00	12356770	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_FLUTEMLE_CONTRASTS (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-16 08:36:42.100	7m 4s	6m 50s	41.2%	2.7 GB	4.6 GB	533.7 MB	57.6 MB
28	ad/b2ffd2	12356773	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_FLUTEMLE_CONTRASTS (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:37:02.305	7m 19s	7m 3s	45.7%	2.7 GB	4.5 GB	530.2 MB	56.3 MB
22	82/a0e396	12356767	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_BAGEL2 (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-16 08:35:42.173	1h 27m 55s	1h 27m 44s	99.2%	406.9 MB	4.1 GB	69.6 MB	1.8 MB
21	42/377bf7	12356765	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_BAGEL2 (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-16 08:35:31.969	1h 32m 30s	1h 32m 24s	99.3%	411.8 MB	6 GB	69.6 MB	1.8 MB
