Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
GAGE1	4	-0.56943	-2.6003	0.17088	0.5824	0.0093142	0.088046
TGM2	4	0.18685	1.7678	0.25994	0.69369	0.077099	0.40825
NCK1	4	0.35685	0.50834	0.038713	0.27156	0.61122	0.78006
FAM63A	4	-0.37355	-1.2454	0.37603	0.79862	0.213	0.47897
INSL5	4	0.23864	1.1181	0.15883	0.56544	0.26354	0.51872
WFDC12	4	0.096207	0.67177	0.50432	0.87401	0.50173	0.70407
CRTC3	4	-0.15988	-1.0545	0.75887	0.96006	0.29167	0.53935
TTC21B	4	0.02395	0.15442	0.72901	0.95176	0.87728	0.93649
ZBTB5	4	-0.1803	-1.5194	0.71324	0.94862	0.12867	0.42746
AZIN2	4	-0.045833	-0.60762	0.94028	0.99024	0.54344	0.73489
TMOD4	4	-0.14361	-0.93292	0.79747	0.96795	0.35086	0.58745
DNAJB5	4	-0.28576	-2.0558	0.50919	0.87591	0.039801	0.26621
SNAP47	4	-0.042565	-0.62353	0.93064	0.98865	0.53293	0.72723
MSANTD1	4	0.038097	0.29352	0.68594	0.9405	0.76912	0.87794
SMPDL3B	4	-0.16523	-1.5845	0.74572	0.95588	0.11308	0.42421
EAPP	4	-0.68536	-2.5402	0.10137	0.45953	0.01108	0.10076
NIPAL2	4	-0.012855	-0.14692	0.84179	0.97536	0.88319	0.93966
ASB2	4	0.31141	1.6686	0.068574	0.37604	0.095197	0.42182
SLC37A1	4	0.037958	0.27968	0.68621	0.9405	0.77972	0.88388
SPATA19	4	0.124	1.1364	0.42181	0.82752	0.25578	0.51255
BCKDHA	4	-0.0010121	-0.0072911	0.80633	0.968	0.99418	0.99753
PDE7A	4	0.025049	0.1405	0.72607	0.95176	0.88827	0.94206
NOA1	4	-0.3434	-1.4663	0.41537	0.82388	0.14258	0.43334
CHML	4	0.17281	1.103	0.29284	0.72788	0.27002	0.52294
NUP37	4	-0.62367	-2.4274	0.13306	0.52017	0.015209	0.12909
MPZL3	4	0.25202	1.1635	0.13783	0.52916	0.24462	0.50309
C11orf53	4	0.09787	0.75162	0.49872	0.87068	0.45228	0.66777
ZNF497	4	-0.19855	-0.91309	0.67191	0.93757	0.36119	0.59482
SRP9	4	-1.3905	-3.655	0.0027241	0.048327	0.00025716	0.0063097
POM121C	4	-0.8907	-2.5484	0.036723	0.26265	0.010822	0.098843
ODAM	4	0.37332	1.6734	0.031013	0.2389	0.094255	0.42182
SUPT16H	4	-1.6338	-4.1226	0.00047148	0.013554	3.7458e-05	0.0017612
ALG1L	4	-0.66335	-1.7955	0.11184	0.48075	0.072567	0.39867
CD226	4	0.076171	0.35381	0.56588	0.90024	0.72348	0.85098
FGA	4	0.11033	0.60129	0.46068	0.84869	0.54765	0.73849
CXADR	4	0.0076759	0.046119	0.78144	0.96588	0.96322	0.98252
SEC61B	4	-1.2187	-3.6276	0.006234	0.08345	0.00028606	0.0068172
AP4S1	4	0.12288	0.96562	0.42485	0.82918	0.33424	0.57433
SLC22A25	4	-0.14028	-1.6141	0.80439	0.968	0.10651	0.42409
NOTCH2	4	0.098952	0.48112	0.49489	0.86829	0.63043	0.79105
TEX12	4	0.37264	1.7458	0.031536	0.24051	0.08084	0.41294
TP53TG5	4	-0.15573	-1.3467	0.76793	0.96258	0.17807	0.45238
ALB	4	0.36826	1.437	0.033475	0.24854	0.15073	0.43659
BARX2	4	-0.061021	-0.5167	0.98423	0.99756	0.60536	0.77625
DRICH1	4	0.31311	1.4919	0.067683	0.37536	0.13572	0.43017
ACAT1	4	0.45101	1.2726	0.0092724	0.10734	0.20317	0.4715
EMX2	4	0.0975	0.51756	0.50034	0.872	0.60477	0.77588
SLC7A6OS	4	-0.64306	-2.7646	0.12201	0.49808	0.0056997	0.059965
UBE4A	4	0.10021	0.79107	0.49128	0.86643	0.4289	0.64927
APPL2	4	0.1763	0.59526	0.28435	0.71885	0.55167	0.74167
MAGEC3	4	0.18838	1.641	0.2568	0.69042	0.10079	0.42216
CNOT6L	4	0.20228	1.4499	0.22563	0.65343	0.14708	0.43516
NR3C1	4	0.22125	1.4099	0.18786	0.60636	0.15858	0.44204
CNRIP1	4	0.10288	0.85528	0.48363	0.86127	0.3924	0.61997
ZDHHC11	4	0.071927	0.43725	0.57934	0.90796	0.66193	0.81117
MRPL14	4	-1.2111	-3.3539	0.0064435	0.085062	0.00079682	0.013539
RPL35	4	-2.1161	-4.3424	0	0	1.4096e-05	0.0010125
VWA2	4	-0.13073	-1.7667	0.82639	0.97119	0.077275	0.4083
AMOTL2	4	0.47648	1.5605	0.0064435	0.085062	0.11864	0.42534
PRSS33	4	-0.14675	-1.1691	0.78936	0.96776	0.24237	0.50147
CPT1C	4	-0.039707	-0.32404	0.92273	0.98858	0.74591	0.86452
PPP1R12B	4	-0.47996	-2.1092	0.25151	0.68412	0.034925	0.24328
PSMA1	4	-1.0045	-2.6122	0.020693	0.18685	0.0089958	0.085603
MTFP1	4	0.28354	1.2988	0.095343	0.44597	0.194	0.46326
ABCB5	4	0.052345	0.1459	0.64257	0.92966	0.884	0.94002
ELOVL4	4	0.010693	0.091721	0.77128	0.96361	0.92692	0.96372
SLC29A2	4	-0.10113	-0.89135	0.90356	0.98699	0.37274	0.60414
THAP3	4	0.094331	0.66471	0.50914	0.8759	0.50623	0.70776
NUDT4	4	-1.2652	-3.6471	0.0049767	0.071055	0.00026526	0.0064751
GPR160	4	0.15508	0.93537	0.33595	0.76564	0.3496	0.58658
MBD3L4	4	-0.52006	-2.0851	0.21295	0.63912	0.037062	0.25338
MGAT4A	4	0.16029	1.2722	0.32259	0.7529	0.20331	0.4715
CIB2	4	0.22045	1.0716	0.18943	0.60845	0.28389	0.53336
VCAN	4	0.034984	0.2323	0.69522	0.94315	0.81631	0.9047
SDHAF1	4	-0.85264	-3.044	0.044843	0.29722	0.0023347	0.030011
KLHL1	4	0.38577	1.307	0.025669	0.21286	0.1912	0.46066
CFHR3	4	-0.27831	-2.0749	0.52135	0.88332	0.037996	0.25738
KCNIP1	4	0.1278	0.68422	0.41181	0.82082	0.49384	0.6991
CYP11A1	4	-0.40042	-1.8967	0.34182	0.77073	0.057872	0.3463
RBMX	4	-1.4448	-3.2382	0.0019383	0.039112	0.001203	0.018342
RASGEF1B	4	0.27289	1.5798	0.10917	0.47678	0.11415	0.42505
HTR2A	4	0.39988	1.5361	0.02064	0.18655	0.12452	0.42571
HESX1	4	-0.21451	-1.5361	0.64105	0.9289	0.12452	0.42571
SLC25A24	4	-0.40163	-2.1835	0.34072	0.7707	0.029	0.213
RNASE1	4	0.26067	1.5533	0.12505	0.50497	0.12034	0.42534
KRT75	4	0.41317	1.7023	0.017235	0.16574	0.088699	0.42142
ZNF260	4	0.56748	1.2476	0.001624	0.03456	0.21217	0.47809
EIF2B1	4	-0.91832	-3.1006	0.031903	0.24215	0.001931	0.026143
CLEC2D	4	0.22002	1.3276	0.19011	0.60981	0.18432	0.45559
MPDZ	4	0.18355	0.77176	0.26722	0.70001	0.44025	0.65749
SPATA4	4	0.047179	0.44288	0.65881	0.93614	0.65785	0.8089
ITGB3BP	4	0.11412	0.85373	0.44958	0.84385	0.39326	0.62086
ADH6	4	0.29466	1.6095	0.084342	0.41916	0.1075	0.42409
TTL	4	-0.19514	-1.3847	0.67861	0.93796	0.16613	0.44498
SERHL2	4	-0.12434	-0.34958	0.84253	0.97547	0.72665	0.85287
TPH1	4	0.18965	1.0596	0.25423	0.68798	0.28934	0.53725
SUSD1	4	0.1854	0.65125	0.26287	0.6955	0.51488	0.71407
FBXO36	4	0.23902	1.3875	0.15794	0.56345	0.16529	0.44477
